X,Y,Sum,Count,Bed,simulated,cluster,Norm_Bed
-220000.0,-1792000.0,0.0,0.0,,1.0,12.0,1.0233513176467757
-218000.0,-1792000.0,199218.16,457.0,435.92596,0.0,12.0,1.00710928440094
-216000.0,-1792000.0,0.0,0.0,,1.0,12.0,0.8959155480823471
-214000.0,-1792000.0,0.0,0.0,,1.0,12.0,0.6654700916168571
-212000.0,-1792000.0,0.0,0.0,,1.0,12.0,0.28575353297153117
-210000.0,-1792000.0,0.0,0.0,,1.0,12.0,-0.1354695348219339
-208000.0,-1792000.0,116359.9,310.0,375.35452,0.0,12.0,0.4565468728542328
-206000.0,-1792000.0,0.0,0.0,,1.0,12.0,0.9731815726404176
-204000.0,-1792000.0,0.0,0.0,,1.0,12.0,-0.09769336698015585
-202000.0,-1792000.0,0.0,0.0,,1.0,12.0,0.023912300819134785
-200000.0,-1792000.0,0.0,0.0,,1.0,12.0,1.6480952247873246
-198000.0,-1792000.0,260983.45,535.0,487.81955,0.0,12.0,1.7057960033416748
-196000.0,-1792000.0,0.0,0.0,,1.0,12.0,0.6461957576709308
-194000.0,-1792000.0,0.0,0.0,,1.0,12.0,0.08872209700238531
-192000.0,-1792000.0,0.0,0.0,,1.0,12.0,-0.9173500356626193
-190000.0,-1792000.0,0.0,0.0,,1.0,12.0,-0.6439721936389896
-188000.0,-1792000.0,0.0,0.0,,1.0,12.0,0.3143633441272292
-186000.0,-1792000.0,0.0,0.0,,1.0,12.0,-0.5054712657461644
-184000.0,-1792000.0,0.0,0.0,,1.0,12.0,-0.09187705444420993
-182000.0,-1792000.0,0.0,0.0,,1.0,12.0,-0.28149935952298033
-180000.0,-1792000.0,0.0,0.0,,1.0,12.0,-0.7690573682776461
-178000.0,-1792000.0,0.0,0.0,,1.0,12.0,0.08929193184219247
-176000.0,-1792000.0,0.0,0.0,,1.0,12.0,-0.505619074602432
-174000.0,-1792000.0,0.0,0.0,,1.0,12.0,-0.2786757044241852
-172000.0,-1792000.0,0.0,0.0,,1.0,15.0,-0.09309797838240214
-170000.0,-1792000.0,0.0,0.0,,1.0,15.0,0.29429773418893024
-168000.0,-1792000.0,0.0,0.0,,1.0,12.0,0.6229845388421017
-166000.0,-1792000.0,0.0,0.0,,1.0,15.0,-0.3059965013313489
-164000.0,-1792000.0,0.0,0.0,,1.0,15.0,-0.2600380229405311
-162000.0,-1792000.0,0.0,0.0,,1.0,15.0,-0.02886832224088426
-160000.0,-1792000.0,0.0,0.0,,1.0,15.0,-0.4681643079682938
-158000.0,-1792000.0,0.0,0.0,,1.0,14.0,-0.5325069284690553
-156000.0,-1792000.0,0.0,0.0,,1.0,14.0,-0.39982835582065723
-154000.0,-1792000.0,0.0,0.0,,1.0,14.0,-0.1255299773895336
-152000.0,-1792000.0,0.0,0.0,,1.0,15.0,-0.014473303009794988
-300000.0,-1790000.0,0.0,0.0,,1.0,0.0,-1.2671806250010258
-298000.0,-1790000.0,0.0,0.0,,1.0,0.0,-1.438017024828529
-296000.0,-1790000.0,-7708.863,136.0,-56.682816,0.0,0.0,-1.6212934255599976
-294000.0,-1790000.0,0.0,0.0,,1.0,1.0,-0.803567487772437
-292000.0,-1790000.0,12092.637,289.0,41.843033,0.0,0.0,-1.2248668670654297
-290000.0,-1790000.0,45755.23,385.0,118.84475,0.0,0.0,-0.87836092710495
-288000.0,-1790000.0,0.0,0.0,,1.0,0.0,0.21328602677733055
-286000.0,-1790000.0,1379.3668,19.0,72.59825,0.0,0.0,-1.070168137550354
-284000.0,-1790000.0,0.0,0.0,,1.0,0.0,-1.3112435618423388
-282000.0,-1790000.0,11752.797,114.0,103.09471,0.0,0.0,-0.9489158391952515
-280000.0,-1790000.0,15125.404,147.0,102.893906,0.0,0.0,-0.9529609680175781
-278000.0,-1790000.0,31972.102,211.0,151.52655,0.0,0.0,-0.7502821683883667
-276000.0,-1790000.0,77196.5,663.0,116.43514,0.0,0.0,-0.8947222232818604
-274000.0,-1790000.0,5256.791,47.0,111.84662,0.0,0.0,-0.918623149394989
-272000.0,-1790000.0,0.0,0.0,,1.0,0.0,-0.43334061644142097
-270000.0,-1790000.0,142484.45,432.0,329.82513,0.0,0.0,0.14515320956707
-268000.0,-1790000.0,5689.705,22.0,258.62296,0.0,0.0,-0.2680918276309967
-266000.0,-1790000.0,76433.84,256.0,298.5697,0.0,0.0,-0.033548615872859955
-264000.0,-1790000.0,49923.03,163.0,306.27625,0.0,0.0,0.006511338986456394
-262000.0,-1790000.0,0.0,0.0,,1.0,0.0,0.45430026885006125
-260000.0,-1790000.0,0.0,0.0,,1.0,0.0,-0.18450138064202048
-258000.0,-1790000.0,0.0,0.0,,1.0,3.0,-0.18171920422825544
-256000.0,-1790000.0,21173.42,69.0,306.86115,0.0,3.0,0.008925225585699081
-254000.0,-1790000.0,152430.73,480.0,317.56406,0.0,3.0,0.0727614089846611
-252000.0,-1790000.0,0.0,0.0,,1.0,0.0,0.2955792802524454
-250000.0,-1790000.0,0.0,0.0,,1.0,0.0,0.17147850482855748
-248000.0,-1790000.0,57131.38,155.0,368.58954,0.0,3.0,0.39967289566993713
-246000.0,-1790000.0,18484.98,49.0,377.24448,0.0,3.0,0.47399741411209106
-244000.0,-1790000.0,96547.43,279.0,346.04813,0.0,3.0,0.24723176658153534
-242000.0,-1790000.0,0.0,0.0,,1.0,12.0,0.522378962728282
-240000.0,-1790000.0,0.0,0.0,,1.0,12.0,0.03811434877357177
-238000.0,-1790000.0,0.0,0.0,,1.0,3.0,-0.43062206485276866
-236000.0,-1790000.0,0.0,0.0,,1.0,0.0,-0.2849440410465833
-234000.0,-1790000.0,0.0,0.0,,1.0,12.0,-0.3816540236903796
-232000.0,-1790000.0,0.0,0.0,,1.0,12.0,-0.12833404127082493
-230000.0,-1790000.0,95267.85,251.0,379.5532,0.0,3.0,0.48835116624832153
-228000.0,-1790000.0,56318.64,166.0,339.26892,0.0,3.0,0.2035634070634842
-226000.0,-1790000.0,0.0,0.0,,1.0,12.0,-0.24357715521532336
-224000.0,-1790000.0,0.0,0.0,,1.0,3.0,0.15502104957532586
-222000.0,-1790000.0,3596.4592,8.0,449.5574,0.0,12.0,1.141458511352539
-220000.0,-1790000.0,42346.21,94.0,450.4916,0.0,12.0,1.154455304145813
-218000.0,-1790000.0,140581.52,334.0,420.9027,0.0,12.0,0.8393141627311707
-216000.0,-1790000.0,0.0,0.0,,1.0,3.0,1.5684232784864363
-214000.0,-1790000.0,0.0,0.0,,1.0,12.0,-0.12787512656826633
-212000.0,-1790000.0,0.0,0.0,,1.0,12.0,0.044932186273978325
-210000.0,-1790000.0,0.0,0.0,,1.0,3.0,0.5111165816554474
-208000.0,-1790000.0,106386.75,280.0,379.95267,0.0,12.0,0.4942008852958679
-206000.0,-1790000.0,0.0,0.0,,1.0,12.0,0.8657216801856835
-204000.0,-1790000.0,0.0,0.0,,1.0,12.0,0.11450949146574779
-202000.0,-1790000.0,0.0,0.0,,1.0,12.0,0.31877223942191946
-200000.0,-1790000.0,0.0,0.0,,1.0,12.0,0.8477196959471132
-198000.0,-1790000.0,222231.2,481.0,462.01913,0.0,12.0,1.326565146446228
-196000.0,-1790000.0,0.0,0.0,,1.0,12.0,0.3144093185010865
-194000.0,-1790000.0,0.0,0.0,,1.0,12.0,-0.23892989658863384
-192000.0,-1790000.0,0.0,0.0,,1.0,12.0,0.311341253578326
-190000.0,-1790000.0,0.0,0.0,,1.0,12.0,0.34199051890732446
-188000.0,-1790000.0,0.0,0.0,,1.0,15.0,0.2983602138295328
-186000.0,-1790000.0,0.0,0.0,,1.0,15.0,0.016811393652710636
-184000.0,-1790000.0,0.0,0.0,,1.0,15.0,0.020980058375795176
-182000.0,-1790000.0,0.0,0.0,,1.0,15.0,-0.007099406345391759
-180000.0,-1790000.0,0.0,0.0,,1.0,12.0,-0.37284381319902826
-178000.0,-1790000.0,0.0,0.0,,1.0,12.0,0.3971728127994443
-176000.0,-1790000.0,0.0,0.0,,1.0,12.0,-1.0828848730867784
-174000.0,-1790000.0,0.0,0.0,,1.0,12.0,-0.14149835341332612
-172000.0,-1790000.0,0.0,0.0,,1.0,14.0,-0.14537970786698878
-170000.0,-1790000.0,0.0,0.0,,1.0,14.0,-0.14308045988972856
-168000.0,-1790000.0,0.0,0.0,,1.0,15.0,0.06552450270256492
-166000.0,-1790000.0,0.0,0.0,,1.0,15.0,-0.3204361446089534
-164000.0,-1790000.0,0.0,0.0,,1.0,15.0,-0.12129373768916436
-162000.0,-1790000.0,0.0,0.0,,1.0,15.0,-0.042592046610336
-160000.0,-1790000.0,0.0,0.0,,1.0,14.0,-0.6147013480685842
-158000.0,-1790000.0,0.0,0.0,,1.0,12.0,-0.7815455557651689
-156000.0,-1790000.0,0.0,0.0,,1.0,15.0,-0.010657301359355137
-154000.0,-1790000.0,0.0,0.0,,1.0,15.0,-0.12711638041536513
-152000.0,-1790000.0,0.0,0.0,,1.0,14.0,0.11397937200783881
-300000.0,-1788000.0,0.0,0.0,,1.0,0.0,-1.0562631191755503
-298000.0,-1788000.0,-4129.87,17.0,-242.93353,0.0,0.0,-2.406902313232422
-296000.0,-1788000.0,-21504.76,136.0,-158.12323,0.0,0.0,-2.1146554946899414
-294000.0,-1788000.0,0.0,0.0,,1.0,0.0,-1.732326518231683
-292000.0,-1788000.0,-44072.812,750.0,-58.763752,0.0,0.0,-1.6388835906982422
-290000.0,-1788000.0,0.0,0.0,,1.0,1.0,-1.4710673720732874
-288000.0,-1788000.0,0.0,0.0,,1.0,0.0,-1.0607065565237306
-286000.0,-1788000.0,3633.806,144.0,25.234764,0.0,0.0,-1.310244083404541
-284000.0,-1788000.0,-1229.9221,41.0,-29.9981,0.0,0.0,-1.529449701309204
-282000.0,-1788000.0,-13576.713,73.0,-185.98236,0.0,0.0,-2.2251381874084473
-280000.0,-1788000.0,8157.24,66.0,123.59455,0.0,0.0,-0.8544607162475586
-278000.0,-1788000.0,0.0,0.0,,1.0,0.0,-0.5941169392358459
-276000.0,-1788000.0,72679.19,533.0,136.3587,0.0,0.0,-0.8077812194824219
-274000.0,-1788000.0,0.0,0.0,,1.0,0.0,-0.8916684384422116
-272000.0,-1788000.0,4688.7295,74.0,63.36121,0.0,0.0,-1.1111901998519897
-270000.0,-1788000.0,100184.95,316.0,317.041,0.0,0.0,0.07002823054790497
-268000.0,-1788000.0,684.7818,2.0,342.3909,0.0,0.0,0.22453539073467255
-266000.0,-1788000.0,121362.39,459.0,264.40607,0.0,0.0,-0.2286904752254486
-264000.0,-1788000.0,0.0,0.0,,1.0,0.0,-0.6842062221540096
-262000.0,-1788000.0,0.0,0.0,,1.0,0.0,-0.14253924261297252
-260000.0,-1788000.0,0.0,0.0,,1.0,3.0,0.42175747287063725
-258000.0,-1788000.0,0.0,0.0,,1.0,0.0,0.8603678046216972
-256000.0,-1788000.0,197956.47,563.0,351.61008,0.0,3.0,0.2867834270000458
-254000.0,-1788000.0,0.0,0.0,,1.0,2.0,0.13499266950778288
-252000.0,-1788000.0,0.0,0.0,,1.0,3.0,-0.39173010418125137
-250000.0,-1788000.0,0.0,0.0,,1.0,3.0,0.019407480954892087
-248000.0,-1788000.0,55866.49,226.0,247.19685,0.0,3.0,-0.3287079334259033
-246000.0,-1788000.0,44642.29,182.0,245.28731,0.0,3.0,-0.34503766894340515
-244000.0,-1788000.0,41551.5,128.0,324.6211,0.0,3.0,0.11074672639369965
-242000.0,-1788000.0,0.0,0.0,,1.0,12.0,-0.12232461933177657
-240000.0,-1788000.0,0.0,0.0,,1.0,3.0,0.06585600363931476
-238000.0,-1788000.0,0.0,0.0,,1.0,12.0,-0.8656535788689698
-236000.0,-1788000.0,0.0,0.0,,1.0,12.0,-0.8180691779710614
-234000.0,-1788000.0,0.0,0.0,,1.0,3.0,0.043266169568647976
-232000.0,-1788000.0,0.0,0.0,,1.0,3.0,-0.07052283290099365
-230000.0,-1788000.0,195582.19,457.0,427.9698,0.0,3.0,0.8988112807273865
-228000.0,-1788000.0,0.0,0.0,,1.0,12.0,0.627872651433748
-226000.0,-1788000.0,0.0,0.0,,1.0,12.0,-0.2994586470123698
-224000.0,-1788000.0,0.0,0.0,,1.0,12.0,0.5400254266328492
-222000.0,-1788000.0,10055.593,24.0,418.98306,0.0,12.0,0.8190726041793823
-220000.0,-1788000.0,192221.83,475.0,404.67755,0.0,12.0,0.6923364996910095
-218000.0,-1788000.0,0.0,0.0,,1.0,12.0,0.6918769002974385
-216000.0,-1788000.0,0.0,0.0,,1.0,12.0,0.6935439452031061
-214000.0,-1788000.0,0.0,0.0,,1.0,12.0,0.016245848281578767
-212000.0,-1788000.0,0.0,0.0,,1.0,12.0,0.6596173022557841
-210000.0,-1788000.0,109878.27,254.0,432.5916,0.0,12.0,0.9694180488586426
-208000.0,-1788000.0,22720.38,55.0,413.0978,0.0,12.0,0.7704299092292786
-206000.0,-1788000.0,0.0,0.0,,1.0,12.0,0.4928189280338598
-204000.0,-1788000.0,0.0,0.0,,1.0,13.0,-0.4597913209586397
-202000.0,-1788000.0,0.0,0.0,,1.0,12.0,0.5658887942085769
-200000.0,-1788000.0,138710.7,317.0,437.5732,0.0,12.0,1.0250037908554077
-198000.0,-1788000.0,92148.21,216.0,426.6121,0.0,12.0,0.893643319606781
-196000.0,-1788000.0,0.0,0.0,,1.0,12.0,-0.03979593287102523
-194000.0,-1788000.0,0.0,0.0,,1.0,12.0,0.24461731982649026
-192000.0,-1788000.0,0.0,0.0,,1.0,12.0,0.1416493628650445
-190000.0,-1788000.0,0.0,0.0,,1.0,12.0,0.2980559273077091
-188000.0,-1788000.0,0.0,0.0,,1.0,12.0,0.9856698494639946
-186000.0,-1788000.0,0.0,0.0,,1.0,12.0,0.45981866243906194
-184000.0,-1788000.0,0.0,0.0,,1.0,12.0,0.3337898806295682
-182000.0,-1788000.0,0.0,0.0,,1.0,15.0,0.2758519348269062
-180000.0,-1788000.0,0.0,0.0,,1.0,12.0,0.3450234634813657
-178000.0,-1788000.0,0.0,0.0,,1.0,12.0,-0.0019237054377972645
-176000.0,-1788000.0,0.0,0.0,,1.0,12.0,-0.17647293660241914
-174000.0,-1788000.0,0.0,0.0,,1.0,12.0,-0.3778412121331753
-172000.0,-1788000.0,0.0,0.0,,1.0,12.0,0.001715724680996164
-170000.0,-1788000.0,0.0,0.0,,1.0,15.0,-0.3744450178750876
-168000.0,-1788000.0,0.0,0.0,,1.0,14.0,-0.009307188890193233
-166000.0,-1788000.0,0.0,0.0,,1.0,14.0,0.0038939550671636403
-164000.0,-1788000.0,0.0,0.0,,1.0,14.0,-0.20950889446635704
-162000.0,-1788000.0,0.0,0.0,,1.0,14.0,-0.30141279551604383
-160000.0,-1788000.0,0.0,0.0,,1.0,14.0,-0.7119776761512344
-158000.0,-1788000.0,0.0,0.0,,1.0,14.0,-0.5991172052317627
-156000.0,-1788000.0,0.0,0.0,,1.0,14.0,-0.1605668367330838
-154000.0,-1788000.0,0.0,0.0,,1.0,14.0,0.2863579946453834
-152000.0,-1788000.0,0.0,0.0,,1.0,14.0,0.009939899829414046
-300000.0,-1786000.0,497.559,34.0,14.6340885,0.0,0.0,-1.344584345817566
-298000.0,-1786000.0,-11414.23,150.0,-76.094864,0.0,0.0,-1.696063756942749
-296000.0,-1786000.0,0.0,0.0,,1.0,0.0,-1.6727831832599502
-294000.0,-1786000.0,0.0,0.0,,1.0,0.0,-2.3968313292919614
-292000.0,-1786000.0,145.469,680.0,0.213925,0.0,0.0,-1.4184796810150146
-290000.0,-1786000.0,5993.449,67.0,89.45446,0.0,0.0,-0.9927039742469788
-288000.0,-1786000.0,5462.6074,145.0,37.673157,0.0,0.0,-1.2468044757843018
-286000.0,-1786000.0,1216.3203,136.0,8.943532,0.0,0.0,-1.3662590980529785
-284000.0,-1786000.0,-2046.1499,59.0,-34.680508,0.0,0.0,-1.5471731424331665
-282000.0,-1786000.0,0.0,0.0,,1.0,0.0,-1.4790006293061082
-280000.0,-1786000.0,0.0,0.0,,1.0,0.0,-1.2460473877363625
-278000.0,-1786000.0,0.0,0.0,,1.0,0.0,-1.9949083696171688
-276000.0,-1786000.0,-3509.156,481.0,-7.2955427,0.0,0.0,-1.4488102197647095
-274000.0,-1786000.0,0.0,0.0,,1.0,0.0,-1.8950261472003784
-272000.0,-1786000.0,24117.66,307.0,78.55916,0.0,0.0,-1.0362659692764282
-270000.0,-1786000.0,6627.3594,25.0,265.0944,0.0,0.0,-0.22013919055461884
-268000.0,-1786000.0,0.0,0.0,,1.0,0.0,-1.0247447225684072
-266000.0,-1786000.0,82967.33,414.0,200.40419,0.0,0.0,-0.5663864612579346
-264000.0,-1786000.0,0.0,0.0,,1.0,3.0,-0.05808793332515866
-262000.0,-1786000.0,0.0,0.0,,1.0,0.0,-0.6454757118032064
-260000.0,-1786000.0,0.0,0.0,,1.0,3.0,0.16163554635032332
-258000.0,-1786000.0,0.0,0.0,,1.0,0.0,0.6241936484668555
-256000.0,-1786000.0,212549.8,549.0,387.15808,0.0,3.0,0.548483669757843
-254000.0,-1786000.0,0.0,0.0,,1.0,0.0,0.25508556751284517
-252000.0,-1786000.0,0.0,0.0,,1.0,3.0,0.3359585034834901
-250000.0,-1786000.0,0.0,0.0,,1.0,0.0,0.06336827255395269
-248000.0,-1786000.0,12794.586,162.0,78.97893,0.0,3.0,-1.034450650215149
-246000.0,-1786000.0,-12614.625,230.0,-54.846195,0.0,3.0,-1.611808180809021
-244000.0,-1786000.0,0.0,0.0,,1.0,3.0,0.20322392405646483
-242000.0,-1786000.0,0.0,0.0,,1.0,3.0,-0.8184343782349917
-240000.0,-1786000.0,0.0,0.0,,1.0,3.0,-0.7739522630264116
-238000.0,-1786000.0,0.0,0.0,,1.0,3.0,-0.26728618488847034
-236000.0,-1786000.0,0.0,0.0,,1.0,3.0,-0.5083001691136396
-234000.0,-1786000.0,0.0,0.0,,1.0,12.0,0.6822135782708048
-232000.0,-1786000.0,0.0,0.0,,1.0,12.0,0.18796442997805754
-230000.0,-1786000.0,181742.38,416.0,436.8807,0.0,3.0,1.0181139707565308
-228000.0,-1786000.0,0.0,0.0,,1.0,12.0,0.11850028496859435
-226000.0,-1786000.0,0.0,0.0,,1.0,12.0,-0.4512339239791585
-224000.0,-1786000.0,0.0,0.0,,1.0,12.0,0.47234376940401146
-222000.0,-1786000.0,10428.2,24.0,434.50833,0.0,12.0,0.993134081363678
-220000.0,-1786000.0,176296.84,428.0,411.90854,0.0,12.0,0.7615699172019958
-218000.0,-1786000.0,0.0,0.0,,1.0,12.0,0.5557506885889906
-216000.0,-1786000.0,0.0,0.0,,1.0,12.0,0.4897461676310294
-214000.0,-1786000.0,0.0,0.0,,1.0,12.0,0.8127922166707211
-212000.0,-1786000.0,0.0,0.0,,1.0,12.0,-0.07979094582359347
-210000.0,-1786000.0,108382.85,281.0,385.7041,0.0,12.0,0.5346265435218811
-208000.0,-1786000.0,0.0,0.0,,1.0,12.0,0.03457209464610628
-206000.0,-1786000.0,0.0,0.0,,1.0,12.0,-0.027222459768780266
-204000.0,-1786000.0,0.0,0.0,,1.0,12.0,-0.5530684428153769
-202000.0,-1786000.0,0.0,0.0,,1.0,12.0,0.030326603668920704
-200000.0,-1786000.0,206325.31,483.0,427.17456,0.0,12.0,0.8957813382148743
-198000.0,-1786000.0,0.0,0.0,,1.0,12.0,0.983333768912265
-196000.0,-1786000.0,0.0,0.0,,1.0,12.0,-0.189200443319208
-194000.0,-1786000.0,0.0,0.0,,1.0,12.0,-0.2839205122372909
-192000.0,-1786000.0,0.0,0.0,,1.0,12.0,-0.30452121533321763
-190000.0,-1786000.0,0.0,0.0,,1.0,12.0,-0.10975116551560599
-188000.0,-1786000.0,0.0,0.0,,1.0,12.0,-0.29726782022527387
-186000.0,-1786000.0,0.0,0.0,,1.0,12.0,0.3295919672229294
-184000.0,-1786000.0,0.0,0.0,,1.0,12.0,-0.0911100138706984
-182000.0,-1786000.0,0.0,0.0,,1.0,12.0,0.4711690898220991
-180000.0,-1786000.0,0.0,0.0,,1.0,12.0,0.023332886866374632
-178000.0,-1786000.0,0.0,0.0,,1.0,12.0,0.5240965619142559
-176000.0,-1786000.0,0.0,0.0,,1.0,15.0,0.44136121395768746
-174000.0,-1786000.0,0.0,0.0,,1.0,14.0,0.05853409456708706
-172000.0,-1786000.0,0.0,0.0,,1.0,15.0,0.12027085270875665
-170000.0,-1786000.0,0.0,0.0,,1.0,12.0,-0.03458353147954274
-168000.0,-1786000.0,0.0,0.0,,1.0,15.0,0.15467895953230348
-166000.0,-1786000.0,0.0,0.0,,1.0,12.0,0.16276301885529007
-164000.0,-1786000.0,0.0,0.0,,1.0,15.0,-0.14557515656865744
-162000.0,-1786000.0,0.0,0.0,,1.0,15.0,-0.07477791692792267
-160000.0,-1786000.0,0.0,0.0,,1.0,14.0,-0.4309716795465569
-158000.0,-1786000.0,0.0,0.0,,1.0,14.0,-0.19206053879279264
-156000.0,-1786000.0,0.0,0.0,,1.0,14.0,0.04360278261270802
-154000.0,-1786000.0,0.0,0.0,,1.0,14.0,0.05788834211231674
-152000.0,-1786000.0,0.0,0.0,,1.0,14.0,0.38610817974443234
-300000.0,-1784000.0,0.0,0.0,,1.0,0.0,-0.22138510678845796
-298000.0,-1784000.0,18324.398,207.0,88.52366,0.0,0.0,-0.9971853494644165
-296000.0,-1784000.0,-6715.702,68.0,-98.76032,0.0,0.0,-1.8087775707244873
-294000.0,-1784000.0,-24216.406,262.0,-92.42903,0.0,0.0,-1.7767720222473145
-292000.0,-1784000.0,-21950.145,615.0,-35.69129,0.0,0.0,-1.5512117147445679
-290000.0,-1784000.0,0.0,0.0,,1.0,0.0,-2.1208940973514254
-288000.0,-1784000.0,18107.293,153.0,118.34832,0.0,0.0,-0.8838483095169067
-286000.0,-1784000.0,0.0,0.0,,1.0,3.0,-1.516667175050506
-284000.0,-1784000.0,4.308804,10.0,0.4308804,0.0,0.0,-1.4176362752914429
-282000.0,-1784000.0,243.08302,5.0,48.616608,0.0,0.0,-1.1948107481002808
-280000.0,-1784000.0,0.0,0.0,,1.0,0.0,-1.3183621489015434
-278000.0,-1784000.0,-70869.086,504.0,-140.61327,0.0,0.0,-2.011343002319336
-276000.0,-1784000.0,-8379.569,30.0,-279.31897,0.0,0.0,-2.516725778579712
-274000.0,-1784000.0,45084.62,143.0,315.27707,0.0,0.0,0.05440144240856171
-272000.0,-1784000.0,39134.74,207.0,189.05672,0.0,0.0,-0.6184717416763306
-270000.0,-1784000.0,808.5809,3.0,269.52698,0.0,0.0,-0.19716878235340118
-268000.0,-1784000.0,46000.51,214.0,214.95566,0.0,0.0,-0.49976053833961487
-266000.0,-1784000.0,36332.438,244.0,148.90343,0.0,0.0,-0.7625970244407654
-264000.0,-1784000.0,0.0,0.0,,1.0,3.0,-1.1328415950850914
-262000.0,-1784000.0,0.0,0.0,,1.0,0.0,-0.1014679766190455
-260000.0,-1784000.0,0.0,0.0,,1.0,3.0,-0.36445974723430213
-258000.0,-1784000.0,0.0,0.0,,1.0,0.0,0.5392828005977819
-256000.0,-1784000.0,211823.14,606.0,349.54312,0.0,3.0,0.2696152329444885
-254000.0,-1784000.0,0.0,0.0,,1.0,0.0,1.0546035409297703
-252000.0,-1784000.0,0.0,0.0,,1.0,0.0,0.6077528127564387
-250000.0,-1784000.0,0.0,0.0,,1.0,3.0,0.22555003544217922
-248000.0,-1784000.0,74440.66,220.0,338.36664,0.0,3.0,0.1934056431055069
-246000.0,-1784000.0,53159.73,306.0,173.72461,0.0,3.0,-0.690459668636322
-244000.0,-1784000.0,0.0,0.0,,1.0,3.0,-0.7146669170757466
-242000.0,-1784000.0,0.0,0.0,,1.0,0.0,-0.7995917661341565
-240000.0,-1784000.0,0.0,0.0,,1.0,12.0,0.2898432356132162
-238000.0,-1784000.0,0.0,0.0,,1.0,3.0,-0.27720868440939694
-236000.0,-1784000.0,0.0,0.0,,1.0,12.0,0.4531510898741962
-234000.0,-1784000.0,0.0,0.0,,1.0,12.0,0.8890125812893206
-232000.0,-1784000.0,62749.4,212.0,295.98773,0.0,3.0,-0.043206837028265
-230000.0,-1784000.0,90624.57,246.0,368.39255,0.0,3.0,0.3985308110713959
-228000.0,-1784000.0,0.0,0.0,,1.0,3.0,0.4674197590382496
-226000.0,-1784000.0,0.0,0.0,,1.0,12.0,-0.20986210995546625
-224000.0,-1784000.0,0.0,0.0,,1.0,12.0,-0.39234418119175674
-222000.0,-1784000.0,23630.617,60.0,393.84363,0.0,12.0,0.5988205671310425
-220000.0,-1784000.0,186267.27,441.0,422.37476,0.0,12.0,0.8603706359863281
-218000.0,-1784000.0,0.0,0.0,,1.0,12.0,0.7288252547939409
-216000.0,-1784000.0,0.0,0.0,,1.0,3.0,0.2868329182262684
-214000.0,-1784000.0,0.0,0.0,,1.0,13.0,0.7790426994068552
-212000.0,-1784000.0,0.0,0.0,,1.0,12.0,0.22211907121200392
-210000.0,-1784000.0,132396.23,311.0,425.7114,0.0,12.0,0.889445960521698
-208000.0,-1784000.0,0.0,0.0,,1.0,12.0,0.5981355553945974
-206000.0,-1784000.0,0.0,0.0,,1.0,3.0,0.130240412774774
-204000.0,-1784000.0,0.0,0.0,,1.0,3.0,0.5081740655401731
-202000.0,-1784000.0,0.0,0.0,,1.0,12.0,0.5744014332552883
-200000.0,-1784000.0,208630.16,536.0,389.23538,0.0,12.0,0.5655350685119629
-198000.0,-1784000.0,0.0,0.0,,1.0,12.0,0.3053070739495454
-196000.0,-1784000.0,0.0,0.0,,1.0,12.0,-0.08934164004781457
-194000.0,-1784000.0,0.0,0.0,,1.0,12.0,-0.10808140855412113
-192000.0,-1784000.0,0.0,0.0,,1.0,12.0,0.28573953312791583
-190000.0,-1784000.0,0.0,0.0,,1.0,12.0,0.6538584665730047
-188000.0,-1784000.0,0.0,0.0,,1.0,12.0,-0.08060204820847848
-186000.0,-1784000.0,0.0,0.0,,1.0,12.0,0.6035998071641658
-184000.0,-1784000.0,0.0,0.0,,1.0,15.0,-0.03922772787062016
-182000.0,-1784000.0,0.0,0.0,,1.0,12.0,0.023985111373831525
-180000.0,-1784000.0,0.0,0.0,,1.0,12.0,0.08482003397472954
-178000.0,-1784000.0,0.0,0.0,,1.0,12.0,0.8514312682657175
-176000.0,-1784000.0,0.0,0.0,,1.0,12.0,0.7585436057602782
-174000.0,-1784000.0,0.0,0.0,,1.0,12.0,0.9137968653711305
-172000.0,-1784000.0,0.0,0.0,,1.0,12.0,-0.29189867102294015
-170000.0,-1784000.0,0.0,0.0,,1.0,12.0,0.4841118996284214
-168000.0,-1784000.0,0.0,0.0,,1.0,14.0,0.36952496698253
-166000.0,-1784000.0,0.0,0.0,,1.0,14.0,0.1528588681825443
-164000.0,-1784000.0,0.0,0.0,,1.0,15.0,0.08607751745786162
-162000.0,-1784000.0,0.0,0.0,,1.0,15.0,-0.04049934997002457
-160000.0,-1784000.0,0.0,0.0,,1.0,15.0,-0.19231473135401722
-158000.0,-1784000.0,0.0,0.0,,1.0,14.0,0.10452663304837298
-156000.0,-1784000.0,0.0,0.0,,1.0,14.0,0.18558659785538617
-154000.0,-1784000.0,0.0,0.0,,1.0,14.0,0.23064257316092598
-152000.0,-1784000.0,0.0,0.0,,1.0,14.0,0.8679470778376825
-300000.0,-1782000.0,0.0,0.0,,1.0,0.0,0.21667338812357395
-298000.0,-1782000.0,8541.78,137.0,62.34876,0.0,0.0,-1.1189730167388916
-296000.0,-1782000.0,0.0,0.0,,1.0,1.0,-2.252783595669159
-294000.0,-1782000.0,-34767.438,678.0,-51.279408,0.0,0.0,-1.588789463043213
-292000.0,-1782000.0,0.0,0.0,,1.0,0.0,-1.2260860134475873
-290000.0,-1782000.0,0.0,0.0,,1.0,1.0,-0.5262384742626462
