X,Y,Sum,Count,Bed,simulated,cluster,Norm_Bed
-243000.0,-1799400.0,0.0,0.0,,1.0,12.0,0.7611602031732101
-242400.0,-1799400.0,0.0,0.0,,1.0,12.0,0.46854801435634075
-241800.0,-1799400.0,4238.41,16.0,264.90063,0.0,3.0,-0.24714764952659607
-241200.0,-1799400.0,13792.02,57.0,241.96526,0.0,3.0,-0.366942822933197
-240600.0,-1799400.0,0.0,0.0,,1.0,0.0,0.009159563378447921
-240000.0,-1799400.0,0.0,0.0,,1.0,12.0,-0.6219557703598037
-239400.0,-1799400.0,0.0,0.0,,1.0,3.0,-0.5303920724657689
-238800.0,-1799400.0,0.0,0.0,,1.0,3.0,0.19583231997054418
-238200.0,-1799400.0,0.0,0.0,,1.0,12.0,0.4732034127506384
-237600.0,-1799400.0,0.0,0.0,,1.0,3.0,-0.181902419006052
-237000.0,-1799400.0,0.0,0.0,,1.0,3.0,0.3365306313801306
-236400.0,-1799400.0,0.0,0.0,,1.0,12.0,0.7862267223349073
-235800.0,-1799400.0,0.0,0.0,,1.0,3.0,0.1068517869828482
-235200.0,-1799400.0,0.0,0.0,,1.0,3.0,-0.2366021796095922
-234600.0,-1799400.0,0.0,0.0,,1.0,12.0,-0.598499351700355
-234000.0,-1799400.0,0.0,0.0,,1.0,3.0,-0.12880690053526417
-233400.0,-1799400.0,0.0,0.0,,1.0,3.0,-0.5505169682972875
-232800.0,-1799400.0,0.0,0.0,,1.0,12.0,0.10810248934087885
-232200.0,-1799400.0,0.0,0.0,,1.0,3.0,-1.133552109952106
-231600.0,-1799400.0,0.0,0.0,,1.0,3.0,-1.0530974307513707
-231000.0,-1799400.0,0.0,0.0,,1.0,12.0,-0.3704285904060385
-230400.0,-1799400.0,0.0,0.0,,1.0,12.0,0.659288557818371
-229800.0,-1799400.0,0.0,0.0,,1.0,12.0,0.08983306272824618
-229200.0,-1799400.0,0.0,0.0,,1.0,12.0,0.48131236166373065
-228600.0,-1799400.0,0.0,0.0,,1.0,3.0,0.48394001545199417
-228000.0,-1799400.0,0.0,0.0,,1.0,12.0,0.6656885806165341
-227400.0,-1799400.0,0.0,0.0,,1.0,3.0,0.5856016867078222
-226800.0,-1799400.0,0.0,0.0,,1.0,12.0,0.4612483328773812
-226200.0,-1799400.0,49029.57,109.0,449.81256,0.0,3.0,1.1067161560058594
-225600.0,-1799400.0,0.0,0.0,,1.0,3.0,1.113937909575899
-225000.0,-1799400.0,0.0,0.0,,1.0,3.0,1.7280937555261011
-224400.0,-1799400.0,0.0,0.0,,1.0,3.0,1.196253138607277
-223800.0,-1799400.0,0.0,0.0,,1.0,12.0,0.6553629137550889
-223200.0,-1799400.0,0.0,0.0,,1.0,12.0,0.4130963004804843
-222600.0,-1799400.0,0.0,0.0,,1.0,3.0,0.3885878804830347
-222000.0,-1799400.0,0.0,0.0,,1.0,12.0,0.9139709595245836
-221400.0,-1799400.0,0.0,0.0,,1.0,3.0,0.7802639709727425
-220800.0,-1799400.0,2692.235,6.0,448.70584,0.0,12.0,1.094761848449707
-220200.0,-1799400.0,0.0,0.0,,1.0,12.0,1.3482974536197632
-219600.0,-1799400.0,0.0,0.0,,1.0,12.0,0.7478379960986388
-219000.0,-1799400.0,0.0,0.0,,1.0,12.0,0.5418080209604303
-218400.0,-1799400.0,0.0,0.0,,1.0,12.0,0.4717674138050642
-217800.0,-1799400.0,0.0,0.0,,1.0,3.0,-0.04061394375811196
-217200.0,-1799400.0,0.0,0.0,,1.0,12.0,-0.13564721942881658
-216600.0,-1799400.0,0.0,0.0,,1.0,3.0,0.3508660516083266
-216000.0,-1799400.0,35694.14,109.0,327.46918,0.0,12.0,0.1059073656797409
-215400.0,-1799400.0,0.0,0.0,,1.0,3.0,0.8040064019331876
-214800.0,-1799400.0,0.0,0.0,,1.0,12.0,1.0897737322929884
-214200.0,-1799400.0,0.0,0.0,,1.0,12.0,0.5256369812885686
-213600.0,-1799400.0,0.0,0.0,,1.0,12.0,-0.11958790493172758
-213000.0,-1799400.0,0.0,0.0,,1.0,12.0,-0.16594177553102785
-212400.0,-1799400.0,0.0,0.0,,1.0,12.0,-0.6747183802650467
-211800.0,-1799400.0,0.0,0.0,,1.0,12.0,-0.931155399252853
-211200.0,-1799400.0,0.0,0.0,,1.0,12.0,-1.1478209275304092
-210600.0,-1799400.0,0.0,0.0,,1.0,12.0,-0.9926840137458808
-210000.0,-1799400.0,0.0,0.0,,1.0,12.0,-0.026993314526702505
-209400.0,-1799400.0,0.0,0.0,,1.0,12.0,0.17203639943794413
-208800.0,-1799400.0,0.0,0.0,,1.0,12.0,0.31869523868791294
-208200.0,-1799400.0,0.0,0.0,,1.0,12.0,1.4936464383447037
-207600.0,-1799400.0,0.0,0.0,,1.0,12.0,0.9438062026716665
-207000.0,-1799400.0,0.0,0.0,,1.0,12.0,0.25549714774045473
-206400.0,-1799400.0,0.0,0.0,,1.0,3.0,0.428186159888559
-205800.0,-1799400.0,14986.57,37.0,405.04242,0.0,12.0,0.6416027545928955
-205200.0,-1799400.0,0.0,0.0,,1.0,12.0,0.6719966233825505
-204600.0,-1799400.0,0.0,0.0,,1.0,12.0,0.9882046766784794
-204000.0,-1799400.0,0.0,0.0,,1.0,12.0,0.25666587218685905
-203400.0,-1799400.0,0.0,0.0,,1.0,12.0,0.18927178911093073
-202800.0,-1799400.0,0.0,0.0,,1.0,12.0,-0.05327422097707113
-202200.0,-1799400.0,0.0,0.0,,1.0,12.0,-0.7799873186335886
-201600.0,-1799400.0,0.0,0.0,,1.0,12.0,-1.6906459935299167
-201000.0,-1799400.0,0.0,0.0,,1.0,12.0,-0.6491509456927623
-200400.0,-1799400.0,0.0,0.0,,1.0,12.0,-0.8324324292249854
-199800.0,-1799400.0,0.0,0.0,,1.0,12.0,-0.04323543065890878
-199200.0,-1799400.0,0.0,0.0,,1.0,12.0,-0.0757258099654014
-198600.0,-1799400.0,0.0,0.0,,1.0,12.0,-0.05111310985234031
-198000.0,-1799400.0,0.0,0.0,,1.0,12.0,0.06668053032802412
-197400.0,-1799400.0,0.0,0.0,,1.0,12.0,0.03264960450431875
-196800.0,-1799400.0,0.0,0.0,,1.0,12.0,0.6993132891586473
-196200.0,-1799400.0,0.0,0.0,,1.0,12.0,0.8602496324170568
-195600.0,-1799400.0,48941.04,127.0,385.36252,0.0,12.0,0.4763253927230835
-195000.0,-1799400.0,0.0,0.0,,1.0,12.0,0.8010106911966431
-194400.0,-1799400.0,0.0,0.0,,1.0,12.0,0.6291847959455729
-193800.0,-1799400.0,0.0,0.0,,1.0,12.0,0.4078375665926698
-193200.0,-1799400.0,0.0,0.0,,1.0,12.0,-0.16186527358431008
-192600.0,-1799400.0,0.0,0.0,,1.0,12.0,-0.0019165877898358469
-192000.0,-1799400.0,0.0,0.0,,1.0,12.0,0.16248732335918972
-191400.0,-1799400.0,0.0,0.0,,1.0,12.0,0.4316576774368329
-190800.0,-1799400.0,0.0,0.0,,1.0,12.0,-0.27947550786235914
-190200.0,-1799400.0,0.0,0.0,,1.0,12.0,-0.7227066724573659
-189600.0,-1799400.0,0.0,0.0,,1.0,12.0,-0.2553020211896762
-189000.0,-1799400.0,0.0,0.0,,1.0,12.0,0.29884077259343567
-188400.0,-1799400.0,0.0,0.0,,1.0,12.0,-0.06605711359171024
-187800.0,-1799400.0,0.0,0.0,,1.0,12.0,-0.5128106060084486
-187200.0,-1799400.0,0.0,0.0,,1.0,12.0,-0.5441087156531638
-186600.0,-1799400.0,0.0,0.0,,1.0,12.0,-0.44587766988205446
-186000.0,-1799400.0,0.0,0.0,,1.0,12.0,-0.17603187431389372
-185400.0,-1799400.0,0.0,0.0,,1.0,12.0,-0.2024176744810286
-184800.0,-1799400.0,0.0,0.0,,1.0,12.0,-0.3125419484243522
-184200.0,-1799400.0,0.0,0.0,,1.0,12.0,-0.45931226077594867
-183600.0,-1799400.0,0.0,0.0,,1.0,12.0,-0.02477394456656104
-183000.0,-1799400.0,0.0,0.0,,1.0,12.0,0.37477488104218637
-182400.0,-1799400.0,0.0,0.0,,1.0,12.0,-0.05347648583949427
-181800.0,-1799400.0,0.0,0.0,,1.0,12.0,0.01442410857637852
-181200.0,-1799400.0,0.0,0.0,,1.0,12.0,-0.20721253820054658
-180600.0,-1799400.0,0.0,0.0,,1.0,12.0,-0.04804316594802019
-180000.0,-1799400.0,0.0,0.0,,1.0,12.0,0.3431017614959131
-179400.0,-1799400.0,0.0,0.0,,1.0,12.0,0.5583725618369576
-178800.0,-1799400.0,0.0,0.0,,1.0,12.0,-0.12259596929520777
-178200.0,-1799400.0,0.0,0.0,,1.0,12.0,-0.607667906678818
-177600.0,-1799400.0,0.0,0.0,,1.0,12.0,-0.6137469523762307
-177000.0,-1799400.0,0.0,0.0,,1.0,12.0,-0.6417113673752712
-176400.0,-1799400.0,0.0,0.0,,1.0,12.0,-0.38937889543744536
-175800.0,-1799400.0,0.0,0.0,,1.0,12.0,-0.47038854854976153
-175200.0,-1799400.0,0.0,0.0,,1.0,12.0,0.2191077422282735
-174600.0,-1799400.0,0.0,0.0,,1.0,12.0,-0.7172330384993857
-174000.0,-1799400.0,0.0,0.0,,1.0,12.0,0.09226970712054472
-173400.0,-1799400.0,0.0,0.0,,1.0,12.0,-0.1562076657707519
-172800.0,-1799400.0,0.0,0.0,,1.0,12.0,-0.37547011968942207
-172200.0,-1799400.0,0.0,0.0,,1.0,12.0,-0.0886290226396697
-171600.0,-1799400.0,0.0,0.0,,1.0,12.0,0.05818077502052901
-171000.0,-1799400.0,0.0,0.0,,1.0,12.0,-0.13106859417705818
-170400.0,-1799400.0,0.0,0.0,,1.0,12.0,0.6928885867751607
-169800.0,-1799400.0,0.0,0.0,,1.0,12.0,-0.041292189114008615
-169200.0,-1799400.0,0.0,0.0,,1.0,12.0,-0.6915697932340219
-168600.0,-1799400.0,0.0,0.0,,1.0,12.0,0.1666873746136971
-168000.0,-1799400.0,0.0,0.0,,1.0,12.0,-0.7020871345549317
-167400.0,-1799400.0,0.0,0.0,,1.0,12.0,0.23012244270686685
-166800.0,-1799400.0,0.0,0.0,,1.0,12.0,0.6524789443431922
-166200.0,-1799400.0,0.0,0.0,,1.0,12.0,-0.4505738199414274
-165600.0,-1799400.0,0.0,0.0,,1.0,12.0,-0.9636825476254736
-165000.0,-1799400.0,0.0,0.0,,1.0,12.0,-0.27653359544610784
-164400.0,-1799400.0,0.0,0.0,,1.0,14.0,-0.41192098590233744
-163800.0,-1799400.0,0.0,0.0,,1.0,15.0,-0.2856318240876241
-163200.0,-1799400.0,0.0,0.0,,1.0,15.0,-0.2936098775134343
-162600.0,-1799400.0,0.0,0.0,,1.0,15.0,-0.47176044057885747
-162000.0,-1799400.0,0.0,0.0,,1.0,12.0,-0.2548137154816129
-161400.0,-1799400.0,0.0,0.0,,1.0,15.0,-0.11753713032472156
-160800.0,-1799400.0,0.0,0.0,,1.0,12.0,-0.17275553973963417
-160200.0,-1799400.0,0.0,0.0,,1.0,15.0,-0.39438581476340506
-159600.0,-1799400.0,0.0,0.0,,1.0,15.0,-0.6714449569512952
-159000.0,-1799400.0,0.0,0.0,,1.0,14.0,-0.763871222884879
-158400.0,-1799400.0,0.0,0.0,,1.0,12.0,-0.8497429834952235
-157800.0,-1799400.0,0.0,0.0,,1.0,12.0,-0.23925408213268456
-157200.0,-1799400.0,0.0,0.0,,1.0,12.0,0.9647255982897907
-156600.0,-1799400.0,0.0,0.0,,1.0,12.0,0.1189382717057884
-156000.0,-1799400.0,0.0,0.0,,1.0,12.0,0.0927657150241663
-155400.0,-1799400.0,0.0,0.0,,1.0,12.0,-1.1380450191518656
-154800.0,-1799400.0,0.0,0.0,,1.0,14.0,-1.0752951742332215
-154200.0,-1799400.0,0.0,0.0,,1.0,12.0,-0.9770211310167755
-153600.0,-1799400.0,0.0,0.0,,1.0,14.0,-1.041605464255871
-153000.0,-1799400.0,0.0,0.0,,1.0,14.0,-0.8505340153065273
-152400.0,-1799400.0,0.0,0.0,,1.0,14.0,-0.8739804520540119
-151800.0,-1799400.0,0.0,0.0,,1.0,15.0,-0.3535124184530915
-151200.0,-1799400.0,0.0,0.0,,1.0,12.0,-0.6042361748920938
-150600.0,-1799400.0,0.0,0.0,,1.0,12.0,-0.018808605268959635
-300000.0,-1798800.0,0.0,0.0,,1.0,0.0,0.026836285141886962
-299400.0,-1798800.0,0.0,0.0,,1.0,0.0,-0.09670904503775694
-298800.0,-1798800.0,40521.07,122.0,332.13992,0.0,0.0,0.13505972921848297
-298200.0,-1798800.0,9723.3,29.0,335.2862,0.0,0.0,0.15307071805000305
-297600.0,-1798800.0,0.0,0.0,,1.0,0.0,0.36801382724552323
-297000.0,-1798800.0,0.0,0.0,,1.0,0.0,0.2073881345896479
-296400.0,-1798800.0,0.0,0.0,,1.0,0.0,-0.36425638245241204
-295800.0,-1798800.0,0.0,0.0,,1.0,0.0,-0.034027761610856994
-295200.0,-1798800.0,0.0,0.0,,1.0,0.0,-0.40603203439795094
-294600.0,-1798800.0,0.0,0.0,,1.0,0.0,-0.16563638234361128
-294000.0,-1798800.0,0.0,0.0,,1.0,0.0,-0.3551579913405831
-293400.0,-1798800.0,7806.05,51.0,153.0598,0.0,0.0,-0.7322986125946045
-292800.0,-1798800.0,0.0,0.0,,1.0,0.0,-0.5159993852409873
-292200.0,-1798800.0,0.0,0.0,,1.0,0.0,-0.7178252906107931
-291600.0,-1798800.0,0.0,0.0,,1.0,0.0,-0.2012042549627196
-291000.0,-1798800.0,9354.06,29.0,322.5538,0.0,0.0,0.07435180991888046
-290400.0,-1798800.0,6310.6,24.0,262.94168,0.0,0.0,-0.2566496729850769
-289800.0,-1798800.0,1622.1792,8.0,202.7724,0.0,0.0,-0.5282120108604431
-289200.0,-1798800.0,0.0,0.0,,1.0,0.0,0.06420162095487847
-288600.0,-1798800.0,1165.65,5.0,233.13,0.0,0.0,-0.4095882177352905
-288000.0,-1798800.0,65851.45,246.0,267.6888,0.0,0.0,-0.23173706233501434
-287400.0,-1798800.0,0.0,0.0,,1.0,0.0,-0.3108285568064435
-286800.0,-1798800.0,0.0,0.0,,1.0,0.0,-0.16385096076772146
-286200.0,-1798800.0,0.0,0.0,,1.0,0.0,-0.572707498342687
-285600.0,-1798800.0,0.0,0.0,,1.0,0.0,-0.5014281726537794
-285000.0,-1798800.0,0.0,0.0,,1.0,0.0,-0.4170628755698786
-284400.0,-1798800.0,0.0,0.0,,1.0,3.0,-0.589657855139131
-283800.0,-1798800.0,0.0,0.0,,1.0,0.0,-1.0323276149165919
-283200.0,-1798800.0,0.0,0.0,,1.0,0.0,-0.9320568475244267
-282600.0,-1798800.0,0.0,0.0,,1.0,0.0,0.07438092898183185
-282000.0,-1798800.0,0.0,0.0,,1.0,0.0,-0.012367030211122565
-281400.0,-1798800.0,0.0,0.0,,1.0,0.0,-0.7361867579488464
-280800.0,-1798800.0,0.0,0.0,,1.0,0.0,-0.9387467285169324
-280200.0,-1798800.0,0.0,0.0,,1.0,0.0,-1.0693604636163738
-279600.0,-1798800.0,0.0,0.0,,1.0,0.0,-0.7694356242327332
-279000.0,-1798800.0,0.0,0.0,,1.0,0.0,-0.8443825575787696
-278400.0,-1798800.0,0.0,0.0,,1.0,0.0,0.1501290408618065
-277800.0,-1798800.0,0.0,0.0,,1.0,0.0,-0.06834641519766184
-277200.0,-1798800.0,0.0,0.0,,1.0,0.0,-0.09662203888955642
-276600.0,-1798800.0,0.0,0.0,,1.0,3.0,-0.20100877754541766
-276000.0,-1798800.0,0.0,0.0,,1.0,0.0,-0.3679927859546271
-275400.0,-1798800.0,0.0,0.0,,1.0,0.0,-0.7345399286045562
-274800.0,-1798800.0,0.0,0.0,,1.0,0.0,-0.9494058144337986
-274200.0,-1798800.0,0.0,0.0,,1.0,0.0,-0.881047615867423
-273600.0,-1798800.0,0.0,0.0,,1.0,0.0,-1.2979124216652065
-273000.0,-1798800.0,-1152.2136,32.0,-36.006676,0.0,0.0,-1.5024359226226807
-272400.0,-1798800.0,899.8546,147.0,6.12146,0.0,0.0,-1.3342697620391846
-271800.0,-1798800.0,0.0,0.0,,1.0,0.0,-0.8739895615403576
-271200.0,-1798800.0,0.0,0.0,,1.0,0.0,-0.6347014328873678
-270600.0,-1798800.0,0.0,0.0,,1.0,0.0,0.5311741396238309
-270000.0,-1798800.0,0.0,0.0,,1.0,0.0,0.5213227259853024
-269400.0,-1798800.0,0.0,0.0,,1.0,0.0,0.3956263210543729
-268800.0,-1798800.0,0.0,0.0,,1.0,3.0,0.5949669746505781
-268200.0,-1798800.0,58823.387,178.0,330.46844,0.0,0.0,0.12273623049259186
-267600.0,-1798800.0,0.0,0.0,,1.0,0.0,-0.4457218635831315
-267000.0,-1798800.0,0.0,0.0,,1.0,0.0,-0.19032402759579087
-266400.0,-1798800.0,0.0,0.0,,1.0,3.0,-1.165290495911259
-265800.0,-1798800.0,0.0,0.0,,1.0,0.0,-0.6291046635629073
-265200.0,-1798800.0,0.0,0.0,,1.0,0.0,-0.8537659980372779
-264600.0,-1798800.0,2682.68,34.0,78.90235,0.0,0.0,-1.052659034729004
-264000.0,-1798800.0,3472.982,43.0,80.76702,0.0,0.0,-1.0449076890945435
-263400.0,-1798800.0,3115.088,41.0,75.97775,0.0,0.0,-1.063277244567871
-262800.0,-1798800.0,2632.377,42.0,62.675644,0.0,3.0,-1.1200098991394043
-262200.0,-1798800.0,31690.664,193.0,164.20033,0.0,3.0,-0.690117359161377
-261600.0,-1798800.0,3773.189,41.0,92.029,0.0,3.0,-0.9932952523231506
-261000.0,-1798800.0,6808.05,40.0,170.20125,0.0,3.0,-0.6655338406562805
-260400.0,-1798800.0,13136.34,43.0,305.49628,0.0,3.0,-0.023405499756336212
-259800.0,-1798800.0,11564.9,41.0,282.07074,0.0,3.0,-0.15817508101463318
-259200.0,-1798800.0,12770.94,42.0,304.07,0.0,3.0,-0.03133571147918701
-258600.0,-1798800.0,0.0,0.0,,1.0,0.0,0.138882612596484
-258000.0,-1798800.0,0.0,0.0,,1.0,3.0,-0.11849983632361566
-257400.0,-1798800.0,0.0,0.0,,1.0,3.0,0.5524918252526005
-256800.0,-1798800.0,0.0,0.0,,1.0,3.0,0.6714466209452962
-256200.0,-1798800.0,0.0,0.0,,1.0,3.0,0.5637751716395164
-255600.0,-1798800.0,0.0,0.0,,1.0,0.0,0.49758325165257977
-255000.0,-1798800.0,0.0,0.0,,1.0,0.0,0.07273469885683226
-254400.0,-1798800.0,0.0,0.0,,1.0,3.0,0.4622888708163842
-253800.0,-1798800.0,0.0,0.0,,1.0,3.0,0.020560665709834947
-253200.0,-1798800.0,0.0,0.0,,1.0,0.0,-0.22978948088630743
-252600.0,-1798800.0,0.0,0.0,,1.0,3.0,0.2396323100963635
-252000.0,-1798800.0,67939.17,202.0,336.33252,0.0,3.0,0.1591995358467102
-251400.0,-1798800.0,0.0,0.0,,1.0,3.0,0.5656590310986234
-250800.0,-1798800.0,0.0,0.0,,1.0,3.0,0.3173813596941649
-250200.0,-1798800.0,0.0,0.0,,1.0,0.0,0.009361137699089278
-249600.0,-1798800.0,0.0,0.0,,1.0,0.0,-0.11269553748299428
-249000.0,-1798800.0,0.0,0.0,,1.0,3.0,-0.481663774299954
-248400.0,-1798800.0,0.0,0.0,,1.0,3.0,-0.649732283490027
-247800.0,-1798800.0,0.0,0.0,,1.0,3.0,-0.32552280468622585
-247200.0,-1798800.0,0.0,0.0,,1.0,12.0,0.18569934205364905
-246600.0,-1798800.0,0.0,0.0,,1.0,3.0,0.22716430155990433
-246000.0,-1798800.0,14734.03,58.0,254.035,0.0,3.0,-0.30755776166915894
-245400.0,-1798800.0,0.0,0.0,,1.0,3.0,-0.22607252702836234
-244800.0,-1798800.0,0.0,0.0,,1.0,0.0,0.12515192293150246
-244200.0,-1798800.0,0.0,0.0,,1.0,0.0,0.7631752364302251
-243600.0,-1798800.0,0.0,0.0,,1.0,3.0,0.28485540603383663
-243000.0,-1798800.0,0.0,0.0,,1.0,0.0,0.55194326573764
-242400.0,-1798800.0,0.0,0.0,,1.0,3.0,0.37596571875770335
-241800.0,-1798800.0,31401.23,103.0,304.8663,0.0,3.0,-0.027998587116599083
-241200.0,-1798800.0,0.0,0.0,,1.0,0.0,0.12634083693494924
-240600.0,-1798800.0,0.0,0.0,,1.0,3.0,-0.5693183140792787
-240000.0,-1798800.0,0.0,0.0,,1.0,3.0,-0.7180463975585746
-239400.0,-1798800.0,0.0,0.0,,1.0,0.0,-0.20740867172221045
-238800.0,-1798800.0,0.0,0.0,,1.0,12.0,-0.29926669535133427
-238200.0,-1798800.0,0.0,0.0,,1.0,3.0,-0.48057816084947386
-237600.0,-1798800.0,0.0,0.0,,1.0,3.0,-0.1403633619374956
-237000.0,-1798800.0,0.0,0.0,,1.0,3.0,-0.20287639993509898
-236400.0,-1798800.0,0.0,0.0,,1.0,12.0,0.9030237249970878
-235800.0,-1798800.0,0.0,0.0,,1.0,3.0,0.16853370625404285
-235200.0,-1798800.0,0.0,0.0,,1.0,12.0,-0.72227636718141
-234600.0,-1798800.0,0.0,0.0,,1.0,3.0,-0.29493368355521504
-234000.0,-1798800.0,0.0,0.0,,1.0,12.0,-0.5266466248154986
-233400.0,-1798800.0,0.0,0.0,,1.0,12.0,-0.4056963886161167
-232800.0,-1798800.0,0.0,0.0,,1.0,12.0,-0.35455152110090843
-232200.0,-1798800.0,0.0,0.0,,1.0,12.0,-1.10126342311138
-231600.0,-1798800.0,0.0,0.0,,1.0,3.0,-0.5839462118540156
-231000.0,-1798800.0,0.0,0.0,,1.0,12.0,0.37288076048547125
-230400.0,-1798800.0,0.0,0.0,,1.0,3.0,-0.03750046320977378
-229800.0,-1798800.0,0.0,0.0,,1.0,3.0,0.6445476490976219
-229200.0,-1798800.0,0.0,0.0,,1.0,3.0,0.0002620160624903223
-228600.0,-1798800.0,0.0,0.0,,1.0,12.0,1.4481843250524595
-228000.0,-1798800.0,0.0,0.0,,1.0,12.0,0.6965245369934213
-227400.0,-1798800.0,0.0,0.0,,1.0,12.0,0.765215694545083
-226800.0,-1798800.0,0.0,0.0,,1.0,12.0,0.9162718738189713
-226200.0,-1798800.0,65428.15,154.0,424.85812,0.0,3.0,0.8255894780158997
-225600.0,-1798800.0,0.0,0.0,,1.0,12.0,0.4548663258862323
-225000.0,-1798800.0,0.0,0.0,,1.0,12.0,1.4331026062989922
-224400.0,-1798800.0,0.0,0.0,,1.0,3.0,0.7423144486322086
-223800.0,-1798800.0,0.0,0.0,,1.0,12.0,0.5027609720941998
-223200.0,-1798800.0,0.0,0.0,,1.0,12.0,0.7462220091533834
-222600.0,-1798800.0,0.0,0.0,,1.0,12.0,0.735894855793332
-222000.0,-1798800.0,0.0,0.0,,1.0,12.0,1.1028177435912794
-221400.0,-1798800.0,0.0,0.0,,1.0,12.0,0.8105251193817967
-220800.0,-1798800.0,3265.3196,7.0,466.4742,0.0,12.0,1.3069243431091309
-220200.0,-1798800.0,0.0,0.0,,1.0,12.0,1.2529776880130832
-219600.0,-1798800.0,0.0,0.0,,1.0,12.0,0.8840036735338298
-219000.0,-1798800.0,0.0,0.0,,1.0,12.0,0.6511386054845179
-218400.0,-1798800.0,0.0,0.0,,1.0,12.0,0.7532509151389298
-217800.0,-1798800.0,0.0,0.0,,1.0,12.0,-0.1793378558412369
-217200.0,-1798800.0,0.0,0.0,,1.0,12.0,0.3958295591546115
-216600.0,-1798800.0,0.0,0.0,,1.0,12.0,-0.4150730450389985
-216000.0,-1798800.0,52215.64,154.0,339.0626,0.0,12.0,0.17677295207977295
-215400.0,-1798800.0,0.0,0.0,,1.0,12.0,0.5272895123902314
-214800.0,-1798800.0,0.0,0.0,,1.0,12.0,0.14436709160591416
-214200.0,-1798800.0,0.0,0.0,,1.0,12.0,0.8370251110420315
-213600.0,-1798800.0,0.0,0.0,,1.0,3.0,0.5993508918187685
-213000.0,-1798800.0,0.0,0.0,,1.0,12.0,-0.6476349474466926
-212400.0,-1798800.0,0.0,0.0,,1.0,12.0,-0.7517755599993372
-211800.0,-1798800.0,0.0,0.0,,1.0,12.0,-0.38903575571901955
-211200.0,-1798800.0,0.0,0.0,,1.0,12.0,-0.5700987932972991
-210600.0,-1798800.0,0.0,0.0,,1.0,3.0,-0.33837150764333995
-210000.0,-1798800.0,0.0,0.0,,1.0,12.0,-1.7522486209323325
-209400.0,-1798800.0,0.0,0.0,,1.0,12.0,-0.07357414247161716
-208800.0,-1798800.0,0.0,0.0,,1.0,3.0,0.484534750100711
-208200.0,-1798800.0,0.0,0.0,,1.0,12.0,1.5645114039014647
-207600.0,-1798800.0,0.0,0.0,,1.0,12.0,1.264107386939662
-207000.0,-1798800.0,0.0,0.0,,1.0,12.0,0.40926243389609324
-206400.0,-1798800.0,0.0,0.0,,1.0,3.0,0.528678687351881
-205800.0,-1798800.0,22397.16,54.0,414.7622,0.0,12.0,0.7161350846290588
-205200.0,-1798800.0,0.0,0.0,,1.0,12.0,1.008330452762657
-204600.0,-1798800.0,0.0,0.0,,1.0,12.0,1.4195013222680235
-204000.0,-1798800.0,0.0,0.0,,1.0,3.0,0.2836817402199957
-203400.0,-1798800.0,0.0,0.0,,1.0,12.0,0.3455333914821249
-202800.0,-1798800.0,0.0,0.0,,1.0,12.0,0.42506624621918343
-202200.0,-1798800.0,0.0,0.0,,1.0,12.0,0.25586618501336195
-201600.0,-1798800.0,0.0,0.0,,1.0,12.0,-1.3303623847270651
-201000.0,-1798800.0,0.0,0.0,,1.0,12.0,-1.28509124811093
-200400.0,-1798800.0,0.0,0.0,,1.0,12.0,-0.990456851487596
-199800.0,-1798800.0,0.0,0.0,,1.0,12.0,-0.7438682952969707
-199200.0,-1798800.0,0.0,0.0,,1.0,12.0,-0.531152204067066
-198600.0,-1798800.0,0.0,0.0,,1.0,12.0,-0.021583514861077818
-198000.0,-1798800.0,0.0,0.0,,1.0,12.0,-0.02776875659215783
-197400.0,-1798800.0,0.0,0.0,,1.0,3.0,0.2960846674378845
-196800.0,-1798800.0,0.0,0.0,,1.0,12.0,0.01315614138327581
-196200.0,-1798800.0,0.0,0.0,,1.0,12.0,0.28313995754945154
-195600.0,-1798800.0,75804.19,177.0,428.27225,0.0,12.0,0.8613983988761902
-195000.0,-1798800.0,0.0,0.0,,1.0,12.0,0.8424880576344931
-194400.0,-1798800.0,0.0,0.0,,1.0,12.0,0.3883455918887516
-193800.0,-1798800.0,0.0,0.0,,1.0,12.0,0.17718964914179247
-193200.0,-1798800.0,0.0,0.0,,1.0,12.0,0.5688897340643158
-192600.0,-1798800.0,0.0,0.0,,1.0,12.0,-0.22312126358422235
-192000.0,-1798800.0,0.0,0.0,,1.0,12.0,0.0979448339905797
-191400.0,-1798800.0,0.0,0.0,,1.0,12.0,0.06369104532444145
-190800.0,-1798800.0,0.0,0.0,,1.0,12.0,-0.14146593940976093
-190200.0,-1798800.0,0.0,0.0,,1.0,12.0,0.3323637865771987
-189600.0,-1798800.0,0.0,0.0,,1.0,12.0,-0.25598926874500694
-189000.0,-1798800.0,0.0,0.0,,1.0,12.0,-0.128061170397735
-188400.0,-1798800.0,0.0,0.0,,1.0,12.0,0.3252807648053142
-187800.0,-1798800.0,0.0,0.0,,1.0,12.0,-0.3231515795565604
-187200.0,-1798800.0,0.0,0.0,,1.0,12.0,0.25689152133797144
-186600.0,-1798800.0,0.0,0.0,,1.0,12.0,0.15483412929704146
-186000.0,-1798800.0,0.0,0.0,,1.0,12.0,-0.008423040178070385
-185400.0,-1798800.0,0.0,0.0,,1.0,12.0,-0.2859696712195496
-184800.0,-1798800.0,0.0,0.0,,1.0,12.0,0.24832953184278778
-184200.0,-1798800.0,0.0,0.0,,1.0,12.0,-0.760055018199884
