X,Y,Sum,Count,Bed,simulated,cluster,Norm_Bed
-255000.0,-1798000.0,0.0,0.0,,1.0,0.0,-0.20708822029905535
-254000.0,-1798000.0,0.0,0.0,,1.0,0.0,0.46614879836734585
-253000.0,-1798000.0,0.0,0.0,,1.0,0.0,-0.30131505490894367
-252000.0,-1798000.0,106956.44,318.0,336.341,0.0,3.0,0.1682070642709732
-251000.0,-1798000.0,0.0,0.0,,1.0,0.0,-0.01895562786288202
-250000.0,-1798000.0,0.0,0.0,,1.0,3.0,0.13419418074559025
-249000.0,-1798000.0,0.0,0.0,,1.0,0.0,-0.23974419681945341
-248000.0,-1798000.0,0.0,0.0,,1.0,3.0,-0.31908627033067194
-247000.0,-1798000.0,0.0,0.0,,1.0,3.0,-0.05263011907424732
-246000.0,-1798000.0,32443.72,99.0,327.71436,0.0,3.0,0.11212621629238129
-245000.0,-1798000.0,0.0,0.0,,1.0,3.0,-0.060989020799415934
-244000.0,-1798000.0,0.0,0.0,,1.0,0.0,-0.4505142625358255
-243000.0,-1798000.0,0.0,0.0,,1.0,3.0,-0.7812420043208924
-242000.0,-1798000.0,52484.44,163.0,321.99042,0.0,3.0,0.08312885463237762
-241000.0,-1798000.0,0.0,0.0,,1.0,3.0,-0.0902583511353323
-240000.0,-1798000.0,0.0,0.0,,1.0,3.0,0.14551573991507166
-239000.0,-1798000.0,0.0,0.0,,1.0,12.0,0.3839501086925141
-238000.0,-1798000.0,0.0,0.0,,1.0,0.0,0.00023603224672297252
-237000.0,-1798000.0,0.0,0.0,,1.0,3.0,-0.6846409634923329
-236000.0,-1798000.0,0.0,0.0,,1.0,3.0,-0.7377729232290346
-235000.0,-1798000.0,0.0,0.0,,1.0,12.0,-0.4883895711239877
-234000.0,-1798000.0,0.0,0.0,,1.0,3.0,-0.04683110162002339
-233000.0,-1798000.0,0.0,0.0,,1.0,12.0,0.08108641551166969
-232000.0,-1798000.0,0.0,0.0,,1.0,3.0,0.2670509716238497
-231000.0,-1798000.0,0.0,0.0,,1.0,3.0,0.40780861492623854
-230000.0,-1798000.0,0.0,0.0,,1.0,3.0,-0.4236564372595023
-229000.0,-1798000.0,0.0,0.0,,1.0,12.0,0.21004567648333108
-228000.0,-1798000.0,0.0,0.0,,1.0,3.0,0.5810758314154223
-227000.0,-1798000.0,58076.65,137.0,423.91714,0.0,3.0,0.830949068069458
-226000.0,-1798000.0,41304.94,101.0,408.9598,0.0,3.0,0.6880064010620117
-225000.0,-1798000.0,0.0,0.0,,1.0,12.0,0.6776066755893452
-224000.0,-1798000.0,0.0,0.0,,1.0,3.0,0.5996949032959304
-223000.0,-1798000.0,0.0,0.0,,1.0,3.0,0.09611973648518761
-222000.0,-1798000.0,0.0,0.0,,1.0,12.0,0.6163130813842248
-221000.0,-1798000.0,5331.894,11.0,484.71765,0.0,12.0,1.5876206159591675
-220000.0,-1798000.0,0.0,0.0,,1.0,12.0,0.4348703975082423
-219000.0,-1798000.0,0.0,0.0,,1.0,3.0,0.7931073993916293
-218000.0,-1798000.0,0.0,0.0,,1.0,12.0,0.40497800171608284
-217000.0,-1798000.0,0.0,0.0,,1.0,12.0,-0.2883268219772341
-216000.0,-1798000.0,52625.49,208.0,253.00716,0.0,12.0,-0.30746567249298096
-215000.0,-1798000.0,0.0,0.0,,1.0,3.0,-0.4110770342583453
-214000.0,-1798000.0,0.0,0.0,,1.0,12.0,-0.6162212302630563
-213000.0,-1798000.0,0.0,0.0,,1.0,12.0,-0.5935681206058214
-212000.0,-1798000.0,0.0,0.0,,1.0,12.0,-0.21046422093313522
-211000.0,-1798000.0,0.0,0.0,,1.0,3.0,-0.18959919393232086
-210000.0,-1798000.0,0.0,0.0,,1.0,12.0,0.5643347610209991
-209000.0,-1798000.0,0.0,0.0,,1.0,12.0,0.18522277816518423
-208000.0,-1798000.0,0.0,0.0,,1.0,12.0,-0.002722836849495258
-207000.0,-1798000.0,0.0,0.0,,1.0,3.0,0.8330223529390258
-206000.0,-1798000.0,52486.89,118.0,444.80414,0.0,12.0,1.0582504272460938
-205000.0,-1798000.0,0.0,0.0,,1.0,3.0,0.39046833985954177
-204000.0,-1798000.0,0.0,0.0,,1.0,12.0,0.3566810307524783
-203000.0,-1798000.0,0.0,0.0,,1.0,12.0,1.4344729058441557
-202000.0,-1798000.0,0.0,0.0,,1.0,12.0,1.3979061121323835
-201000.0,-1798000.0,0.0,0.0,,1.0,12.0,0.5616623647715636
-200000.0,-1798000.0,0.0,0.0,,1.0,12.0,0.09323699977036035
-199000.0,-1798000.0,0.0,0.0,,1.0,12.0,0.2321094331417898
-198000.0,-1798000.0,0.0,0.0,,1.0,12.0,0.2937431414621212
-197000.0,-1798000.0,0.0,0.0,,1.0,12.0,0.6246707124915005
-196000.0,-1798000.0,117532.95,280.0,419.76053,0.0,12.0,0.7814929485321045
-195000.0,-1798000.0,0.0,0.0,,1.0,12.0,0.48065167503596784
-194000.0,-1798000.0,0.0,0.0,,1.0,12.0,-0.2969441307677437
-193000.0,-1798000.0,0.0,0.0,,1.0,12.0,-0.02686919535129155
-192000.0,-1798000.0,0.0,0.0,,1.0,12.0,0.41683251973657215
-191000.0,-1798000.0,0.0,0.0,,1.0,12.0,0.11519376962381586
-190000.0,-1798000.0,0.0,0.0,,1.0,12.0,-0.3145965001885991
-189000.0,-1798000.0,0.0,0.0,,1.0,12.0,0.6573291317431351
-188000.0,-1798000.0,0.0,0.0,,1.0,12.0,0.34680894919658484
-187000.0,-1798000.0,0.0,0.0,,1.0,12.0,0.7137898019776798
-186000.0,-1798000.0,0.0,0.0,,1.0,12.0,0.29983753593821794
-185000.0,-1798000.0,0.0,0.0,,1.0,12.0,0.6791427523307552
-184000.0,-1798000.0,0.0,0.0,,1.0,12.0,0.8494923531708434
-183000.0,-1798000.0,0.0,0.0,,1.0,12.0,0.12094814389358488
-182000.0,-1798000.0,0.0,0.0,,1.0,12.0,0.3863473666707908
-181000.0,-1798000.0,0.0,0.0,,1.0,12.0,0.3912258944561863
-180000.0,-1798000.0,0.0,0.0,,1.0,12.0,1.1593671278286295
-179000.0,-1798000.0,0.0,0.0,,1.0,12.0,0.973167368617608
-178000.0,-1798000.0,0.0,0.0,,1.0,12.0,0.8121267555676843
-177000.0,-1798000.0,0.0,0.0,,1.0,12.0,1.1718820067218885
-176000.0,-1798000.0,0.0,0.0,,1.0,12.0,1.0862355938150263
-175000.0,-1798000.0,0.0,0.0,,1.0,12.0,0.41640631954313734
-174000.0,-1798000.0,0.0,0.0,,1.0,12.0,1.1784551097609584
-173000.0,-1798000.0,0.0,0.0,,1.0,12.0,-0.13108211116120133
-172000.0,-1798000.0,0.0,0.0,,1.0,12.0,0.04898433958685143
-171000.0,-1798000.0,0.0,0.0,,1.0,12.0,-0.25572746366876514
-170000.0,-1798000.0,0.0,0.0,,1.0,12.0,0.4045364928830624
-169000.0,-1798000.0,0.0,0.0,,1.0,12.0,0.5366475542961745
-168000.0,-1798000.0,0.0,0.0,,1.0,12.0,0.1694847393852515
-167000.0,-1798000.0,0.0,0.0,,1.0,12.0,-0.24276149138427447
-166000.0,-1798000.0,0.0,0.0,,1.0,12.0,0.09196842395427297
-165000.0,-1798000.0,0.0,0.0,,1.0,14.0,0.07961727906734833
-164000.0,-1798000.0,0.0,0.0,,1.0,12.0,0.2081029164651308
-163000.0,-1798000.0,0.0,0.0,,1.0,14.0,0.3448376516289344
-162000.0,-1798000.0,0.0,0.0,,1.0,14.0,0.488260511396019
-161000.0,-1798000.0,0.0,0.0,,1.0,12.0,0.44734202684193286
-160000.0,-1798000.0,0.0,0.0,,1.0,15.0,0.05260372324477425
-159000.0,-1798000.0,0.0,0.0,,1.0,14.0,0.08437666568184748
-158000.0,-1798000.0,0.0,0.0,,1.0,14.0,-0.03648425920783263
-157000.0,-1798000.0,0.0,0.0,,1.0,14.0,-0.17879565349762405
-156000.0,-1798000.0,0.0,0.0,,1.0,14.0,-0.09724277698090901
-155000.0,-1798000.0,0.0,0.0,,1.0,14.0,-0.12934780579754976
-154000.0,-1798000.0,0.0,0.0,,1.0,14.0,0.48262412040714364
-153000.0,-1798000.0,0.0,0.0,,1.0,12.0,0.6855470377702755
-152000.0,-1798000.0,0.0,0.0,,1.0,14.0,0.1135042278815164
-151000.0,-1798000.0,0.0,0.0,,1.0,12.0,-0.14092974912907583
-300000.0,-1797000.0,0.0,0.0,,1.0,0.0,0.2268437339844861
-299000.0,-1797000.0,50728.58,193.0,262.84238,0.0,0.0,-0.2563823163509369
-298000.0,-1797000.0,0.0,0.0,,1.0,0.0,0.23886651349937163
-297000.0,-1797000.0,0.0,0.0,,1.0,0.0,0.2020408159147306
-296000.0,-1797000.0,0.0,0.0,,1.0,0.0,-0.47337546017567966
-295000.0,-1797000.0,0.0,0.0,,1.0,0.0,0.09299908700218917
-294000.0,-1797000.0,13951.99,65.0,214.646,0.0,0.0,-0.48282817006111145
-293000.0,-1797000.0,0.0,0.0,,1.0,0.0,-0.4937663894022871
-292000.0,-1797000.0,0.0,0.0,,1.0,0.0,-0.5226137350602215
-291000.0,-1797000.0,0.0,0.0,,1.0,0.0,-0.14866062059937438
-290000.0,-1797000.0,13933.61,58.0,240.23465,0.0,0.0,-0.35909754037857056
-289000.0,-1797000.0,80589.664,352.0,228.94792,0.0,0.0,-0.4108133614063263
-288000.0,-1797000.0,0.0,0.0,,1.0,0.0,-0.5009463023141162
-287000.0,-1797000.0,0.0,0.0,,1.0,0.0,-0.3022815109492312
-286000.0,-1797000.0,0.0,0.0,,1.0,0.0,-0.6468976069589327
-285000.0,-1797000.0,0.0,0.0,,1.0,0.0,0.028371417646966157
-284000.0,-1797000.0,0.0,0.0,,1.0,0.0,-0.1250341017647499
-283000.0,-1797000.0,0.0,0.0,,1.0,0.0,-0.2556229040819129
-282000.0,-1797000.0,0.0,0.0,,1.0,0.0,0.08591174994501607
-281000.0,-1797000.0,0.0,0.0,,1.0,0.0,-0.2027152157422431
-280000.0,-1797000.0,0.0,0.0,,1.0,0.0,-0.34705953846739335
-279000.0,-1797000.0,0.0,0.0,,1.0,3.0,-0.4814150078988493
-278000.0,-1797000.0,0.0,0.0,,1.0,0.0,-1.2916543659252642
-277000.0,-1797000.0,0.0,0.0,,1.0,0.0,-0.4772378861922461
-276000.0,-1797000.0,0.0,0.0,,1.0,0.0,0.5292005531009185
-275000.0,-1797000.0,0.0,0.0,,1.0,0.0,0.2924505644467462
-274000.0,-1797000.0,0.0,0.0,,1.0,0.0,-0.480219481939411
-273000.0,-1797000.0,41930.99,228.0,183.90785,0.0,0.0,-0.6239362955093384
-272000.0,-1797000.0,0.0,0.0,,1.0,0.0,-1.232006687867778
-271000.0,-1797000.0,0.0,0.0,,1.0,0.0,-1.120301193264536
-270000.0,-1797000.0,0.0,0.0,,1.0,0.0,-0.27681711994369923
-269000.0,-1797000.0,53617.36,180.0,297.87424,0.0,0.0,-0.05514705553650856
-268000.0,-1797000.0,33660.086,90.0,374.00095,0.0,0.0,0.39860472083091736
-267000.0,-1797000.0,0.0,0.0,,1.0,0.0,0.614311455037849
-266000.0,-1797000.0,0.0,0.0,,1.0,0.0,-0.09495000376220253
-265000.0,-1797000.0,0.0,0.0,,1.0,3.0,-0.6388346433402886
-264000.0,-1797000.0,0.0,0.0,,1.0,3.0,-0.4369966854425317
-263000.0,-1797000.0,37269.004,198.0,188.2273,0.0,3.0,-0.6079407334327698
-262000.0,-1797000.0,0.0,0.0,,1.0,3.0,-0.46446573090581766
-261000.0,-1797000.0,0.0,0.0,,1.0,0.0,-0.21371952692328078
-260000.0,-1797000.0,0.0,0.0,,1.0,0.0,0.9065748053563801
-259000.0,-1797000.0,0.0,0.0,,1.0,3.0,0.8772983496159057
-258000.0,-1797000.0,0.0,0.0,,1.0,0.0,0.8184705149819427
-257000.0,-1797000.0,0.0,0.0,,1.0,0.0,-0.771421070254239
-256000.0,-1797000.0,0.0,0.0,,1.0,0.0,-0.3652010018358306
-255000.0,-1797000.0,0.0,0.0,,1.0,0.0,-1.0311093053285567
-254000.0,-1797000.0,0.0,0.0,,1.0,3.0,-0.3149930295661093
-253000.0,-1797000.0,62485.72,182.0,343.32812,0.0,3.0,0.20356905460357666
-252000.0,-1797000.0,26994.93,77.0,350.5835,0.0,3.0,0.25600335001945496
-251000.0,-1797000.0,0.0,0.0,,1.0,3.0,0.03467049450461298
-250000.0,-1797000.0,0.0,0.0,,1.0,3.0,-0.3118482174542479
-249000.0,-1797000.0,0.0,0.0,,1.0,3.0,-0.19003128589421953
-248000.0,-1797000.0,0.0,0.0,,1.0,0.0,0.6780544559742455
-247000.0,-1797000.0,0.0,0.0,,1.0,3.0,-0.5288346603634307
-246000.0,-1797000.0,25341.73,98.0,258.58908,0.0,3.0,-0.27728208899497986
-245000.0,-1797000.0,0.0,0.0,,1.0,3.0,-0.38879731378434534
-244000.0,-1797000.0,0.0,0.0,,1.0,12.0,-0.16636516290524517
-243000.0,-1797000.0,0.0,0.0,,1.0,3.0,-1.0685937917432036
-242000.0,-1797000.0,38796.41,133.0,291.70233,0.0,3.0,-0.09391912817955017
-241000.0,-1797000.0,0.0,0.0,,1.0,12.0,0.42625756932258757
-240000.0,-1797000.0,0.0,0.0,,1.0,3.0,-0.09412438038758131
-239000.0,-1797000.0,0.0,0.0,,1.0,12.0,1.0441377236492522
-238000.0,-1797000.0,0.0,0.0,,1.0,3.0,1.379692322179739
-237000.0,-1797000.0,0.0,0.0,,1.0,3.0,0.04395909136601034
-236000.0,-1797000.0,0.0,0.0,,1.0,3.0,-0.126586031145579
-235000.0,-1797000.0,0.0,0.0,,1.0,3.0,-0.6486205940903855
-234000.0,-1797000.0,0.0,0.0,,1.0,12.0,0.09728403871252908
-233000.0,-1797000.0,0.0,0.0,,1.0,12.0,0.10071778411827903
-232000.0,-1797000.0,0.0,0.0,,1.0,3.0,-0.2712720819569527
-231000.0,-1797000.0,0.0,0.0,,1.0,12.0,0.4411218177241949
-230000.0,-1797000.0,0.0,0.0,,1.0,12.0,0.20050558982405609
-229000.0,-1797000.0,0.0,0.0,,1.0,3.0,0.22119244500155258
-228000.0,-1797000.0,0.0,0.0,,1.0,12.0,-0.23719225452997003
-227000.0,-1797000.0,74780.07,197.0,379.59427,0.0,3.0,0.44317370653152466
-226000.0,-1797000.0,0.0,0.0,,1.0,12.0,0.589392346837248
-225000.0,-1797000.0,0.0,0.0,,1.0,12.0,0.3304358884675817
-224000.0,-1797000.0,0.0,0.0,,1.0,12.0,0.21315656257757937
-223000.0,-1797000.0,0.0,0.0,,1.0,3.0,-0.22384965494029074
-222000.0,-1797000.0,0.0,0.0,,1.0,12.0,0.38778390736105617
-221000.0,-1797000.0,5673.226,13.0,436.40198,0.0,12.0,0.97637939453125
-220000.0,-1797000.0,0.0,0.0,,1.0,12.0,1.5123002138895192
-219000.0,-1797000.0,0.0,0.0,,1.0,12.0,-0.14329202284779402
-218000.0,-1797000.0,0.0,0.0,,1.0,3.0,-0.6504004812272358
-217000.0,-1797000.0,44876.53,148.0,303.2198,0.0,12.0,-0.028260748833417892
-216000.0,-1797000.0,11539.1,40.0,288.4775,0.0,12.0,-0.11440933495759964
-215000.0,-1797000.0,0.0,0.0,,1.0,3.0,-0.3967597792442845
-214000.0,-1797000.0,0.0,0.0,,1.0,12.0,-0.6125540269478171
-213000.0,-1797000.0,0.0,0.0,,1.0,12.0,-0.7961687656196603
-212000.0,-1797000.0,0.0,0.0,,1.0,12.0,-0.12589501661159835
-211000.0,-1797000.0,0.0,0.0,,1.0,3.0,0.17062449491607828
-210000.0,-1797000.0,0.0,0.0,,1.0,12.0,1.3090246844884739
-209000.0,-1797000.0,0.0,0.0,,1.0,12.0,1.2305714967846177
-208000.0,-1797000.0,0.0,0.0,,1.0,3.0,0.663811980028614
-207000.0,-1797000.0,477.4,1.0,477.4,0.0,12.0,1.452672004699707
-206000.0,-1797000.0,61996.2,132.0,469.66818,0.0,12.0,1.3561900854110718
-205000.0,-1797000.0,0.0,0.0,,1.0,12.0,0.5448774095571067
-204000.0,-1797000.0,0.0,0.0,,1.0,12.0,0.9669882522868412
-203000.0,-1797000.0,0.0,0.0,,1.0,12.0,1.1779812182242908
-202000.0,-1797000.0,0.0,0.0,,1.0,12.0,1.3951901295191218
-201000.0,-1797000.0,0.0,0.0,,1.0,12.0,0.7891176513044174
-200000.0,-1797000.0,0.0,0.0,,1.0,12.0,-0.02945244323439511
-199000.0,-1797000.0,0.0,0.0,,1.0,12.0,0.7038608936805814
-198000.0,-1797000.0,0.0,0.0,,1.0,12.0,0.5933545017256004
-197000.0,-1797000.0,0.0,0.0,,1.0,12.0,0.17677636877700775
-196000.0,-1797000.0,99055.28,228.0,434.45297,0.0,12.0,0.9528194665908813
-195000.0,-1797000.0,0.0,0.0,,1.0,12.0,0.08056704854261854
-194000.0,-1797000.0,0.0,0.0,,1.0,12.0,-0.18594829013601902
-193000.0,-1797000.0,0.0,0.0,,1.0,12.0,0.6328873840449956
-192000.0,-1797000.0,0.0,0.0,,1.0,12.0,0.612202445826293
-191000.0,-1797000.0,0.0,0.0,,1.0,12.0,0.07732199441902957
-190000.0,-1797000.0,0.0,0.0,,1.0,15.0,0.026094664095553017
-189000.0,-1797000.0,0.0,0.0,,1.0,12.0,-0.377530064806379
-188000.0,-1797000.0,0.0,0.0,,1.0,15.0,0.4220056945248353
-187000.0,-1797000.0,0.0,0.0,,1.0,12.0,-0.316590142917011
-186000.0,-1797000.0,0.0,0.0,,1.0,12.0,0.43905745613853364
-185000.0,-1797000.0,0.0,0.0,,1.0,12.0,0.5665612415110952
-184000.0,-1797000.0,0.0,0.0,,1.0,12.0,0.4807586532047412
-183000.0,-1797000.0,0.0,0.0,,1.0,12.0,1.1515517940705906
-182000.0,-1797000.0,0.0,0.0,,1.0,12.0,1.163677670523001
-181000.0,-1797000.0,0.0,0.0,,1.0,12.0,1.2585600226679479
-180000.0,-1797000.0,0.0,0.0,,1.0,12.0,0.6155322605645082
-179000.0,-1797000.0,0.0,0.0,,1.0,12.0,1.1353896858229509
-178000.0,-1797000.0,0.0,0.0,,1.0,12.0,0.17172929810320636
-177000.0,-1797000.0,0.0,0.0,,1.0,12.0,0.3420024109588661
-176000.0,-1797000.0,0.0,0.0,,1.0,12.0,0.7955068363295352
-175000.0,-1797000.0,0.0,0.0,,1.0,12.0,0.20490752367544984
-174000.0,-1797000.0,0.0,0.0,,1.0,12.0,0.24034048246586345
-173000.0,-1797000.0,0.0,0.0,,1.0,12.0,0.005811221824342176
-172000.0,-1797000.0,0.0,0.0,,1.0,12.0,-0.052517278421543995
-171000.0,-1797000.0,0.0,0.0,,1.0,12.0,-0.40349997995429243
-170000.0,-1797000.0,0.0,0.0,,1.0,12.0,0.041521615253642896
-169000.0,-1797000.0,0.0,0.0,,1.0,12.0,-0.036284389497713704
-168000.0,-1797000.0,0.0,0.0,,1.0,12.0,0.2889416385882667
-167000.0,-1797000.0,0.0,0.0,,1.0,12.0,0.5349975344201445
-166000.0,-1797000.0,0.0,0.0,,1.0,12.0,-0.06891199541775832
-165000.0,-1797000.0,0.0,0.0,,1.0,12.0,0.017992924122202193
-164000.0,-1797000.0,0.0,0.0,,1.0,12.0,-0.2327520351886745
-163000.0,-1797000.0,0.0,0.0,,1.0,12.0,-0.33328654026510107
-162000.0,-1797000.0,0.0,0.0,,1.0,15.0,-0.14433558697782678
-161000.0,-1797000.0,0.0,0.0,,1.0,14.0,0.6688293139311313
-160000.0,-1797000.0,0.0,0.0,,1.0,15.0,0.5273431665366909
-159000.0,-1797000.0,0.0,0.0,,1.0,12.0,-0.011927663777848901
-158000.0,-1797000.0,0.0,0.0,,1.0,12.0,-0.295529687630997
-157000.0,-1797000.0,0.0,0.0,,1.0,15.0,0.09199857395939831
-156000.0,-1797000.0,0.0,0.0,,1.0,15.0,0.4714689425248456
-155000.0,-1797000.0,0.0,0.0,,1.0,14.0,0.3446946510345945
-154000.0,-1797000.0,0.0,0.0,,1.0,14.0,0.629372704180767
-153000.0,-1797000.0,0.0,0.0,,1.0,14.0,0.5111475401104848
-152000.0,-1797000.0,0.0,0.0,,1.0,14.0,0.11471509319468409
-151000.0,-1797000.0,0.0,0.0,,1.0,14.0,0.05209342495610905
-300000.0,-1796000.0,12672.616,91.0,139.25952,0.0,0.0,-0.7904107570648193
-299000.0,-1796000.0,26214.03,145.0,180.7864,0.0,0.0,-0.6322662234306335
-298000.0,-1796000.0,0.0,0.0,,1.0,0.0,0.8152769501875107
-297000.0,-1796000.0,0.0,0.0,,1.0,0.0,0.5870507877979563
-296000.0,-1796000.0,0.0,0.0,,1.0,0.0,-0.09852718610444233
-295000.0,-1796000.0,0.0,0.0,,1.0,0.0,-0.1298435226192788
-294000.0,-1796000.0,19846.85,80.0,248.08563,0.0,0.0,-0.3246372640132904
-293000.0,-1796000.0,0.0,0.0,,1.0,0.0,-0.4723594579038094
-292000.0,-1796000.0,0.0,0.0,,1.0,0.0,-0.5474088820883243
-291000.0,-1796000.0,0.0,0.0,,1.0,0.0,-1.2181010856202312
-290000.0,-1796000.0,0.0,0.0,,1.0,0.0,-1.2444457791822654
-289000.0,-1796000.0,108308.4,496.0,218.36371,0.0,0.0,-0.46993333101272583
-288000.0,-1796000.0,241.3551,1.0,241.3551,0.0,0.0,-0.35659390687942505
-287000.0,-1796000.0,0.0,0.0,,1.0,0.0,-1.258798218026798
-286000.0,-1796000.0,0.0,0.0,,1.0,3.0,-1.0720713104825839
-285000.0,-1796000.0,0.0,0.0,,1.0,0.0,-1.0998293043657499
-284000.0,-1796000.0,0.0,0.0,,1.0,0.0,-0.44514431884797306
-283000.0,-1796000.0,0.0,0.0,,1.0,0.0,0.22403676217384527
-282000.0,-1796000.0,0.0,0.0,,1.0,3.0,0.4396923558849914
-281000.0,-1796000.0,0.0,0.0,,1.0,0.0,0.8787058737928926
-280000.0,-1796000.0,0.0,0.0,,1.0,0.0,0.02220522929411467
-279000.0,-1796000.0,0.0,0.0,,1.0,0.0,-0.8257111796457903
-278000.0,-1796000.0,0.0,0.0,,1.0,0.0,-1.187611828930035
-277000.0,-1796000.0,0.0,0.0,,1.0,0.0,-0.3311396797607009
-276000.0,-1796000.0,0.0,0.0,,1.0,0.0,-0.48568984634937123
-275000.0,-1796000.0,0.0,0.0,,1.0,0.0,-0.015477802908808028
-274000.0,-1796000.0,23753.71,153.0,155.253,0.0,0.0,-0.7259976863861084
-273000.0,-1796000.0,19830.41,126.0,157.3842,0.0,0.0,-0.7194483280181885
-272000.0,-1796000.0,0.0,0.0,,1.0,0.0,-1.378275602680132
-271000.0,-1796000.0,0.0,0.0,,1.0,0.0,-1.5330768192961377
-270000.0,-1796000.0,2762.5,9.0,306.94446,0.0,0.0,-0.012137798592448235
-269000.0,-1796000.0,64126.54,277.0,231.50375,0.0,0.0,-0.3996787369251251
-268000.0,-1796000.0,2928.2664,10.0,292.82663,0.0,0.0,-0.08672060072422028
-267000.0,-1796000.0,0.0,0.0,,1.0,3.0,0.8775691207230216
-266000.0,-1796000.0,0.0,0.0,,1.0,0.0,0.03928504145567213
-265000.0,-1796000.0,0.0,0.0,,1.0,3.0,-0.03828212451821223
-264000.0,-1796000.0,0.0,0.0,,1.0,0.0,-0.4371963988145319
-263000.0,-1796000.0,85165.05,239.0,356.3391,0.0,3.0,0.2874234616756439
-262000.0,-1796000.0,0.0,0.0,,1.0,0.0,-0.10379450665084894
-261000.0,-1796000.0,0.0,0.0,,1.0,0.0,0.10556439472203392
-260000.0,-1796000.0,0.0,0.0,,1.0,0.0,0.5832879650703796
-259000.0,-1796000.0,0.0,0.0,,1.0,0.0,0.6802154814436595
-258000.0,-1796000.0,0.0,0.0,,1.0,0.0,-0.4549452209022109
-257000.0,-1796000.0,0.0,0.0,,1.0,3.0,-0.9646937522219668
-256000.0,-1796000.0,0.0,0.0,,1.0,0.0,-0.9789828878387519
-255000.0,-1796000.0,0.0,0.0,,1.0,3.0,-0.6889361534051999
-254000.0,-1796000.0,0.0,0.0,,1.0,3.0,0.11223884956017716
-253000.0,-1796000.0,111804.03,318.0,351.585,0.0,3.0,0.263284295797348
-252000.0,-1796000.0,0.0,0.0,,1.0,3.0,0.9582002237351421
-251000.0,-1796000.0,0.0,0.0,,1.0,0.0,-0.13066759424228142
-250000.0,-1796000.0,0.0,0.0,,1.0,3.0,-0.4866405430807492
-249000.0,-1796000.0,0.0,0.0,,1.0,3.0,0.03102249043491634
-248000.0,-1796000.0,0.0,0.0,,1.0,0.0,0.4334276758513991
-247000.0,-1796000.0,0.0,0.0,,1.0,3.0,0.36260604101057947
-246000.0,-1796000.0,54768.95,187.0,292.88208,0.0,3.0,-0.08621199429035187
-245000.0,-1796000.0,0.0,0.0,,1.0,3.0,0.04017023521337274
-244000.0,-1796000.0,0.0,0.0,,1.0,3.0,0.0710429012959433
-243000.0,-1796000.0,28290.87,98.0,288.68234,0.0,3.0,-0.11324337869882584
-242000.0,-1796000.0,18065.54,65.0,277.9314,0.0,3.0,-0.17914165556430817
-241000.0,-1796000.0,0.0,0.0,,1.0,3.0,0.08887638573013841
-240000.0,-1796000.0,0.0,0.0,,1.0,3.0,-0.13520025358147703
-239000.0,-1796000.0,0.0,0.0,,1.0,3.0,0.8627164038544568
-238000.0,-1796000.0,0.0,0.0,,1.0,12.0,1.6816056749036816
-237000.0,-1796000.0,0.0,0.0,,1.0,12.0,0.7101585937145962
-236000.0,-1796000.0,0.0,0.0,,1.0,12.0,0.6816840789924792
-235000.0,-1796000.0,0.0,0.0,,1.0,3.0,-0.07541694059625198
-234000.0,-1796000.0,0.0,0.0,,1.0,3.0,-0.5185225696019402
-233000.0,-1796000.0,0.0,0.0,,1.0,3.0,1.1049935172172018
-232000.0,-1796000.0,0.0,0.0,,1.0,3.0,0.653508975264609
-231000.0,-1796000.0,0.0,0.0,,1.0,3.0,0.7830714729449916
-230000.0,-1796000.0,0.0,0.0,,1.0,3.0,0.06370325753488289
-229000.0,-1796000.0,0.0,0.0,,1.0,3.0,-0.009121784586330367
-228000.0,-1796000.0,0.0,0.0,,1.0,12.0,-0.38695850175285573
-227000.0,-1796000.0,77466.9,242.0,320.11115,0.0,3.0,0.07035983353853226
-226000.0,-1796000.0,0.0,0.0,,1.0,12.0,0.45992888389721226
-225000.0,-1796000.0,0.0,0.0,,1.0,3.0,0.24486807415767392
-224000.0,-1796000.0,0.0,0.0,,1.0,12.0,0.20236700794272955
-223000.0,-1796000.0,0.0,0.0,,1.0,12.0,-0.4302578032487686
-222000.0,-1796000.0,0.0,0.0,,1.0,12.0,0.4734081999276693
-221000.0,-1796000.0,4857.4834,12.0,404.79025,0.0,12.0,0.6604371070861816
-220000.0,-1796000.0,0.0,0.0,,1.0,12.0,0.23942601509581418
-219000.0,-1796000.0,0.0,0.0,,1.0,3.0,-0.08223282900354256
-218000.0,-1796000.0,0.0,0.0,,1.0,12.0,-0.4774617939806657
-217000.0,-1796000.0,34158.61,200.0,170.79305,0.0,12.0,-0.6679753661155701
-216000.0,-1796000.0,0.0,0.0,,1.0,12.0,-0.3753210399635135
-215000.0,-1796000.0,0.0,0.0,,1.0,12.0,-0.6549426028044217
-214000.0,-1796000.0,0.0,0.0,,1.0,12.0,-0.7045548560602639
-213000.0,-1796000.0,0.0,0.0,,1.0,3.0,-0.2444593604156784
-212000.0,-1796000.0,0.0,0.0,,1.0,12.0,-0.1684319915658264
-211000.0,-1796000.0,0.0,0.0,,1.0,12.0,0.24586901379384254
-210000.0,-1796000.0,0.0,0.0,,1.0,12.0,0.6843791316923187
-209000.0,-1796000.0,0.0,0.0,,1.0,12.0,0.7555373279373668
-208000.0,-1796000.0,0.0,0.0,,1.0,12.0,1.2787692478347092
