X,Y,Sum,Count,Bed,simulated,cluster,Norm_Bed
-290100.0,-1798200.0,20585.227,68.0,302.72394,0.0,0.0,-0.0416804701089859
-289200.0,-1798200.0,2797.1172,9.0,310.7908,0.0,0.0,-0.001550020300783217
-288300.0,-1798200.0,69842.33,322.0,216.90164,0.0,0.0,-0.4687805473804474
-287400.0,-1798200.0,0.0,0.0,,1.0,0.0,-0.7553493660786745
-286500.0,-1798200.0,0.0,0.0,,1.0,0.0,-1.1687838108332969
-285600.0,-1798200.0,0.0,0.0,,1.0,0.0,-1.4384876131084214
-284700.0,-1798200.0,0.0,0.0,,1.0,0.0,-1.2642425032050522
-283800.0,-1798200.0,0.0,0.0,,1.0,0.0,-0.7724918112653523
-282900.0,-1798200.0,0.0,0.0,,1.0,0.0,0.33984720747732566
-282000.0,-1798200.0,0.0,0.0,,1.0,0.0,0.8665427114824613
-281100.0,-1798200.0,0.0,0.0,,1.0,0.0,0.346137568654719
-280200.0,-1798200.0,0.0,0.0,,1.0,0.0,-0.863319495072322
-279300.0,-1798200.0,0.0,0.0,,1.0,0.0,-0.6669720537652031
-278400.0,-1798200.0,0.0,0.0,,1.0,0.0,-0.4634991531434939
-277500.0,-1798200.0,0.0,0.0,,1.0,0.0,-0.2642868596617068
-276600.0,-1798200.0,0.0,0.0,,1.0,0.0,-0.5682354950641417
-275700.0,-1798200.0,0.0,0.0,,1.0,0.0,-0.04038765244271145
-274800.0,-1798200.0,0.0,0.0,,1.0,0.0,-0.03666548235912312
-273900.0,-1798200.0,0.0,0.0,,1.0,3.0,-0.6107357113219696
-273000.0,-1798200.0,-12254.405,228.0,-53.74739,0.0,0.0,-1.5546413660049438
-272100.0,-1798200.0,0.0,0.0,,1.0,0.0,-0.6728656159424704
-271200.0,-1798200.0,0.0,0.0,,1.0,0.0,-0.6218900985403033
-270300.0,-1798200.0,0.0,0.0,,1.0,0.0,-0.8232468609531625
-269400.0,-1798200.0,0.0,0.0,,1.0,0.0,0.03775092450568733
-268500.0,-1798200.0,83867.86,243.0,345.13522,0.0,0.0,0.20607919991016388
-267600.0,-1798200.0,3528.8806,10.0,352.88806,0.0,0.0,0.2507238984107971
-266700.0,-1798200.0,0.0,0.0,,1.0,0.0,-0.25266975242166434
-265800.0,-1798200.0,0.0,0.0,,1.0,0.0,-1.082492613767544
-264900.0,-1798200.0,0.0,0.0,,1.0,0.0,-1.7055906432226036
-264000.0,-1798200.0,0.0,0.0,,1.0,0.0,-0.6503518060926732
-263100.0,-1798200.0,2914.73,45.0,64.771774,0.0,0.0,-1.0937457084655762
-262200.0,-1798200.0,29398.31,257.0,114.39031,0.0,3.0,-0.886715292930603
-261300.0,-1798200.0,7484.4,60.0,124.74,0.0,3.0,-0.8460522294044495
-260400.0,-1798200.0,9552.82,35.0,272.9377,0.0,3.0,-0.2049066573381424
-259500.0,-1798200.0,0.0,0.0,,1.0,0.0,0.302036422808828
-258600.0,-1798200.0,0.0,0.0,,1.0,0.0,0.13022542908141327
-257700.0,-1798200.0,0.0,0.0,,1.0,0.0,0.5429543451381853
-256800.0,-1798200.0,0.0,0.0,,1.0,0.0,0.9157534418774517
-255900.0,-1798200.0,0.0,0.0,,1.0,3.0,0.6457616467002891
-255000.0,-1798200.0,0.0,0.0,,1.0,3.0,0.7487911438825229
-254100.0,-1798200.0,0.0,0.0,,1.0,3.0,0.6482593716668785
-253200.0,-1798200.0,0.0,0.0,,1.0,3.0,0.2762403245813958
-252300.0,-1798200.0,87460.62,258.0,338.99466,0.0,3.0,0.17807960510253906
-251400.0,-1798200.0,0.0,0.0,,1.0,3.0,-0.00243583442608257
-250500.0,-1798200.0,0.0,0.0,,1.0,3.0,-0.4167317233072989
-249600.0,-1798200.0,0.0,0.0,,1.0,0.0,0.6290539825194337
-248700.0,-1798200.0,0.0,0.0,,1.0,3.0,0.026044811587484118
-247800.0,-1798200.0,0.0,0.0,,1.0,12.0,0.18794517855130566
-246900.0,-1798200.0,0.0,0.0,,1.0,3.0,-0.061899958582675774
-246000.0,-1798200.0,23755.13,74.0,321.01526,0.0,3.0,0.06489220261573792
-245100.0,-1798200.0,0.0,0.0,,1.0,3.0,-0.32268157692242333
-244200.0,-1798200.0,0.0,0.0,,1.0,12.0,0.02816985396656263
-243300.0,-1798200.0,0.0,0.0,,1.0,3.0,-0.5466267697917638
-242400.0,-1798200.0,5714.28,18.0,317.46,0.0,3.0,0.04264462739229202
-241500.0,-1798200.0,37364.42,115.0,324.908,0.0,3.0,0.09381843358278275
-240600.0,-1798200.0,0.0,0.0,,1.0,3.0,0.6579615790212219
-239700.0,-1798200.0,0.0,0.0,,1.0,3.0,0.6606128433325834
-238800.0,-1798200.0,0.0,0.0,,1.0,3.0,0.26436084996328907
-237900.0,-1798200.0,0.0,0.0,,1.0,12.0,0.1090099974707342
-237000.0,-1798200.0,0.0,0.0,,1.0,3.0,0.1732056834675843
-236100.0,-1798200.0,0.0,0.0,,1.0,3.0,0.3836644257828702
-235200.0,-1798200.0,0.0,0.0,,1.0,12.0,-0.08889199284292243
-234300.0,-1798200.0,0.0,0.0,,1.0,3.0,-0.22816153302853676
-233400.0,-1798200.0,0.0,0.0,,1.0,3.0,1.052345675162411
-232500.0,-1798200.0,0.0,0.0,,1.0,12.0,0.49697703247627545
-231600.0,-1798200.0,0.0,0.0,,1.0,3.0,0.33439625940679335
-230700.0,-1798200.0,0.0,0.0,,1.0,3.0,0.16188444466516802
-229800.0,-1798200.0,0.0,0.0,,1.0,12.0,-0.36794079284170655
-228900.0,-1798200.0,0.0,0.0,,1.0,12.0,0.30879802241530674
-228000.0,-1798200.0,0.0,0.0,,1.0,12.0,0.6299064962083099
-227100.0,-1798200.0,0.0,0.0,,1.0,3.0,0.14776973830216722
-226200.0,-1798200.0,81234.02,195.0,416.58472,0.0,3.0,0.7324752807617188
-225300.0,-1798200.0,0.0,0.0,,1.0,12.0,0.3394176448385543
-224400.0,-1798200.0,0.0,0.0,,1.0,3.0,0.28347735320099415
-223500.0,-1798200.0,0.0,0.0,,1.0,12.0,0.4427405307357387
-222600.0,-1798200.0,0.0,0.0,,1.0,12.0,0.7284735005596941
-221700.0,-1798200.0,0.0,0.0,,1.0,12.0,0.40687932701595286
-220800.0,-1798200.0,4862.9595,10.0,486.29593,0.0,12.0,1.5731054544448853
-219900.0,-1798200.0,0.0,0.0,,1.0,12.0,0.38785352902478964
-219000.0,-1798200.0,0.0,0.0,,1.0,12.0,-0.38206236099256285
-218100.0,-1798200.0,0.0,0.0,,1.0,12.0,0.7880200496094886
-217200.0,-1798200.0,0.0,0.0,,1.0,12.0,-0.027571229228890153
-216300.0,-1798200.0,42978.44,170.0,252.81435,0.0,12.0,-0.3102293908596039
-215400.0,-1798200.0,0.0,0.0,,1.0,12.0,-0.06239803785235573
-214500.0,-1798200.0,0.0,0.0,,1.0,12.0,-0.696164260886186
-213600.0,-1798200.0,0.0,0.0,,1.0,12.0,-0.00010309766456685632
-212700.0,-1798200.0,0.0,0.0,,1.0,12.0,0.022161274819093135
-211800.0,-1798200.0,0.0,0.0,,1.0,12.0,-0.5720281154863748
-210900.0,-1798200.0,0.0,0.0,,1.0,12.0,-0.6334179564182479
-210000.0,-1798200.0,0.0,0.0,,1.0,3.0,0.04171219889373597
-209100.0,-1798200.0,0.0,0.0,,1.0,12.0,0.10765422513529474
-208200.0,-1798200.0,0.0,0.0,,1.0,12.0,0.23690400003868178
-207300.0,-1798200.0,0.0,0.0,,1.0,12.0,1.0359119678683273
-206400.0,-1798200.0,23668.47,54.0,438.305,0.0,12.0,0.981343686580658
-205500.0,-1798200.0,12242.87,28.0,437.24536,0.0,12.0,0.9704051613807678
-204600.0,-1798200.0,0.0,0.0,,1.0,12.0,0.6153195909844335
-203700.0,-1798200.0,0.0,0.0,,1.0,12.0,0.5731731016810904
-202800.0,-1798200.0,0.0,0.0,,1.0,12.0,0.3050530195740163
-201900.0,-1798200.0,0.0,0.0,,1.0,12.0,-0.0424484414538569
-201000.0,-1798200.0,0.0,0.0,,1.0,12.0,-0.4446422688264319
-200100.0,-1798200.0,0.0,0.0,,1.0,12.0,-0.714619532268959
-199200.0,-1798200.0,0.0,0.0,,1.0,12.0,0.22557548461838978
-198300.0,-1798200.0,0.0,0.0,,1.0,12.0,0.43007217630427874
-197400.0,-1798200.0,0.0,0.0,,1.0,12.0,1.1047815305475195
-196500.0,-1798200.0,0.0,0.0,,1.0,12.0,1.2813383108632088
-195600.0,-1798200.0,99905.72,229.0,436.26953,0.0,12.0,0.9566131830215454
-194700.0,-1798200.0,0.0,0.0,,1.0,12.0,0.7537228787562827
-193800.0,-1798200.0,0.0,0.0,,1.0,12.0,0.45891751502780065
-192900.0,-1798200.0,0.0,0.0,,1.0,12.0,0.36683312006543767
-192000.0,-1798200.0,0.0,0.0,,1.0,12.0,-0.8597394095425056
-191100.0,-1798200.0,0.0,0.0,,1.0,12.0,0.0874219258959868
-190200.0,-1798200.0,0.0,0.0,,1.0,12.0,0.21135992527831704
-189300.0,-1798200.0,0.0,0.0,,1.0,12.0,-0.14805274815320169
-188400.0,-1798200.0,0.0,0.0,,1.0,12.0,0.07538545063108223
-187500.0,-1798200.0,0.0,0.0,,1.0,12.0,0.9244209529098846
-186600.0,-1798200.0,0.0,0.0,,1.0,12.0,0.39174057801637235
-185700.0,-1798200.0,0.0,0.0,,1.0,12.0,0.5234085564460074
-184800.0,-1798200.0,0.0,0.0,,1.0,12.0,0.653222935986465
-183900.0,-1798200.0,0.0,0.0,,1.0,12.0,0.7064796535303828
-183000.0,-1798200.0,0.0,0.0,,1.0,12.0,0.547275137263227
-182100.0,-1798200.0,0.0,0.0,,1.0,12.0,-0.12290166180646975
-181200.0,-1798200.0,0.0,0.0,,1.0,12.0,-0.2566198435063503
-180300.0,-1798200.0,0.0,0.0,,1.0,12.0,-1.129924439717362
-179400.0,-1798200.0,0.0,0.0,,1.0,12.0,-0.5314117717315011
-178500.0,-1798200.0,0.0,0.0,,1.0,12.0,-0.1137099168963284
-177600.0,-1798200.0,0.0,0.0,,1.0,12.0,0.33346224286974013
-176700.0,-1798200.0,0.0,0.0,,1.0,12.0,-1.02202420890965
-175800.0,-1798200.0,0.0,0.0,,1.0,12.0,-0.30567624274598804
-174900.0,-1798200.0,0.0,0.0,,1.0,12.0,0.1560100818358382
-174000.0,-1798200.0,0.0,0.0,,1.0,12.0,-0.8317956541765417
-173100.0,-1798200.0,0.0,0.0,,1.0,12.0,-1.1734142631663875
-172200.0,-1798200.0,0.0,0.0,,1.0,12.0,0.034672081591419324
-171300.0,-1798200.0,0.0,0.0,,1.0,12.0,0.13180198022851092
-170400.0,-1798200.0,0.0,0.0,,1.0,12.0,0.41896454896835345
-169500.0,-1798200.0,0.0,0.0,,1.0,12.0,0.4724822929865214
-168600.0,-1798200.0,0.0,0.0,,1.0,12.0,1.1962034546412894
-167700.0,-1798200.0,0.0,0.0,,1.0,12.0,0.3537195312925047
-166800.0,-1798200.0,0.0,0.0,,1.0,12.0,-0.5292921101551958
-165900.0,-1798200.0,0.0,0.0,,1.0,12.0,0.28478557975049174
-165000.0,-1798200.0,0.0,0.0,,1.0,12.0,-0.02514162148076924
-164100.0,-1798200.0,0.0,0.0,,1.0,15.0,-0.18964336282820987
-163200.0,-1798200.0,0.0,0.0,,1.0,12.0,0.8316112732164429
-162300.0,-1798200.0,0.0,0.0,,1.0,12.0,-0.4905631739397177
-161400.0,-1798200.0,0.0,0.0,,1.0,15.0,-0.34188335066383724
-160500.0,-1798200.0,0.0,0.0,,1.0,14.0,-0.3358767583110095
-159600.0,-1798200.0,0.0,0.0,,1.0,12.0,-0.051165787768196636
-158700.0,-1798200.0,0.0,0.0,,1.0,14.0,-0.33368155209151074
-157800.0,-1798200.0,0.0,0.0,,1.0,14.0,-0.7767602932331041
-156900.0,-1798200.0,0.0,0.0,,1.0,14.0,-0.5780254088894098
-156000.0,-1798200.0,0.0,0.0,,1.0,15.0,-0.7704859176267213
-155100.0,-1798200.0,0.0,0.0,,1.0,15.0,-0.6957767400181949
-154200.0,-1798200.0,0.0,0.0,,1.0,14.0,-0.08508924556245073
-153300.0,-1798200.0,0.0,0.0,,1.0,15.0,0.13073725326348282
-152400.0,-1798200.0,0.0,0.0,,1.0,14.0,0.08923240799614268
-151500.0,-1798200.0,0.0,0.0,,1.0,12.0,0.2506013721432348
-150600.0,-1798200.0,0.0,0.0,,1.0,15.0,-0.21104171742480426
-300000.0,-1797300.0,0.0,0.0,,1.0,0.0,0.19878929597244013
-299100.0,-1797300.0,54830.15,194.0,282.62964,0.0,0.0,-0.15445713698863983
-298200.0,-1797300.0,0.0,0.0,,1.0,0.0,-0.01795401055595533
-297300.0,-1797300.0,0.0,0.0,,1.0,0.0,0.22807794359824762
-296400.0,-1797300.0,0.0,0.0,,1.0,0.0,-0.9958876948341189
-295500.0,-1797300.0,0.0,0.0,,1.0,0.0,-0.6779502881958359
-294600.0,-1797300.0,0.0,0.0,,1.0,0.0,-0.40669727126655986
-293700.0,-1797300.0,15094.08,64.0,235.845,0.0,0.0,-0.38043686747550964
-292800.0,-1797300.0,0.0,0.0,,1.0,0.0,-0.5474537596886405
-291900.0,-1797300.0,0.0,0.0,,1.0,0.0,0.47185259891364784
-291000.0,-1797300.0,0.0,0.0,,1.0,0.0,-0.22935018557914866
-290100.0,-1797300.0,14661.03,62.0,236.46823,0.0,0.0,-0.3775534927845001
-289200.0,-1797300.0,17611.129,69.0,255.23375,0.0,0.0,-0.3000955879688263
-288300.0,-1797300.0,55513.51,275.0,201.86731,0.0,0.0,-0.5397891998291016
-287400.0,-1797300.0,0.0,0.0,,1.0,0.0,0.012257820527984409
-286500.0,-1797300.0,0.0,0.0,,1.0,0.0,-0.5760267695684975
-285600.0,-1797300.0,0.0,0.0,,1.0,0.0,-1.4686203797795836
-284700.0,-1797300.0,0.0,0.0,,1.0,0.0,-1.1860163936333499
-283800.0,-1797300.0,0.0,0.0,,1.0,0.0,-0.09102785498029414
-282900.0,-1797300.0,0.0,0.0,,1.0,0.0,0.5571612237719834
-282000.0,-1797300.0,0.0,0.0,,1.0,0.0,1.0489153243429896
-281100.0,-1797300.0,0.0,0.0,,1.0,0.0,0.11011485405832969
-280200.0,-1797300.0,0.0,0.0,,1.0,0.0,-1.0585786350081197
-279300.0,-1797300.0,0.0,0.0,,1.0,0.0,-1.4837474438941138
-278400.0,-1797300.0,0.0,0.0,,1.0,0.0,-1.19769732257408
-277500.0,-1797300.0,0.0,0.0,,1.0,0.0,-1.0241384339517994
-276600.0,-1797300.0,0.0,0.0,,1.0,0.0,-0.5990908148009072
-275700.0,-1797300.0,0.0,0.0,,1.0,0.0,-0.5186478303899102
-274800.0,-1797300.0,0.0,0.0,,1.0,3.0,-1.0352508785513255
-273900.0,-1797300.0,0.0,0.0,,1.0,0.0,-0.5633775435726429
-273000.0,-1797300.0,31072.838,229.0,135.68924,0.0,0.0,-0.8059741854667664
-272100.0,-1797300.0,0.0,0.0,,1.0,0.0,-0.7053668978054282
-271200.0,-1797300.0,0.0,0.0,,1.0,0.0,-0.378525511993249
-270300.0,-1797300.0,0.0,0.0,,1.0,0.0,-0.11666336333796704
-269400.0,-1797300.0,0.0,0.0,,1.0,0.0,0.7439108851364737
-268500.0,-1797300.0,97199.23,261.0,372.41086,0.0,0.0,0.36872801184654236
-267600.0,-1797300.0,2729.4417,10.0,272.94418,0.0,0.0,-0.2048647701740265
-266700.0,-1797300.0,0.0,0.0,,1.0,0.0,-0.5190613443245046
-265800.0,-1797300.0,0.0,0.0,,1.0,3.0,-0.7040932927656401
-264900.0,-1797300.0,0.0,0.0,,1.0,0.0,-0.35451141865765545
-264000.0,-1797300.0,0.0,0.0,,1.0,3.0,-0.5525591848302436
-263100.0,-1797300.0,24732.828,173.0,142.96432,0.0,0.0,-0.7705418467521667
-262200.0,-1797300.0,3223.84,25.0,128.9536,0.0,3.0,-0.8287160396575928
-261300.0,-1797300.0,0.0,0.0,,1.0,0.0,-0.16238401778832978
-260400.0,-1797300.0,0.0,0.0,,1.0,3.0,0.1542581158743258
-259500.0,-1797300.0,0.0,0.0,,1.0,3.0,0.7795980223086407
-258600.0,-1797300.0,0.0,0.0,,1.0,0.0,0.8886186716423659
-257700.0,-1797300.0,0.0,0.0,,1.0,0.0,0.1147688100071832
-256800.0,-1797300.0,0.0,0.0,,1.0,0.0,0.9172974339785576
-255900.0,-1797300.0,0.0,0.0,,1.0,3.0,1.1205552381222572
-255000.0,-1797300.0,0.0,0.0,,1.0,0.0,0.7701339885391287
-254100.0,-1797300.0,0.0,0.0,,1.0,0.0,0.812791325228406
-253200.0,-1797300.0,0.0,0.0,,1.0,0.0,0.30115941264151025
-252300.0,-1797300.0,90744.59,262.0,346.3534,0.0,3.0,0.21173913776874542
-251400.0,-1797300.0,0.0,0.0,,1.0,3.0,-0.34886193457019243
-250500.0,-1797300.0,0.0,0.0,,1.0,0.0,-0.5592278598843861
-249600.0,-1797300.0,0.0,0.0,,1.0,3.0,-0.6074286915933291
-248700.0,-1797300.0,0.0,0.0,,1.0,0.0,-0.3003664938684759
-247800.0,-1797300.0,0.0,0.0,,1.0,12.0,-0.49002179831513504
-246900.0,-1797300.0,0.0,0.0,,1.0,12.0,-0.21650470814135342
-246000.0,-1797300.0,28941.37,96.0,301.4726,0.0,3.0,-0.050326768308877945
-245100.0,-1797300.0,0.0,0.0,,1.0,12.0,-0.613537755105763
-244200.0,-1797300.0,0.0,0.0,,1.0,12.0,-0.6209262329762166
-243300.0,-1797300.0,0.0,0.0,,1.0,3.0,-0.037343333711519065
-242400.0,-1797300.0,39709.25,133.0,298.5658,0.0,3.0,-0.06462173163890839
-241500.0,-1797300.0,0.0,0.0,,1.0,3.0,0.12522975596598662
-240600.0,-1797300.0,0.0,0.0,,1.0,3.0,0.4218102384939644
-239700.0,-1797300.0,0.0,0.0,,1.0,0.0,0.5068167950796625
-238800.0,-1797300.0,0.0,0.0,,1.0,12.0,0.17273025516902374
-237900.0,-1797300.0,0.0,0.0,,1.0,0.0,0.4740595991830859
-237000.0,-1797300.0,0.0,0.0,,1.0,12.0,1.0109341091084503
-236100.0,-1797300.0,0.0,0.0,,1.0,0.0,0.3148673081538394
-235200.0,-1797300.0,0.0,0.0,,1.0,12.0,-0.1328102263867353
-234300.0,-1797300.0,0.0,0.0,,1.0,12.0,0.34322462443701807
-233400.0,-1797300.0,0.0,0.0,,1.0,3.0,0.6338007673745231
-232500.0,-1797300.0,0.0,0.0,,1.0,12.0,0.9494769836885786
-231600.0,-1797300.0,0.0,0.0,,1.0,3.0,0.8817699370397043
-230700.0,-1797300.0,0.0,0.0,,1.0,3.0,0.46835054369446383
-229800.0,-1797300.0,0.0,0.0,,1.0,12.0,0.009448552622362376
-228900.0,-1797300.0,0.0,0.0,,1.0,3.0,0.06985124158719391
-228000.0,-1797300.0,0.0,0.0,,1.0,12.0,0.5494702147506623
-227100.0,-1797300.0,64618.27,162.0,398.8782,0.0,3.0,0.5792869329452515
-226200.0,-1797300.0,14253.41,34.0,419.21793,0.0,3.0,0.7642332315444946
-225300.0,-1797300.0,0.0,0.0,,1.0,12.0,0.4318515135563453
-224400.0,-1797300.0,0.0,0.0,,1.0,3.0,0.4047050527436493
-223500.0,-1797300.0,0.0,0.0,,1.0,12.0,0.7417932059556984
-222600.0,-1797300.0,0.0,0.0,,1.0,12.0,0.9877180373243957
-221700.0,-1797300.0,0.0,0.0,,1.0,12.0,0.6492064384054548
-220800.0,-1797300.0,5008.8896,11.0,455.35358,0.0,12.0,1.169048547744751
-219900.0,-1797300.0,0.0,0.0,,1.0,3.0,0.7664167248618541
-219000.0,-1797300.0,0.0,0.0,,1.0,3.0,0.7877915701400435
-218100.0,-1797300.0,0.0,0.0,,1.0,12.0,-0.231822513154762
-217200.0,-1797300.0,0.0,0.0,,1.0,12.0,-0.18663362082850862
-216300.0,-1797300.0,56295.36,191.0,294.7401,0.0,12.0,-0.08473922312259674
-215400.0,-1797300.0,0.0,0.0,,1.0,12.0,0.010973810782246463
-214500.0,-1797300.0,0.0,0.0,,1.0,3.0,-0.07065136050601782
-213600.0,-1797300.0,0.0,0.0,,1.0,12.0,0.7063846156784394
-212700.0,-1797300.0,0.0,0.0,,1.0,3.0,-0.02297751668734789
-211800.0,-1797300.0,0.0,0.0,,1.0,3.0,-0.00036251191828365337
-210900.0,-1797300.0,0.0,0.0,,1.0,12.0,0.5869450275412743
-210000.0,-1797300.0,0.0,0.0,,1.0,12.0,0.9075586138341459
-209100.0,-1797300.0,0.0,0.0,,1.0,12.0,0.19264992796176772
-208200.0,-1797300.0,0.0,0.0,,1.0,12.0,0.683215728105658
-207300.0,-1797300.0,0.0,0.0,,1.0,12.0,1.155221894327182
-206400.0,-1797300.0,61458.17,133.0,462.0915,0.0,12.0,1.2486426830291748
-205500.0,-1797300.0,0.0,0.0,,1.0,12.0,0.9371482859573683
-204600.0,-1797300.0,0.0,0.0,,1.0,12.0,-0.33554480383798874
-203700.0,-1797300.0,0.0,0.0,,1.0,12.0,0.45759524924884415
-202800.0,-1797300.0,0.0,0.0,,1.0,12.0,0.519059862545108
-201900.0,-1797300.0,0.0,0.0,,1.0,12.0,0.5677633268680468
-201000.0,-1797300.0,0.0,0.0,,1.0,12.0,0.013785114223355224
-200100.0,-1797300.0,0.0,0.0,,1.0,12.0,0.06719218976410431
-199200.0,-1797300.0,0.0,0.0,,1.0,12.0,0.5739055476525141
-198300.0,-1797300.0,0.0,0.0,,1.0,12.0,0.30074833418503893
-197400.0,-1797300.0,0.0,0.0,,1.0,12.0,0.25787000687845074
-196500.0,-1797300.0,65715.45,154.0,426.7237,0.0,12.0,0.8505780100822449
-195600.0,-1797300.0,28782.4,76.0,378.7158,0.0,12.0,0.41778501868247986
-194700.0,-1797300.0,0.0,0.0,,1.0,12.0,0.38767951579663906
-193800.0,-1797300.0,0.0,0.0,,1.0,12.0,-0.4368264245119498
-192900.0,-1797300.0,0.0,0.0,,1.0,12.0,-0.8341396869039388
-192000.0,-1797300.0,0.0,0.0,,1.0,12.0,-0.1858167886619522
-191100.0,-1797300.0,0.0,0.0,,1.0,12.0,0.04727484840545753
-190200.0,-1797300.0,0.0,0.0,,1.0,12.0,-0.6719901232156209
-189300.0,-1797300.0,0.0,0.0,,1.0,12.0,0.2117254973720235
-188400.0,-1797300.0,0.0,0.0,,1.0,12.0,0.7461695292446753
-187500.0,-1797300.0,0.0,0.0,,1.0,12.0,0.6269814650281484
-186600.0,-1797300.0,0.0,0.0,,1.0,12.0,-0.09663318865497311
-185700.0,-1797300.0,0.0,0.0,,1.0,12.0,-0.4292732786752154
-184800.0,-1797300.0,0.0,0.0,,1.0,12.0,0.6244931947316994
-183900.0,-1797300.0,0.0,0.0,,1.0,12.0,-0.06573123602400269
-183000.0,-1797300.0,0.0,0.0,,1.0,12.0,-0.14224319407147326
-182100.0,-1797300.0,0.0,0.0,,1.0,12.0,-0.5422806171118254
-181200.0,-1797300.0,0.0,0.0,,1.0,12.0,-0.2662696746565398
-180300.0,-1797300.0,0.0,0.0,,1.0,12.0,-0.8386985155210862
-179400.0,-1797300.0,0.0,0.0,,1.0,12.0,-1.095552304219678
-178500.0,-1797300.0,0.0,0.0,,1.0,12.0,-0.26963552452530665
-177600.0,-1797300.0,0.0,0.0,,1.0,12.0,-0.34696262077656537
-176700.0,-1797300.0,0.0,0.0,,1.0,12.0,-0.30463344898558836
-175800.0,-1797300.0,0.0,0.0,,1.0,12.0,0.6097864565412052
-174900.0,-1797300.0,0.0,0.0,,1.0,12.0,0.9891443226409733
-174000.0,-1797300.0,0.0,0.0,,1.0,12.0,-0.27036676413729055
-173100.0,-1797300.0,0.0,0.0,,1.0,12.0,-0.7276999702834835
-172200.0,-1797300.0,0.0,0.0,,1.0,12.0,-0.2327836993013096
-171300.0,-1797300.0,0.0,0.0,,1.0,12.0,0.1784092591866722
-170400.0,-1797300.0,0.0,0.0,,1.0,12.0,-0.09354837095616642
-169500.0,-1797300.0,0.0,0.0,,1.0,12.0,0.42377590319704705
-168600.0,-1797300.0,0.0,0.0,,1.0,12.0,0.43673394242239405
-167700.0,-1797300.0,0.0,0.0,,1.0,12.0,0.1092373638490099
-166800.0,-1797300.0,0.0,0.0,,1.0,12.0,-0.027027014323532647
-165900.0,-1797300.0,0.0,0.0,,1.0,12.0,-0.29057544563295895
-165000.0,-1797300.0,0.0,0.0,,1.0,14.0,0.02561502005717564
-164100.0,-1797300.0,0.0,0.0,,1.0,15.0,-0.003287748243588684
-163200.0,-1797300.0,0.0,0.0,,1.0,12.0,0.7889315259570169
-162300.0,-1797300.0,0.0,0.0,,1.0,14.0,-0.17223685591443294
-161400.0,-1797300.0,0.0,0.0,,1.0,12.0,-0.6889291301473127
-160500.0,-1797300.0,0.0,0.0,,1.0,12.0,-0.28923755645083166
-159600.0,-1797300.0,0.0,0.0,,1.0,15.0,-0.5423950667435911
-158700.0,-1797300.0,0.0,0.0,,1.0,12.0,-1.1940287228815967
-157800.0,-1797300.0,0.0,0.0,,1.0,14.0,-0.7921590399485651
-156900.0,-1797300.0,0.0,0.0,,1.0,15.0,-0.5305525015682075
-156000.0,-1797300.0,0.0,0.0,,1.0,12.0,0.0925120654819176
-155100.0,-1797300.0,0.0,0.0,,1.0,15.0,-0.5036505019474923
-154200.0,-1797300.0,0.0,0.0,,1.0,15.0,0.0774860387171169
-153300.0,-1797300.0,0.0,0.0,,1.0,14.0,0.026007999734480074
-152400.0,-1797300.0,0.0,0.0,,1.0,14.0,0.019057089135532407
-151500.0,-1797300.0,0.0,0.0,,1.0,14.0,0.15975064431065128
-150600.0,-1797300.0,0.0,0.0,,1.0,14.0,-0.13113570264542654
-300000.0,-1796400.0,0.0,0.0,,1.0,0.0,-0.2437369694984456
-299100.0,-1796400.0,39092.25,192.0,203.60547,0.0,0.0,-0.5314715504646301
-298200.0,-1796400.0,0.0,0.0,,1.0,0.0,0.35020625789635274
-297300.0,-1796400.0,0.0,0.0,,1.0,0.0,0.3250400966339373
-296400.0,-1796400.0,0.0,0.0,,1.0,0.0,-0.34910896186426665
-295500.0,-1796400.0,0.0,0.0,,1.0,0.0,-1.1656041610418884
-294600.0,-1796400.0,5950.52,23.0,258.71826,0.0,0.0,-0.2830485701560974
-293700.0,-1796400.0,8583.8,42.0,204.37619,0.0,0.0,-0.5276868939399719
-292800.0,-1796400.0,0.0,0.0,,1.0,0.0,0.2374709973711957
-291900.0,-1796400.0,0.0,0.0,,1.0,0.0,0.0577560562460093
-291000.0,-1796400.0,0.0,0.0,,1.0,0.0,0.09616682174341162
-290100.0,-1796400.0,0.0,0.0,,1.0,0.0,-0.10786038226223721
-289200.0,-1796400.0,93631.4,406.0,230.61922,0.0,0.0,-0.40925872325897217
-288300.0,-1796400.0,895.9464,3.0,298.6488,0.0,0.0,-0.06416366994380951
-287400.0,-1796400.0,0.0,0.0,,1.0,0.0,-0.6809225074014342
-286500.0,-1796400.0,0.0,0.0,,1.0,0.0,-1.460542732771815
-285600.0,-1796400.0,0.0,0.0,,1.0,0.0,-1.858199558762481
-284700.0,-1796400.0,0.0,0.0,,1.0,0.0,-1.1848979271934639
-283800.0,-1796400.0,0.0,0.0,,1.0,0.0,-0.33398038262167645
-282900.0,-1796400.0,0.0,0.0,,1.0,0.0,0.3653191137793198
-282000.0,-1796400.0,0.0,0.0,,1.0,0.0,0.6595550302536931
-281100.0,-1796400.0,0.0,0.0,,1.0,3.0,0.34431893677934583
-280200.0,-1796400.0,0.0,0.0,,1.0,0.0,-1.1555681482776068
-279300.0,-1796400.0,0.0,0.0,,1.0,0.0,-1.1187487379928494
-278400.0,-1796400.0,0.0,0.0,,1.0,0.0,-1.1762977505230137
