X,Y,Sum,Count,Bed,simulated,cluster,Norm_Bed
-208300.0,-1799300.0,0.0,0.0,,1.0,12.0,0.46197655005085114
-207600.0,-1799300.0,0.0,0.0,,1.0,12.0,-0.046236418779565025
-206900.0,-1799300.0,0.0,0.0,,1.0,12.0,-0.11486707349961028
-206200.0,-1799300.0,0.0,0.0,,1.0,12.0,-0.12038967441537557
-205500.0,-1799300.0,21824.73,53.0,411.78735,0.0,12.0,0.6962672472000122
-204800.0,-1799300.0,0.0,0.0,,1.0,3.0,-0.6868385298998378
-204100.0,-1799300.0,0.0,0.0,,1.0,12.0,-1.5279921208468412
-203400.0,-1799300.0,0.0,0.0,,1.0,12.0,-0.8755130260781773
-202700.0,-1799300.0,0.0,0.0,,1.0,12.0,-0.947984508655679
-202000.0,-1799300.0,0.0,0.0,,1.0,12.0,-0.6958480101465127
-201300.0,-1799300.0,0.0,0.0,,1.0,12.0,-0.3108817349575453
-200600.0,-1799300.0,0.0,0.0,,1.0,12.0,-0.23743713043002834
-199900.0,-1799300.0,0.0,0.0,,1.0,12.0,0.4681409080578446
-199200.0,-1799300.0,0.0,0.0,,1.0,12.0,0.1583430772259974
-198500.0,-1799300.0,0.0,0.0,,1.0,12.0,1.115248959973692
-197800.0,-1799300.0,0.0,0.0,,1.0,12.0,0.6209828788181597
-197100.0,-1799300.0,0.0,0.0,,1.0,12.0,0.3507126223286353
-196400.0,-1799300.0,0.0,0.0,,1.0,12.0,0.1522392115142259
-195700.0,-1799300.0,65872.98,165.0,399.2302,0.0,12.0,0.590122640132904
-195000.0,-1799300.0,4447.59,12.0,370.6325,0.0,12.0,0.36097174882888794
-194300.0,-1799300.0,0.0,0.0,,1.0,12.0,0.47451502542473534
-193600.0,-1799300.0,0.0,0.0,,1.0,12.0,-0.4724714559772472
-192900.0,-1799300.0,0.0,0.0,,1.0,12.0,-0.6694693229720301
-192200.0,-1799300.0,0.0,0.0,,1.0,12.0,-0.19604394750279466
-191500.0,-1799300.0,0.0,0.0,,1.0,12.0,0.1647620436986143
-190800.0,-1799300.0,0.0,0.0,,1.0,12.0,0.7926044046485543
-190100.0,-1799300.0,0.0,0.0,,1.0,12.0,0.281746318393073
-189400.0,-1799300.0,0.0,0.0,,1.0,12.0,-0.12172765943614952
-188700.0,-1799300.0,0.0,0.0,,1.0,12.0,0.22355308390095846
-188000.0,-1799300.0,0.0,0.0,,1.0,12.0,0.513561389935218
-187300.0,-1799300.0,0.0,0.0,,1.0,12.0,0.5904781936394972
-186600.0,-1799300.0,0.0,0.0,,1.0,12.0,0.9770430506292918
-185900.0,-1799300.0,0.0,0.0,,1.0,12.0,1.3691170959283205
-185200.0,-1799300.0,0.0,0.0,,1.0,12.0,0.3704816742957017
-184500.0,-1799300.0,0.0,0.0,,1.0,12.0,5.8965483239952626e-05
-183800.0,-1799300.0,0.0,0.0,,1.0,12.0,-0.044440474171066474
-183100.0,-1799300.0,0.0,0.0,,1.0,12.0,0.7567818430310482
-182400.0,-1799300.0,0.0,0.0,,1.0,12.0,-0.2937625263738787
-181700.0,-1799300.0,0.0,0.0,,1.0,12.0,-0.14979841806852967
-181000.0,-1799300.0,0.0,0.0,,1.0,12.0,0.12394704000364987
-180300.0,-1799300.0,0.0,0.0,,1.0,12.0,0.01701654937185304
-179600.0,-1799300.0,0.0,0.0,,1.0,12.0,0.09025311943420455
-178900.0,-1799300.0,0.0,0.0,,1.0,12.0,-0.14289178429620344
-178200.0,-1799300.0,0.0,0.0,,1.0,12.0,-0.030298426235341847
-177500.0,-1799300.0,0.0,0.0,,1.0,12.0,0.21121384760228673
-176800.0,-1799300.0,0.0,0.0,,1.0,12.0,0.21008368566211344
-176100.0,-1799300.0,0.0,0.0,,1.0,12.0,0.912275514119502
-175400.0,-1799300.0,0.0,0.0,,1.0,12.0,1.5868503147977093
-174700.0,-1799300.0,0.0,0.0,,1.0,12.0,1.094305342935598
-174000.0,-1799300.0,0.0,0.0,,1.0,12.0,0.23869822388657186
-173300.0,-1799300.0,0.0,0.0,,1.0,12.0,0.0687997868071635
-172600.0,-1799300.0,0.0,0.0,,1.0,12.0,-0.1054467703430377
-171900.0,-1799300.0,0.0,0.0,,1.0,12.0,-0.26320026829843723
-171200.0,-1799300.0,0.0,0.0,,1.0,12.0,-0.017492186584834923
-170500.0,-1799300.0,0.0,0.0,,1.0,12.0,-0.5469410390982417
-169800.0,-1799300.0,0.0,0.0,,1.0,12.0,0.16983247720903
-169100.0,-1799300.0,0.0,0.0,,1.0,12.0,-0.6056697177163086
-168400.0,-1799300.0,0.0,0.0,,1.0,12.0,-0.15907396411059593
-167700.0,-1799300.0,0.0,0.0,,1.0,12.0,-0.001606463510849282
-167000.0,-1799300.0,0.0,0.0,,1.0,12.0,-0.6047671026444973
-166300.0,-1799300.0,0.0,0.0,,1.0,12.0,0.05825204726665123
-165600.0,-1799300.0,0.0,0.0,,1.0,12.0,-0.4069950739697752
-164900.0,-1799300.0,0.0,0.0,,1.0,15.0,-0.11587346510600083
-164200.0,-1799300.0,0.0,0.0,,1.0,14.0,0.4721277789330896
-163500.0,-1799300.0,0.0,0.0,,1.0,15.0,0.4400300057064436
-162800.0,-1799300.0,0.0,0.0,,1.0,15.0,0.24990235791813115
-162100.0,-1799300.0,0.0,0.0,,1.0,12.0,-0.4125020038567805
-161400.0,-1799300.0,0.0,0.0,,1.0,15.0,-0.27586659461470137
-160700.0,-1799300.0,0.0,0.0,,1.0,12.0,-0.4392884272784122
-160000.0,-1799300.0,0.0,0.0,,1.0,12.0,0.11505582344021031
-159300.0,-1799300.0,0.0,0.0,,1.0,15.0,-0.39420160658181186
-158600.0,-1799300.0,0.0,0.0,,1.0,15.0,-0.11487508452408246
-157900.0,-1799300.0,0.0,0.0,,1.0,12.0,0.636262009458717
-157200.0,-1799300.0,0.0,0.0,,1.0,12.0,0.7698347697442486
-156500.0,-1799300.0,0.0,0.0,,1.0,12.0,-0.363039192744368
-155800.0,-1799300.0,0.0,0.0,,1.0,12.0,-1.087852772617944
-155100.0,-1799300.0,0.0,0.0,,1.0,12.0,-0.8411202330200658
-154400.0,-1799300.0,0.0,0.0,,1.0,12.0,-0.4577872601030372
-153700.0,-1799300.0,0.0,0.0,,1.0,14.0,-0.7325476936170127
-153000.0,-1799300.0,0.0,0.0,,1.0,12.0,-1.3172590134728568
-152300.0,-1799300.0,0.0,0.0,,1.0,12.0,-0.8650848751778529
-151600.0,-1799300.0,0.0,0.0,,1.0,12.0,-0.8770538689029903
-150900.0,-1799300.0,0.0,0.0,,1.0,14.0,-0.7424233806931126
-150200.0,-1799300.0,0.0,0.0,,1.0,14.0,-0.9306380160813539
-300000.0,-1798600.0,0.0,0.0,,1.0,0.0,-0.35479936200477147
-299300.0,-1798600.0,0.0,0.0,,1.0,0.0,0.08946836586611207
-298600.0,-1798600.0,51005.99,150.0,340.03995,0.0,0.0,0.19533883035182953
-297900.0,-1798600.0,0.0,0.0,,1.0,0.0,-0.9968897543337791
-297200.0,-1798600.0,0.0,0.0,,1.0,0.0,-0.793270422020605
-296500.0,-1798600.0,0.0,0.0,,1.0,0.0,-0.34593923708394797
-295800.0,-1798600.0,0.0,0.0,,1.0,0.0,-1.08059181356142
-295100.0,-1798600.0,0.0,0.0,,1.0,0.0,0.25775739201838754
-294400.0,-1798600.0,0.0,0.0,,1.0,0.0,-0.7644572175545339
-293700.0,-1798600.0,3602.32,29.0,124.21793,0.0,0.0,-0.8373426198959351
-293000.0,-1798600.0,3157.48,21.0,150.35619,0.0,0.0,-0.7321740388870239
-292300.0,-1798600.0,0.0,0.0,,1.0,0.0,-0.3400430725549007
-291600.0,-1798600.0,0.0,0.0,,1.0,0.0,-0.3289707078545789
-290900.0,-1798600.0,10312.74,36.0,286.465,0.0,0.0,-0.12553872168064117
-290200.0,-1798600.0,6273.3013,22.0,285.15005,0.0,0.0,-0.13497355580329895
-289500.0,-1798600.0,2779.7314,10.0,277.97314,0.0,0.0,-0.17824901640415192
-288800.0,-1798600.0,0.0,0.0,,1.0,0.0,-0.11289355015544517
-288100.0,-1798600.0,61959.13,250.0,247.83652,0.0,0.0,-0.3316118121147156
-287400.0,-1798600.0,0.0,0.0,,1.0,0.0,0.12958909210703612
-286700.0,-1798600.0,0.0,0.0,,1.0,0.0,-0.03293061568073405
-286000.0,-1798600.0,0.0,0.0,,1.0,0.0,0.0013887758729526495
-285300.0,-1798600.0,0.0,0.0,,1.0,0.0,-0.4962729566645173
-284600.0,-1798600.0,0.0,0.0,,1.0,0.0,0.3411007812847515
-283900.0,-1798600.0,0.0,0.0,,1.0,0.0,0.030072648902877676
-283200.0,-1798600.0,0.0,0.0,,1.0,0.0,0.05594372577717775
-282500.0,-1798600.0,0.0,0.0,,1.0,0.0,0.6551825148083786
-281800.0,-1798600.0,0.0,0.0,,1.0,0.0,1.1473681988198492
-281100.0,-1798600.0,0.0,0.0,,1.0,0.0,0.4275851353636953
-280400.0,-1798600.0,0.0,0.0,,1.0,3.0,0.8984698508210497
-279700.0,-1798600.0,0.0,0.0,,1.0,0.0,-0.33896920644561856
-279000.0,-1798600.0,0.0,0.0,,1.0,0.0,-0.8310652462632301
-278300.0,-1798600.0,0.0,0.0,,1.0,0.0,-1.0481656729403162
-277600.0,-1798600.0,0.0,0.0,,1.0,0.0,-0.15708609659524203
-276900.0,-1798600.0,0.0,0.0,,1.0,0.0,-0.8441590126206463
-276200.0,-1798600.0,0.0,0.0,,1.0,0.0,-1.3053818048638024
-275500.0,-1798600.0,0.0,0.0,,1.0,0.0,-0.577484224495995
-274800.0,-1798600.0,0.0,0.0,,1.0,0.0,-0.9658373303620431
-274100.0,-1798600.0,0.0,0.0,,1.0,0.0,-0.8869397964707724
-273400.0,-1798600.0,0.0,0.0,,1.0,0.0,-0.7908917190995929
-272700.0,-1798600.0,-5009.4165,178.0,-28.14279,0.0,0.0,-1.4653984308242798
-272000.0,-1798600.0,0.0,0.0,,1.0,3.0,-0.7981268360218539
-271300.0,-1798600.0,0.0,0.0,,1.0,0.0,-0.31863822165534206
-270600.0,-1798600.0,0.0,0.0,,1.0,0.0,-0.02557679049722339
-269900.0,-1798600.0,0.0,0.0,,1.0,0.0,-0.8788501169164964
-269200.0,-1798600.0,0.0,0.0,,1.0,0.0,-0.5481118565732293
-268500.0,-1798600.0,47859.97,149.0,321.20786,0.0,0.0,0.07186576724052429
-267800.0,-1798600.0,13452.432,38.0,354.01138,0.0,0.0,0.26625216007232666
-267100.0,-1798600.0,0.0,0.0,,1.0,0.0,-0.3832421445566051
-266400.0,-1798600.0,0.0,0.0,,1.0,0.0,-0.8750291414471083
-265700.0,-1798600.0,0.0,0.0,,1.0,0.0,-0.8618694739134157
-265000.0,-1798600.0,0.0,0.0,,1.0,3.0,-1.2639525010635204
-264300.0,-1798600.0,1927.52,24.0,80.31333,0.0,0.0,-1.0277844667434692
-263600.0,-1798600.0,3890.123,49.0,79.39027,0.0,0.0,-1.0324218273162842
-262900.0,-1798600.0,3010.471,47.0,64.052574,0.0,0.0,-1.1016799211502075
-262200.0,-1798600.0,27641.623,201.0,137.52051,0.0,3.0,-0.7799807190895081
-261500.0,-1798600.0,4535.383,47.0,96.49751,0.0,3.0,-0.9526750445365906
-260800.0,-1798600.0,10861.53,48.0,226.28188,0.0,3.0,-0.43161633610725403
-260100.0,-1798600.0,14940.5,48.0,311.2604,0.0,3.0,0.017789596691727638
-259400.0,-1798600.0,7304.42,27.0,270.5341,0.0,3.0,-0.21901051700115204
-258700.0,-1798600.0,0.0,0.0,,1.0,3.0,-0.6996619887454055
-258000.0,-1798600.0,0.0,0.0,,1.0,3.0,-0.49285116517572053
-257300.0,-1798600.0,0.0,0.0,,1.0,0.0,-0.4153653403755214
-256600.0,-1798600.0,0.0,0.0,,1.0,0.0,-0.3968289526796187
-255900.0,-1798600.0,0.0,0.0,,1.0,0.0,0.4577834863999247
-255200.0,-1798600.0,0.0,0.0,,1.0,0.0,0.004834249881149721
-254500.0,-1798600.0,0.0,0.0,,1.0,0.0,0.06289676631724173
-253800.0,-1798600.0,0.0,0.0,,1.0,0.0,0.09927156396449494
-253100.0,-1798600.0,0.0,0.0,,1.0,0.0,0.25504110221025744
-252400.0,-1798600.0,35751.72,100.0,357.5172,0.0,3.0,0.2830848693847656
-251700.0,-1798600.0,35737.79,102.0,350.37048,0.0,3.0,0.24713748693466187
-251000.0,-1798600.0,0.0,0.0,,1.0,0.0,0.19009347176391778
-250300.0,-1798600.0,0.0,0.0,,1.0,3.0,0.7404481304470873
-249600.0,-1798600.0,0.0,0.0,,1.0,3.0,0.9712807195122137
-248900.0,-1798600.0,0.0,0.0,,1.0,3.0,0.0553285664458249
-248200.0,-1798600.0,0.0,0.0,,1.0,3.0,-0.23937121108714315
-247500.0,-1798600.0,0.0,0.0,,1.0,3.0,-0.8070862425746044
-246800.0,-1798600.0,0.0,0.0,,1.0,0.0,-0.17314611636132465
-246100.0,-1798600.0,14023.49,52.0,269.6825,0.0,3.0,-0.22395779192447662
-245400.0,-1798600.0,0.0,0.0,,1.0,12.0,-0.4545759688735758
-244700.0,-1798600.0,0.0,0.0,,1.0,12.0,-0.0706839890718583
-244000.0,-1798600.0,0.0,0.0,,1.0,0.0,-0.09878447673518209
-243300.0,-1798600.0,0.0,0.0,,1.0,3.0,-0.3154115404655778
-242600.0,-1798600.0,0.0,0.0,,1.0,0.0,-0.44215250593961297
-241900.0,-1798600.0,32879.2,102.0,322.3451,0.0,3.0,0.08149809390306473
-241200.0,-1798600.0,0.0,0.0,,1.0,0.0,-0.16201668307617198
-240500.0,-1798600.0,0.0,0.0,,1.0,3.0,0.17008551845274802
-239800.0,-1798600.0,0.0,0.0,,1.0,0.0,0.3791632211131575
-239100.0,-1798600.0,0.0,0.0,,1.0,12.0,-0.19342711157566597
-238400.0,-1798600.0,0.0,0.0,,1.0,3.0,0.20900711963789986
-237700.0,-1798600.0,0.0,0.0,,1.0,0.0,-0.15718245986521184
-237000.0,-1798600.0,0.0,0.0,,1.0,3.0,0.8171020587740047
-236300.0,-1798600.0,0.0,0.0,,1.0,3.0,1.3360491916421968
-235600.0,-1798600.0,0.0,0.0,,1.0,3.0,1.4792554236197522
-234900.0,-1798600.0,0.0,0.0,,1.0,12.0,0.9798742356978631
-234200.0,-1798600.0,0.0,0.0,,1.0,3.0,0.4028834060816794
-233500.0,-1798600.0,0.0,0.0,,1.0,12.0,-0.4555531161399303
-232800.0,-1798600.0,0.0,0.0,,1.0,12.0,-0.09622829010011144
-232100.0,-1798600.0,0.0,0.0,,1.0,3.0,-0.03878893229925799
-231400.0,-1798600.0,0.0,0.0,,1.0,3.0,0.23498508318376188
-230700.0,-1798600.0,0.0,0.0,,1.0,3.0,0.26084755177181684
-230000.0,-1798600.0,0.0,0.0,,1.0,12.0,0.9168221504885408
-229300.0,-1798600.0,0.0,0.0,,1.0,3.0,1.1158930473681297
-228600.0,-1798600.0,0.0,0.0,,1.0,3.0,0.7073041249434
-227900.0,-1798600.0,0.0,0.0,,1.0,3.0,0.9514193105832427
-227200.0,-1798600.0,0.0,0.0,,1.0,12.0,0.973233423373834
-226500.0,-1798600.0,63792.94,153.0,416.94733,0.0,3.0,0.7373526096343994
-225800.0,-1798600.0,0.0,0.0,,1.0,3.0,1.0878208437644505
-225100.0,-1798600.0,0.0,0.0,,1.0,3.0,0.8601554056966108
-224400.0,-1798600.0,0.0,0.0,,1.0,3.0,0.3987715717683751
-223700.0,-1798600.0,0.0,0.0,,1.0,3.0,0.7791423482147667
-223000.0,-1798600.0,0.0,0.0,,1.0,3.0,0.5187381326980335
-222300.0,-1798600.0,0.0,0.0,,1.0,3.0,0.7872923791255544
-221600.0,-1798600.0,0.0,0.0,,1.0,12.0,0.9913722584863779
-220900.0,-1798600.0,3815.8723,8.0,476.98404,0.0,12.0,1.4358899593353271
-220200.0,-1798600.0,0.0,0.0,,1.0,3.0,0.8237445872838627
-219500.0,-1798600.0,0.0,0.0,,1.0,12.0,-0.059471502872204984
-218800.0,-1798600.0,0.0,0.0,,1.0,3.0,0.24452888294818415
-218100.0,-1798600.0,0.0,0.0,,1.0,12.0,0.655880979482998
-217400.0,-1798600.0,0.0,0.0,,1.0,12.0,-0.3187347204063608
-216700.0,-1798600.0,0.0,0.0,,1.0,12.0,0.18450772620014297
-216000.0,-1798600.0,48680.14,152.0,320.26407,0.0,12.0,0.06689485907554626
-215300.0,-1798600.0,0.0,0.0,,1.0,12.0,0.29165074890748327
-214600.0,-1798600.0,0.0,0.0,,1.0,12.0,0.9012773102392251
-213900.0,-1798600.0,0.0,0.0,,1.0,12.0,0.6626412928286964
-213200.0,-1798600.0,0.0,0.0,,1.0,12.0,-0.12951616470765115
-212500.0,-1798600.0,0.0,0.0,,1.0,12.0,-0.4651752725433817
-211800.0,-1798600.0,0.0,0.0,,1.0,12.0,0.40731234881431605
-211100.0,-1798600.0,0.0,0.0,,1.0,12.0,-0.09796067927839874
-210400.0,-1798600.0,0.0,0.0,,1.0,12.0,0.16144495344832413
-209700.0,-1798600.0,0.0,0.0,,1.0,3.0,0.49728971077931083
-209000.0,-1798600.0,0.0,0.0,,1.0,12.0,-0.06048747412704342
-208300.0,-1798600.0,0.0,0.0,,1.0,12.0,0.3043599580081196
-207600.0,-1798600.0,0.0,0.0,,1.0,12.0,0.5711322771465899
-206900.0,-1798600.0,0.0,0.0,,1.0,12.0,0.1554287087637305
-206200.0,-1798600.0,11925.61,27.0,441.68927,0.0,12.0,1.0195955038070679
-205500.0,-1798600.0,10794.93,27.0,399.81223,0.0,12.0,0.5955713987350464
-204800.0,-1798600.0,0.0,0.0,,1.0,12.0,-0.9082758168919234
-204100.0,-1798600.0,0.0,0.0,,1.0,12.0,-1.0218098849008657
-203400.0,-1798600.0,0.0,0.0,,1.0,12.0,-0.6948345739326953
-202700.0,-1798600.0,0.0,0.0,,1.0,3.0,-0.9373212459120388
-202000.0,-1798600.0,0.0,0.0,,1.0,12.0,-0.7701729515777902
-201300.0,-1798600.0,0.0,0.0,,1.0,12.0,-0.18564512847566877
-200600.0,-1798600.0,0.0,0.0,,1.0,12.0,-0.06764316355014277
-199900.0,-1798600.0,0.0,0.0,,1.0,12.0,0.5534358743860387
-199200.0,-1798600.0,0.0,0.0,,1.0,12.0,0.5448875920828068
-198500.0,-1798600.0,0.0,0.0,,1.0,12.0,0.6054413669135674
-197800.0,-1798600.0,0.0,0.0,,1.0,12.0,0.9829490957936025
-197100.0,-1798600.0,0.0,0.0,,1.0,12.0,0.46242856140464994
-196400.0,-1798600.0,0.0,0.0,,1.0,12.0,0.09189937604790216
-195700.0,-1798600.0,76782.67,177.0,433.80038,0.0,12.0,0.9409500360488892
-195000.0,-1798600.0,0.0,0.0,,1.0,12.0,1.0282015619958367
-194300.0,-1798600.0,0.0,0.0,,1.0,12.0,0.04341062010012921
-193600.0,-1798600.0,0.0,0.0,,1.0,12.0,-0.467550796495004
-192900.0,-1798600.0,0.0,0.0,,1.0,12.0,-0.8097097664182901
-192200.0,-1798600.0,0.0,0.0,,1.0,12.0,-0.32635801665566544
-191500.0,-1798600.0,0.0,0.0,,1.0,12.0,-0.27679763051784134
-190800.0,-1798600.0,0.0,0.0,,1.0,12.0,0.05031274501555111
-190100.0,-1798600.0,0.0,0.0,,1.0,12.0,-0.15564120567226794
-189400.0,-1798600.0,0.0,0.0,,1.0,12.0,-0.7923765777111665
-188700.0,-1798600.0,0.0,0.0,,1.0,12.0,0.24278880241385098
-188000.0,-1798600.0,0.0,0.0,,1.0,12.0,0.4342202577762308
-187300.0,-1798600.0,0.0,0.0,,1.0,12.0,-0.4523897469576049
-186600.0,-1798600.0,0.0,0.0,,1.0,12.0,0.10675852518939044
-185900.0,-1798600.0,0.0,0.0,,1.0,12.0,0.6373205982373045
-185200.0,-1798600.0,0.0,0.0,,1.0,12.0,0.8869072211485038
-184500.0,-1798600.0,0.0,0.0,,1.0,12.0,-0.06216140552270044
-183800.0,-1798600.0,0.0,0.0,,1.0,12.0,0.43097444302629145
-183100.0,-1798600.0,0.0,0.0,,1.0,12.0,0.397074637518153
-182400.0,-1798600.0,0.0,0.0,,1.0,12.0,0.5803726976323651
-181700.0,-1798600.0,0.0,0.0,,1.0,12.0,-0.00841172352353442
-181000.0,-1798600.0,0.0,0.0,,1.0,12.0,-0.374864921975425
-180300.0,-1798600.0,0.0,0.0,,1.0,12.0,-0.7056261428848215
-179600.0,-1798600.0,0.0,0.0,,1.0,12.0,-0.6357627171785316
-178900.0,-1798600.0,0.0,0.0,,1.0,12.0,-0.665857670400868
-178200.0,-1798600.0,0.0,0.0,,1.0,12.0,-0.49055859339708285
-177500.0,-1798600.0,0.0,0.0,,1.0,12.0,0.059915316378127775
-176800.0,-1798600.0,0.0,0.0,,1.0,12.0,0.25769540234347665
-176100.0,-1798600.0,0.0,0.0,,1.0,12.0,0.054646766577101547
-175400.0,-1798600.0,0.0,0.0,,1.0,12.0,1.4250978589349272
-174700.0,-1798600.0,0.0,0.0,,1.0,12.0,0.7702113309475644
-174000.0,-1798600.0,0.0,0.0,,1.0,12.0,0.2523676634131384
-173300.0,-1798600.0,0.0,0.0,,1.0,12.0,-0.031567987310096496
-172600.0,-1798600.0,0.0,0.0,,1.0,12.0,0.09373728420341845
-171900.0,-1798600.0,0.0,0.0,,1.0,12.0,-0.08745284450351899
-171200.0,-1798600.0,0.0,0.0,,1.0,12.0,-0.5349698538423431
-170500.0,-1798600.0,0.0,0.0,,1.0,12.0,-0.14610419892128768
-169800.0,-1798600.0,0.0,0.0,,1.0,12.0,-0.17158492387715435
-169100.0,-1798600.0,0.0,0.0,,1.0,12.0,-0.23286216943914378
-168400.0,-1798600.0,0.0,0.0,,1.0,12.0,-0.21439412831114676
-167700.0,-1798600.0,0.0,0.0,,1.0,12.0,-0.40806986418229907
-167000.0,-1798600.0,0.0,0.0,,1.0,12.0,-0.0525586652425627
-166300.0,-1798600.0,0.0,0.0,,1.0,12.0,-0.37847571224251486
-165600.0,-1798600.0,0.0,0.0,,1.0,12.0,-0.12447848755827094
-164900.0,-1798600.0,0.0,0.0,,1.0,12.0,0.5691369222082092
-164200.0,-1798600.0,0.0,0.0,,1.0,12.0,0.15092972937871313
-163500.0,-1798600.0,0.0,0.0,,1.0,12.0,0.13990544278620548
-162800.0,-1798600.0,0.0,0.0,,1.0,12.0,-0.1850799642709447
-162100.0,-1798600.0,0.0,0.0,,1.0,14.0,-0.022019926013314872
-161400.0,-1798600.0,0.0,0.0,,1.0,14.0,-0.1741197742183573
-160700.0,-1798600.0,0.0,0.0,,1.0,14.0,-0.3045914241353044
-160000.0,-1798600.0,0.0,0.0,,1.0,12.0,-0.11806190593172544
-159300.0,-1798600.0,0.0,0.0,,1.0,12.0,-0.2755547610961123
-158600.0,-1798600.0,0.0,0.0,,1.0,12.0,-0.10696549880423573
-157900.0,-1798600.0,0.0,0.0,,1.0,15.0,-0.12863045354781305
-157200.0,-1798600.0,0.0,0.0,,1.0,15.0,0.1273870380200125
-156500.0,-1798600.0,0.0,0.0,,1.0,15.0,-0.14465090691329535
-155800.0,-1798600.0,0.0,0.0,,1.0,12.0,-0.3902380833276191
-155100.0,-1798600.0,0.0,0.0,,1.0,12.0,-1.2968366347606382
-154400.0,-1798600.0,0.0,0.0,,1.0,14.0,-0.6898998859316289
-153700.0,-1798600.0,0.0,0.0,,1.0,14.0,-0.6619591507698399
-153000.0,-1798600.0,0.0,0.0,,1.0,12.0,-0.8161089223535618
-152300.0,-1798600.0,0.0,0.0,,1.0,12.0,-0.9073348540396502
-151600.0,-1798600.0,0.0,0.0,,1.0,12.0,-0.6829048821793878
-150900.0,-1798600.0,0.0,0.0,,1.0,14.0,-0.4314625882506815
-150200.0,-1798600.0,0.0,0.0,,1.0,12.0,-0.4414231934905446
-300000.0,-1797900.0,0.0,0.0,,1.0,0.0,-0.18856163091511188
-299300.0,-1797900.0,3203.44,10.0,320.344,0.0,0.0,0.06735441833734512
-298600.0,-1797900.0,45895.03,141.0,325.49667,0.0,0.0,0.10218556970357895
-297900.0,-1797900.0,0.0,0.0,,1.0,0.0,0.3640376871652119
-297200.0,-1797900.0,0.0,0.0,,1.0,0.0,0.7427603795231257
-296500.0,-1797900.0,0.0,0.0,,1.0,0.0,-0.6130728389435488
-295800.0,-1797900.0,0.0,0.0,,1.0,0.0,0.3916534433001943
-295100.0,-1797900.0,0.0,0.0,,1.0,0.0,-0.30004653835285755
-294400.0,-1797900.0,0.0,0.0,,1.0,0.0,-0.6939332773335951
-293700.0,-1797900.0,7939.71,48.0,165.41063,0.0,0.0,-0.6792274713516235
-293000.0,-1797900.0,0.0,0.0,,1.0,0.0,-0.2774609161513113
-292300.0,-1797900.0,0.0,0.0,,1.0,0.0,-0.07881995491735017
-291600.0,-1797900.0,0.0,0.0,,1.0,0.0,-0.7358301747613922
-290900.0,-1797900.0,0.0,0.0,,1.0,0.0,-0.9355908782234043
-290200.0,-1797900.0,15521.02,54.0,287.4263,0.0,0.0,-0.11974885314702988
-289500.0,-1797900.0,4018.664,13.0,309.128,0.0,0.0,0.0034802863374352455
-288800.0,-1797900.0,26603.92,129.0,206.23193,0.0,0.0,-0.5199679136276245
-288100.0,-1797900.0,24206.87,121.0,200.05678,0.0,0.0,-0.5447600483894348
-287400.0,-1797900.0,0.0,0.0,,1.0,0.0,0.004586906807470259
-286700.0,-1797900.0,0.0,0.0,,1.0,0.0,-0.41242784608500915
-286000.0,-1797900.0,0.0,0.0,,1.0,0.0,-0.4451962654586719
-285300.0,-1797900.0,0.0,0.0,,1.0,0.0,0.18180532472461663
-284600.0,-1797900.0,0.0,0.0,,1.0,0.0,0.8376505770003606
-283900.0,-1797900.0,0.0,0.0,,1.0,0.0,-0.06416507436913993
-283200.0,-1797900.0,0.0,0.0,,1.0,0.0,-0.15855040017453587
-282500.0,-1797900.0,0.0,0.0,,1.0,0.0,0.6025805951171836
-281800.0,-1797900.0,0.0,0.0,,1.0,0.0,0.7953841406187184
-281100.0,-1797900.0,0.0,0.0,,1.0,0.0,0.43419672000683984
-280400.0,-1797900.0,0.0,0.0,,1.0,0.0,0.15308464019234483
-279700.0,-1797900.0,0.0,0.0,,1.0,0.0,-0.3694974444129808
-279000.0,-1797900.0,0.0,0.0,,1.0,0.0,-0.9717640754073105
-278300.0,-1797900.0,0.0,0.0,,1.0,3.0,-0.8981962520299808
-277600.0,-1797900.0,0.0,0.0,,1.0,0.0,-0.5294286321597208
-276900.0,-1797900.0,0.0,0.0,,1.0,0.0,-1.2190620829661327
-276200.0,-1797900.0,0.0,0.0,,1.0,0.0,-1.7542574197149445
-275500.0,-1797900.0,0.0,0.0,,1.0,0.0,-0.6860386603298598
-274800.0,-1797900.0,0.0,0.0,,1.0,0.0,-0.7953409553132622
-274100.0,-1797900.0,0.0,0.0,,1.0,3.0,-0.502115259716839
-273400.0,-1797900.0,161.73,1.0,161.73,0.0,0.0,-0.6933777332305908
-272700.0,-1797900.0,-6659.944,176.0,-37.840588,0.0,0.0,-1.5088932514190674
-272000.0,-1797900.0,0.0,0.0,,1.0,0.0,-0.5293342545501456
-271300.0,-1797900.0,0.0,0.0,,1.0,0.0,-0.46809333729819436
-270600.0,-1797900.0,0.0,0.0,,1.0,0.0,-0.2876536424324778
-269900.0,-1797900.0,0.0,0.0,,1.0,0.0,0.04852845961976254
-269200.0,-1797900.0,0.0,0.0,,1.0,0.0,0.20573835473690755
-268500.0,-1797900.0,71189.32,190.0,374.68063,0.0,0.0,0.3953413963317871
-267800.0,-1797900.0,4727.2124,14.0,337.65802,0.0,0.0,0.17921453714370728
-267100.0,-1797900.0,0.0,0.0,,1.0,0.0,-0.7369163856226506
-266400.0,-1797900.0,0.0,0.0,,1.0,0.0,-0.21426200594453682
