X,Y,Sum,Count,Bed,simulated,cluster,Norm_Bed
-173600.0,-1799200.0,0.0,0.0,,1.0,12.0,-0.7258918355351557
-172800.0,-1799200.0,0.0,0.0,,1.0,12.0,-0.49745970645024085
-172000.0,-1799200.0,0.0,0.0,,1.0,12.0,-0.8254827916020505
-171200.0,-1799200.0,0.0,0.0,,1.0,12.0,-0.15850387986212267
-170400.0,-1799200.0,0.0,0.0,,1.0,12.0,0.08026033533463595
-169600.0,-1799200.0,0.0,0.0,,1.0,12.0,0.12516257941288628
-168800.0,-1799200.0,0.0,0.0,,1.0,12.0,-0.21496113240831602
-168000.0,-1799200.0,0.0,0.0,,1.0,12.0,-0.16758145554808296
-167200.0,-1799200.0,0.0,0.0,,1.0,12.0,-0.34419484223920677
-166400.0,-1799200.0,0.0,0.0,,1.0,12.0,-0.3898828080992593
-165600.0,-1799200.0,0.0,0.0,,1.0,12.0,-0.03686982247222918
-164800.0,-1799200.0,0.0,0.0,,1.0,14.0,-0.1154632740577759
-164000.0,-1799200.0,0.0,0.0,,1.0,12.0,0.006322121691038952
-163200.0,-1799200.0,0.0,0.0,,1.0,15.0,0.044893963292182815
-162400.0,-1799200.0,0.0,0.0,,1.0,14.0,-0.3113314062825153
-161600.0,-1799200.0,0.0,0.0,,1.0,15.0,-0.5442755665852457
-160800.0,-1799200.0,0.0,0.0,,1.0,12.0,-0.530333577755931
-160000.0,-1799200.0,0.0,0.0,,1.0,12.0,-0.5201143457573367
-159200.0,-1799200.0,0.0,0.0,,1.0,15.0,-0.060274487611580246
-158400.0,-1799200.0,0.0,0.0,,1.0,12.0,-0.13487053967829762
-157600.0,-1799200.0,0.0,0.0,,1.0,15.0,-0.3590216976759553
-156800.0,-1799200.0,0.0,0.0,,1.0,14.0,-0.965241923382382
-156000.0,-1799200.0,0.0,0.0,,1.0,12.0,-1.2780286755754853
-155200.0,-1799200.0,0.0,0.0,,1.0,14.0,-0.4889105660853775
-154400.0,-1799200.0,0.0,0.0,,1.0,12.0,-0.8125239692312776
-153600.0,-1799200.0,0.0,0.0,,1.0,15.0,-0.5679157584449559
-152800.0,-1799200.0,0.0,0.0,,1.0,14.0,-0.2891535641785622
-152000.0,-1799200.0,0.0,0.0,,1.0,12.0,-0.4642029117773939
-151200.0,-1799200.0,0.0,0.0,,1.0,14.0,-0.09886191986713788
-150400.0,-1799200.0,0.0,0.0,,1.0,14.0,0.19636889255910428
-300000.0,-1798400.0,0.0,0.0,,1.0,0.0,-0.3907468226469868
-299200.0,-1798400.0,6566.32,21.0,312.68192,0.0,0.0,0.019627770408988
-298400.0,-1798400.0,59716.67,174.0,343.19925,0.0,0.0,0.20716409385204315
-297600.0,-1798400.0,0.0,0.0,,1.0,0.0,-0.17929845413149442
-296800.0,-1798400.0,0.0,0.0,,1.0,0.0,0.5362729667811666
-296000.0,-1798400.0,0.0,0.0,,1.0,0.0,0.12448904541716899
-295200.0,-1798400.0,0.0,0.0,,1.0,0.0,-0.09833223047408779
-294400.0,-1798400.0,0.0,0.0,,1.0,0.0,-0.09880850114319153
-293600.0,-1798400.0,8160.17,64.0,127.502655,0.0,0.0,-0.845009446144104
-292800.0,-1798400.0,0.0,0.0,,1.0,0.0,-1.1789750222008677
-292000.0,-1798400.0,0.0,0.0,,1.0,0.0,-0.3472884349342543
-291200.0,-1798400.0,0.0,0.0,,1.0,0.0,-0.1318182636332647
-290400.0,-1798400.0,20790.08,70.0,297.00113,0.0,0.0,-0.07220079004764557
-289600.0,-1798400.0,5511.012,20.0,275.5506,0.0,0.0,-0.1947202831506729
-288800.0,-1798400.0,8903.62,40.0,222.5905,0.0,0.0,-0.45503661036491394
-288000.0,-1798400.0,64868.12,280.0,231.67186,0.0,0.0,-0.417666494846344
-287200.0,-1798400.0,0.0,0.0,,1.0,0.0,-0.46553811823769875
-286400.0,-1798400.0,0.0,0.0,,1.0,0.0,0.3080369093844034
-285600.0,-1798400.0,0.0,0.0,,1.0,0.0,0.6730242567977882
-284800.0,-1798400.0,0.0,0.0,,1.0,0.0,-0.3403318547214819
-284000.0,-1798400.0,0.0,0.0,,1.0,0.0,0.2822447214408089
-283200.0,-1798400.0,0.0,0.0,,1.0,0.0,-0.8729948237263359
-282400.0,-1798400.0,0.0,0.0,,1.0,3.0,-0.8128019470195522
-281600.0,-1798400.0,0.0,0.0,,1.0,0.0,0.07263792734454788
-280800.0,-1798400.0,0.0,0.0,,1.0,0.0,0.3890636836480913
-280000.0,-1798400.0,0.0,0.0,,1.0,3.0,0.45409927295378033
-279200.0,-1798400.0,0.0,0.0,,1.0,3.0,0.7889275358332366
-278400.0,-1798400.0,0.0,0.0,,1.0,0.0,0.014243753355261894
-277600.0,-1798400.0,0.0,0.0,,1.0,3.0,-0.2280714758859034
-276800.0,-1798400.0,0.0,0.0,,1.0,0.0,-0.5010230645782676
-276000.0,-1798400.0,0.0,0.0,,1.0,0.0,-0.1654407916929302
-275200.0,-1798400.0,0.0,0.0,,1.0,0.0,-0.01571369879334683
-274400.0,-1798400.0,0.0,0.0,,1.0,0.0,-0.25862772770716175
-273600.0,-1798400.0,0.0,0.0,,1.0,0.0,-0.7640837589509446
-272800.0,-1798400.0,-10787.864,229.0,-47.108578,0.0,0.0,-1.5610005855560303
-272000.0,-1798400.0,0.0,0.0,,1.0,0.0,-1.359210485141794
-271200.0,-1798400.0,0.0,0.0,,1.0,0.0,-0.7712028884024873
-270400.0,-1798400.0,0.0,0.0,,1.0,0.0,-0.6994344309302429
-269600.0,-1798400.0,0.0,0.0,,1.0,0.0,-0.8026485974561461
-268800.0,-1798400.0,2498.23,7.0,356.89,0.0,0.0,0.28123894333839417
-268000.0,-1798400.0,79581.21,239.0,332.97577,0.0,0.0,0.14335334300994873
-267200.0,-1798400.0,0.0,0.0,,1.0,0.0,0.850298059240068
-266400.0,-1798400.0,0.0,0.0,,1.0,0.0,-1.3126667919906185
-265600.0,-1798400.0,0.0,0.0,,1.0,0.0,-2.1715942750337236
-264800.0,-1798400.0,0.0,0.0,,1.0,3.0,-1.6167165547352185
-264000.0,-1798400.0,2314.934,28.0,82.676216,0.0,0.0,-1.0360833406448364
-263200.0,-1798400.0,4001.682,56.0,71.45861,0.0,0.0,-1.086916208267212
-262400.0,-1798400.0,30817.234,250.0,123.268936,0.0,3.0,-0.8648788928985596
-261600.0,-1798400.0,4837.329,54.0,89.58017,0.0,3.0,-1.0042484998703003
-260800.0,-1798400.0,12130.62,54.0,224.64111,0.0,3.0,-0.4455079138278961
-260000.0,-1798400.0,16107.81,53.0,303.92093,0.0,3.0,-0.03554745018482208
-259200.0,-1798400.0,0.0,0.0,,1.0,0.0,-0.46885548483033385
-258400.0,-1798400.0,0.0,0.0,,1.0,0.0,-0.10176770412890304
-257600.0,-1798400.0,0.0,0.0,,1.0,3.0,-0.11679459584227439
-256800.0,-1798400.0,0.0,0.0,,1.0,0.0,-0.13948556941925316
-256000.0,-1798400.0,0.0,0.0,,1.0,0.0,0.4630891334396124
-255200.0,-1798400.0,0.0,0.0,,1.0,0.0,0.7758317818702924
-254400.0,-1798400.0,0.0,0.0,,1.0,3.0,0.8375604266178509
-253600.0,-1798400.0,0.0,0.0,,1.0,0.0,0.047190872757229774
-252800.0,-1798400.0,0.0,0.0,,1.0,3.0,-0.17240172063519626
-252000.0,-1798400.0,90469.46,259.0,349.30295,0.0,3.0,0.24331770837306976
-251200.0,-1798400.0,0.0,0.0,,1.0,0.0,-0.23932575326365274
-250400.0,-1798400.0,0.0,0.0,,1.0,3.0,0.5787676859317656
-249600.0,-1798400.0,0.0,0.0,,1.0,0.0,-0.45749108780159065
-248800.0,-1798400.0,0.0,0.0,,1.0,0.0,-1.0557844305521074
-248000.0,-1798400.0,0.0,0.0,,1.0,3.0,-1.3392099205271402
-247200.0,-1798400.0,0.0,0.0,,1.0,0.0,-0.42380806735551724
-246400.0,-1798400.0,4221.54,12.0,351.795,0.0,3.0,0.25628775358200073
-245600.0,-1798400.0,16048.56,55.0,291.792,0.0,3.0,-0.10785874724388123
-244800.0,-1798400.0,0.0,0.0,,1.0,3.0,-0.2593451178671884
-244000.0,-1798400.0,0.0,0.0,,1.0,0.0,0.6607160112321082
-243200.0,-1798400.0,0.0,0.0,,1.0,0.0,0.25908761646416334
-242400.0,-1798400.0,0.0,0.0,,1.0,3.0,-0.06835521966330055
-241600.0,-1798400.0,42821.85,133.0,321.9688,0.0,3.0,0.07358310371637344
-240800.0,-1798400.0,0.0,0.0,,1.0,3.0,-0.5004509891929517
-240000.0,-1798400.0,0.0,0.0,,1.0,0.0,-0.8829307649181074
-239200.0,-1798400.0,0.0,0.0,,1.0,3.0,0.3564072196950525
-238400.0,-1798400.0,0.0,0.0,,1.0,12.0,-0.5236352681192165
-237600.0,-1798400.0,0.0,0.0,,1.0,3.0,-0.758982464133324
-236800.0,-1798400.0,0.0,0.0,,1.0,3.0,-0.70033425851029
-236000.0,-1798400.0,0.0,0.0,,1.0,3.0,-0.16145041211696562
-235200.0,-1798400.0,0.0,0.0,,1.0,3.0,0.5813582715540944
-234400.0,-1798400.0,0.0,0.0,,1.0,12.0,0.6467501755263323
-233600.0,-1798400.0,0.0,0.0,,1.0,3.0,-0.034584214621932285
-232800.0,-1798400.0,0.0,0.0,,1.0,12.0,-0.6377512141360322
-232000.0,-1798400.0,0.0,0.0,,1.0,12.0,0.5914654248110186
-231200.0,-1798400.0,0.0,0.0,,1.0,12.0,0.38745874807526776
-230400.0,-1798400.0,0.0,0.0,,1.0,12.0,0.30450310843862544
-229600.0,-1798400.0,0.0,0.0,,1.0,3.0,-0.37322540689508754
-228800.0,-1798400.0,0.0,0.0,,1.0,3.0,0.096503490461358
-228000.0,-1798400.0,0.0,0.0,,1.0,3.0,-0.27027156224139476
-227200.0,-1798400.0,0.0,0.0,,1.0,12.0,0.47838263082717936
-226400.0,-1798400.0,81096.38,195.0,415.87888,0.0,3.0,0.7305342555046082
-225600.0,-1798400.0,0.0,0.0,,1.0,3.0,0.3831796178081372
-224800.0,-1798400.0,0.0,0.0,,1.0,12.0,0.1260569973612924
-224000.0,-1798400.0,0.0,0.0,,1.0,3.0,0.22570953357712925
-223200.0,-1798400.0,0.0,0.0,,1.0,3.0,0.11401485533833877
-222400.0,-1798400.0,0.0,0.0,,1.0,12.0,0.6566065497539036
-221600.0,-1798400.0,0.0,0.0,,1.0,12.0,1.3471509192726423
-220800.0,-1798400.0,4355.7744,9.0,483.97495,0.0,12.0,1.5387611389160156
-220000.0,-1798400.0,0.0,0.0,,1.0,12.0,1.3004047874085747
-219200.0,-1798400.0,0.0,0.0,,1.0,3.0,0.6991798960353786
-218400.0,-1798400.0,0.0,0.0,,1.0,3.0,0.7660065643622174
-217600.0,-1798400.0,0.0,0.0,,1.0,12.0,0.5484606253798551
-216800.0,-1798400.0,0.0,0.0,,1.0,12.0,0.11713056236511316
-216000.0,-1798400.0,51577.17,182.0,283.39105,0.0,12.0,-0.15403145551681519
-215200.0,-1798400.0,0.0,0.0,,1.0,3.0,0.24296782864124178
-214400.0,-1798400.0,0.0,0.0,,1.0,12.0,0.3691576843420261
-213600.0,-1798400.0,0.0,0.0,,1.0,12.0,0.9594394324631421
-212800.0,-1798400.0,0.0,0.0,,1.0,12.0,0.388304512203594
-212000.0,-1798400.0,0.0,0.0,,1.0,12.0,-0.7423250543255809
-211200.0,-1798400.0,0.0,0.0,,1.0,12.0,-0.3703115375488912
-210400.0,-1798400.0,0.0,0.0,,1.0,3.0,-0.22981385246182365
-209600.0,-1798400.0,0.0,0.0,,1.0,12.0,-0.2954116310171714
-208800.0,-1798400.0,0.0,0.0,,1.0,12.0,-0.19356584908185445
-208000.0,-1798400.0,0.0,0.0,,1.0,12.0,0.408928198321576
-207200.0,-1798400.0,0.0,0.0,,1.0,3.0,0.595909404408149
-206400.0,-1798400.0,5157.16,12.0,429.76334,0.0,12.0,0.8764633536338806
-205600.0,-1798400.0,24316.6,57.0,426.60703,0.0,12.0,0.8366616368293762
-204800.0,-1798400.0,0.0,0.0,,1.0,12.0,-0.059086714197088275
-204000.0,-1798400.0,0.0,0.0,,1.0,12.0,0.26482540501759916
-203200.0,-1798400.0,0.0,0.0,,1.0,12.0,-0.5819054344324077
-202400.0,-1798400.0,0.0,0.0,,1.0,12.0,-0.18124136802095317
-201600.0,-1798400.0,0.0,0.0,,1.0,12.0,-0.4554661398977776
-200800.0,-1798400.0,0.0,0.0,,1.0,12.0,-0.7212801539977082
-200000.0,-1798400.0,0.0,0.0,,1.0,3.0,0.052917760436631586
-199200.0,-1798400.0,0.0,0.0,,1.0,12.0,0.04357980085469386
-198400.0,-1798400.0,0.0,0.0,,1.0,12.0,0.31106541758111733
-197600.0,-1798400.0,0.0,0.0,,1.0,12.0,0.013142636259724338
-196800.0,-1798400.0,0.0,0.0,,1.0,12.0,0.9683767105074927
-196000.0,-1798400.0,99511.96,227.0,438.3787,0.0,12.0,0.9851672649383545
-195200.0,-1798400.0,876.21,2.0,438.105,0.0,12.0,0.9815124869346619
-194400.0,-1798400.0,0.0,0.0,,1.0,12.0,-0.12029402150131327
-193600.0,-1798400.0,0.0,0.0,,1.0,12.0,-0.1231036890519206
-192800.0,-1798400.0,0.0,0.0,,1.0,12.0,0.06267346422741743
-192000.0,-1798400.0,0.0,0.0,,1.0,12.0,0.01175389231776005
-191200.0,-1798400.0,0.0,0.0,,1.0,12.0,0.07346293457576246
-190400.0,-1798400.0,0.0,0.0,,1.0,12.0,0.18509795033865195
-189600.0,-1798400.0,0.0,0.0,,1.0,12.0,0.5398787040777614
-188800.0,-1798400.0,0.0,0.0,,1.0,12.0,-0.04107427654733488
-188000.0,-1798400.0,0.0,0.0,,1.0,12.0,0.21935540072539528
-187200.0,-1798400.0,0.0,0.0,,1.0,12.0,-0.40719768796871103
-186400.0,-1798400.0,0.0,0.0,,1.0,12.0,-0.2563615621505456
-185600.0,-1798400.0,0.0,0.0,,1.0,12.0,-0.693352707581991
-184800.0,-1798400.0,0.0,0.0,,1.0,12.0,0.3362172729280547
-184000.0,-1798400.0,0.0,0.0,,1.0,12.0,-0.3652431594028306
-183200.0,-1798400.0,0.0,0.0,,1.0,12.0,-0.8417255696425218
-182400.0,-1798400.0,0.0,0.0,,1.0,12.0,-0.27852488553721433
-181600.0,-1798400.0,0.0,0.0,,1.0,12.0,-0.4460153923725626
-180800.0,-1798400.0,0.0,0.0,,1.0,12.0,0.18979302581535082
-180000.0,-1798400.0,0.0,0.0,,1.0,12.0,0.3020276932757273
-179200.0,-1798400.0,0.0,0.0,,1.0,12.0,0.5671768357616366
-178400.0,-1798400.0,0.0,0.0,,1.0,12.0,0.22145738165671552
-177600.0,-1798400.0,0.0,0.0,,1.0,12.0,0.27306084302824385
-176800.0,-1798400.0,0.0,0.0,,1.0,12.0,-0.22458532888904204
-176000.0,-1798400.0,0.0,0.0,,1.0,12.0,-0.46790354109323007
-175200.0,-1798400.0,0.0,0.0,,1.0,12.0,-0.2187381590965134
-174400.0,-1798400.0,0.0,0.0,,1.0,12.0,-0.7490779280744218
-173600.0,-1798400.0,0.0,0.0,,1.0,12.0,0.019715530325342637
-172800.0,-1798400.0,0.0,0.0,,1.0,12.0,-0.538745479485294
-172000.0,-1798400.0,0.0,0.0,,1.0,12.0,-0.1336194314167484
-171200.0,-1798400.0,0.0,0.0,,1.0,12.0,-0.49331909386795436
-170400.0,-1798400.0,0.0,0.0,,1.0,12.0,0.2165499594138886
-169600.0,-1798400.0,0.0,0.0,,1.0,12.0,-0.4274480129593632
-168800.0,-1798400.0,0.0,0.0,,1.0,12.0,0.1435801738958627
-168000.0,-1798400.0,0.0,0.0,,1.0,12.0,-0.8098589345582522
-167200.0,-1798400.0,0.0,0.0,,1.0,12.0,-0.18981162349046687
-166400.0,-1798400.0,0.0,0.0,,1.0,12.0,0.03209909273209638
-165600.0,-1798400.0,0.0,0.0,,1.0,12.0,0.04988444891764224
-164800.0,-1798400.0,0.0,0.0,,1.0,15.0,-0.03449010146942845
-164000.0,-1798400.0,0.0,0.0,,1.0,15.0,0.04803942523307901
-163200.0,-1798400.0,0.0,0.0,,1.0,12.0,0.35009156692394927
-162400.0,-1798400.0,0.0,0.0,,1.0,12.0,-0.10387925374571674
-161600.0,-1798400.0,0.0,0.0,,1.0,15.0,-0.3185738669092263
-160800.0,-1798400.0,0.0,0.0,,1.0,15.0,-0.15561677631879775
-160000.0,-1798400.0,0.0,0.0,,1.0,15.0,0.07940625938923435
-159200.0,-1798400.0,0.0,0.0,,1.0,12.0,0.32799805272639043
-158400.0,-1798400.0,0.0,0.0,,1.0,12.0,0.2501561692940577
-157600.0,-1798400.0,0.0,0.0,,1.0,14.0,0.1362050743455249
-156800.0,-1798400.0,0.0,0.0,,1.0,15.0,-0.5443975806282688
-156000.0,-1798400.0,0.0,0.0,,1.0,14.0,-0.2828192530561117
-155200.0,-1798400.0,0.0,0.0,,1.0,14.0,-0.2947236554158035
-154400.0,-1798400.0,0.0,0.0,,1.0,14.0,-0.6149296905009021
-153600.0,-1798400.0,0.0,0.0,,1.0,14.0,-0.3989954954735392
-152800.0,-1798400.0,0.0,0.0,,1.0,15.0,-0.26567643750648556
-152000.0,-1798400.0,0.0,0.0,,1.0,14.0,-0.1832699842876889
-151200.0,-1798400.0,0.0,0.0,,1.0,14.0,0.06535591101299379
-150400.0,-1798400.0,0.0,0.0,,1.0,14.0,0.10105989726106648
-300000.0,-1797600.0,0.0,0.0,,1.0,0.0,-0.8279901257094087
-299200.0,-1797600.0,45334.06,150.0,302.22708,0.0,0.0,-0.04326067492365837
-298400.0,-1797600.0,0.0,0.0,,1.0,0.0,-0.08490459024126956
-297600.0,-1797600.0,0.0,0.0,,1.0,0.0,0.1313673199481789
-296800.0,-1797600.0,0.0,0.0,,1.0,0.0,0.3378448507235208
-296000.0,-1797600.0,0.0,0.0,,1.0,0.0,0.4768669773439626
-295200.0,-1797600.0,0.0,0.0,,1.0,0.0,-0.1769225344637038
-294400.0,-1797600.0,0.0,0.0,,1.0,0.0,0.10783476438461348
-293600.0,-1797600.0,11391.4,49.0,232.47755,0.0,0.0,-0.41446563601493835
-292800.0,-1797600.0,0.0,0.0,,1.0,0.0,-1.2944285972193272
-292000.0,-1797600.0,0.0,0.0,,1.0,0.0,-0.8797672590167218
-291200.0,-1797600.0,0.0,0.0,,1.0,0.0,-0.8544975205002652
-290400.0,-1797600.0,8823.87,34.0,259.52557,0.0,0.0,-0.27728068828582764
-289600.0,-1797600.0,8878.884,33.0,269.0571,0.0,0.0,-0.220260888338089
-288800.0,-1797600.0,49095.6,251.0,195.6,0.0,0.0,-0.572106659412384
-288000.0,-1797600.0,0.0,0.0,,1.0,0.0,-1.1519984940623356
-287200.0,-1797600.0,0.0,0.0,,1.0,0.0,-0.376513645897581
-286400.0,-1797600.0,0.0,0.0,,1.0,0.0,0.06795397272663434
-285600.0,-1797600.0,0.0,0.0,,1.0,0.0,0.05281130731182754
-284800.0,-1797600.0,0.0,0.0,,1.0,0.0,-0.28815711413796286
-284000.0,-1797600.0,0.0,0.0,,1.0,0.0,-0.4206070412621177
-283200.0,-1797600.0,0.0,0.0,,1.0,0.0,-0.8348706153450793
-282400.0,-1797600.0,0.0,0.0,,1.0,0.0,-0.9123676052025823
-281600.0,-1797600.0,0.0,0.0,,1.0,0.0,-0.4260116902928839
-280800.0,-1797600.0,0.0,0.0,,1.0,3.0,0.23581428429265927
-280000.0,-1797600.0,0.0,0.0,,1.0,0.0,0.6041787529280539
-279200.0,-1797600.0,0.0,0.0,,1.0,0.0,0.033374130750042405
-278400.0,-1797600.0,0.0,0.0,,1.0,3.0,-0.23254890174523973
-277600.0,-1797600.0,0.0,0.0,,1.0,0.0,-0.3425492900523727
-276800.0,-1797600.0,0.0,0.0,,1.0,0.0,-0.38674360358002513
-276000.0,-1797600.0,0.0,0.0,,1.0,0.0,0.7473320569825215
-275200.0,-1797600.0,0.0,0.0,,1.0,0.0,0.14965497295472532
-274400.0,-1797600.0,0.0,0.0,,1.0,0.0,0.17105693782600428
-273600.0,-1797600.0,0.0,0.0,,1.0,0.0,-0.821185178970536
-272800.0,-1797600.0,9057.916,178.0,50.88717,0.0,0.0,-1.168514370918274
-272000.0,-1797600.0,0.0,0.0,,1.0,0.0,-0.792852991172257
-271200.0,-1797600.0,0.0,0.0,,1.0,3.0,-0.932245209572903
-270400.0,-1797600.0,0.0,0.0,,1.0,3.0,-0.181669563818454
-269600.0,-1797600.0,0.0,0.0,,1.0,0.0,-0.09679972930802055
-268800.0,-1797600.0,51943.32,132.0,393.51,0.0,0.0,0.5397593975067139
-268000.0,-1797600.0,31094.877,78.0,398.65225,0.0,0.0,0.5814187526702881
-267200.0,-1797600.0,0.0,0.0,,1.0,0.0,-0.34818004011438175
-266400.0,-1797600.0,0.0,0.0,,1.0,0.0,0.6627333309740209
-265600.0,-1797600.0,0.0,0.0,,1.0,3.0,-0.9904715703261543
-264800.0,-1797600.0,0.0,0.0,,1.0,3.0,-1.052728974152389
-264000.0,-1797600.0,0.0,0.0,,1.0,0.0,-1.7207716726063673
-263200.0,-1797600.0,0.0,0.0,,1.0,0.0,-1.0183960291405834
-262400.0,-1797600.0,18561.37,154.0,120.52837,0.0,3.0,-0.8790009617805481
-261600.0,-1797600.0,0.0,0.0,,1.0,0.0,-0.9416790119852184
-260800.0,-1797600.0,0.0,0.0,,1.0,0.0,-0.7976225287866773
-260000.0,-1797600.0,0.0,0.0,,1.0,0.0,0.0136743665160306
-259200.0,-1797600.0,0.0,0.0,,1.0,3.0,0.05287312019517748
-258400.0,-1797600.0,0.0,0.0,,1.0,0.0,-0.5328826411848557
-257600.0,-1797600.0,0.0,0.0,,1.0,0.0,-0.3900342508966679
-256800.0,-1797600.0,0.0,0.0,,1.0,3.0,-0.6303296928024767
-256000.0,-1797600.0,0.0,0.0,,1.0,3.0,-0.1425506197780051
-255200.0,-1797600.0,0.0,0.0,,1.0,0.0,0.04836506236446225
-254400.0,-1797600.0,0.0,0.0,,1.0,0.0,0.9883359990822771
-253600.0,-1797600.0,0.0,0.0,,1.0,3.0,0.27817732520328486
-252800.0,-1797600.0,24739.03,70.0,353.4147,0.0,3.0,0.2626803517341614
-252000.0,-1797600.0,42906.91,133.0,322.60834,0.0,3.0,0.07898491621017456
-251200.0,-1797600.0,0.0,0.0,,1.0,0.0,-0.2108871636955182
-250400.0,-1797600.0,0.0,0.0,,1.0,3.0,-0.48186168472515245
-249600.0,-1797600.0,0.0,0.0,,1.0,3.0,-0.5822904867325417
-248800.0,-1797600.0,0.0,0.0,,1.0,0.0,-0.8952687242865873
-248000.0,-1797600.0,0.0,0.0,,1.0,0.0,-1.6299211277295955
-247200.0,-1797600.0,0.0,0.0,,1.0,0.0,-0.3763734456399553
-246400.0,-1797600.0,19848.56,61.0,325.38623,0.0,3.0,0.09719439595937729
-245600.0,-1797600.0,5009.91,15.0,333.994,0.0,3.0,0.15424494445323944
-244800.0,-1797600.0,0.0,0.0,,1.0,3.0,0.755092436108588
-244000.0,-1797600.0,0.0,0.0,,1.0,3.0,0.4147492549610997
-243200.0,-1797600.0,0.0,0.0,,1.0,3.0,1.077480001596503
-242400.0,-1797600.0,21334.08,68.0,313.73648,0.0,3.0,0.02583588846027851
-241600.0,-1797600.0,11166.08,35.0,319.03085,0.0,3.0,0.05739410221576691
-240800.0,-1797600.0,0.0,0.0,,1.0,3.0,0.4242604920667594
-240000.0,-1797600.0,0.0,0.0,,1.0,3.0,-0.1355166265120863
-239200.0,-1797600.0,0.0,0.0,,1.0,3.0,-0.5771868802018498
-238400.0,-1797600.0,0.0,0.0,,1.0,0.0,-1.1482504571454903
-237600.0,-1797600.0,0.0,0.0,,1.0,3.0,-0.9031975384621835
-236800.0,-1797600.0,0.0,0.0,,1.0,12.0,-0.47513075233160484
-236000.0,-1797600.0,0.0,0.0,,1.0,12.0,0.3921647588786951
-235200.0,-1797600.0,0.0,0.0,,1.0,3.0,0.21695756957764586
-234400.0,-1797600.0,0.0,0.0,,1.0,3.0,0.07284354927736884
-233600.0,-1797600.0,0.0,0.0,,1.0,12.0,-0.40180929407931554
-232800.0,-1797600.0,0.0,0.0,,1.0,12.0,0.007197891894438549
-232000.0,-1797600.0,0.0,0.0,,1.0,3.0,0.36572362142592973
-231200.0,-1797600.0,0.0,0.0,,1.0,12.0,1.0424442703606145
-230400.0,-1797600.0,0.0,0.0,,1.0,3.0,0.641968726791823
-229600.0,-1797600.0,0.0,0.0,,1.0,12.0,-0.324814474194105
-228800.0,-1797600.0,0.0,0.0,,1.0,3.0,0.11632327614816415
-228000.0,-1797600.0,0.0,0.0,,1.0,12.0,-0.13986095229011708
-227200.0,-1797600.0,0.0,0.0,,1.0,3.0,0.598385556384554
-226400.0,-1797600.0,64259.44,153.0,419.99634,0.0,3.0,0.7768819332122803
-225600.0,-1797600.0,0.0,0.0,,1.0,3.0,0.40128349983873185
-224800.0,-1797600.0,0.0,0.0,,1.0,12.0,0.25864484200036236
-224000.0,-1797600.0,0.0,0.0,,1.0,3.0,0.7248313685256365
-223200.0,-1797600.0,0.0,0.0,,1.0,3.0,0.7920743602693097
-222400.0,-1797600.0,0.0,0.0,,1.0,12.0,1.035390291912444
-221600.0,-1797600.0,0.0,0.0,,1.0,12.0,0.5313432066110102
-220800.0,-1797600.0,4166.995,9.0,462.99948,0.0,12.0,1.2481977939605713
-220000.0,-1797600.0,0.0,0.0,,1.0,3.0,1.7065589507037493
-219200.0,-1797600.0,0.0,0.0,,1.0,12.0,0.8854132305939774
-218400.0,-1797600.0,0.0,0.0,,1.0,12.0,0.5698304848330527
-217600.0,-1797600.0,0.0,0.0,,1.0,3.0,-0.7001128578768585
-216800.0,-1797600.0,24661.61,85.0,290.1366,0.0,12.0,-0.1184200569987297
-216000.0,-1797600.0,11038.95,49.0,225.2847,0.0,12.0,-0.4430064260959625
-215200.0,-1797600.0,0.0,0.0,,1.0,12.0,-0.036480127954075084
-214400.0,-1797600.0,0.0,0.0,,1.0,12.0,0.02778202180304805
-213600.0,-1797600.0,0.0,0.0,,1.0,12.0,-0.224431863378831
-212800.0,-1797600.0,0.0,0.0,,1.0,12.0,-0.5902915690598216
-212000.0,-1797600.0,0.0,0.0,,1.0,12.0,0.08100509538850842
-211200.0,-1797600.0,0.0,0.0,,1.0,12.0,0.001965126224828445
-210400.0,-1797600.0,0.0,0.0,,1.0,12.0,-0.057744178694492526
-209600.0,-1797600.0,0.0,0.0,,1.0,12.0,-0.42540215288459476
-208800.0,-1797600.0,0.0,0.0,,1.0,12.0,-0.03941106305368505
-208000.0,-1797600.0,0.0,0.0,,1.0,12.0,0.5050239819750542
-207200.0,-1797600.0,0.0,0.0,,1.0,12.0,0.5839717425626634
-206400.0,-1797600.0,45231.99,101.0,447.8415,0.0,12.0,1.0863925218582153
-205600.0,-1797600.0,0.0,0.0,,1.0,12.0,0.2651372600608224
-204800.0,-1797600.0,0.0,0.0,,1.0,12.0,-0.5513847553832686
-204000.0,-1797600.0,0.0,0.0,,1.0,3.0,-0.21619648200818073
-203200.0,-1797600.0,0.0,0.0,,1.0,12.0,-0.4613525903394826
-202400.0,-1797600.0,0.0,0.0,,1.0,12.0,-0.4596969991331681
-201600.0,-1797600.0,0.0,0.0,,1.0,12.0,-0.4585412701404207
-200800.0,-1797600.0,0.0,0.0,,1.0,12.0,-0.653633476562403
-200000.0,-1797600.0,0.0,0.0,,1.0,12.0,-0.022579794034025005
-199200.0,-1797600.0,0.0,0.0,,1.0,12.0,0.21445377451921796
-198400.0,-1797600.0,0.0,0.0,,1.0,12.0,0.26298210091563945
-197600.0,-1797600.0,0.0,0.0,,1.0,12.0,0.013524047239499182
-196800.0,-1797600.0,0.0,0.0,,1.0,12.0,1.0328415508420141
