X,Y,Sum,Count,Bed,simulated,cluster,Norm_Bed
-235500.0,-1795500.0,0.0,0.0,,1.0,3.0,0.10473455461647738
-234000.0,-1795500.0,0.0,0.0,,1.0,3.0,-0.15252914718791377
-232500.0,-1795500.0,0.0,0.0,,1.0,12.0,1.2385962649045121
-231000.0,-1795500.0,0.0,0.0,,1.0,3.0,0.5060183850671707
-229500.0,-1795500.0,0.0,0.0,,1.0,12.0,0.4097685641568883
-228000.0,-1795500.0,55006.04,220.0,250.02745,0.0,3.0,-0.32992586493492126
-226500.0,-1795500.0,35553.18,107.0,332.2727,0.0,3.0,0.1445799320936203
-225000.0,-1795500.0,0.0,0.0,,1.0,12.0,-0.6390903874071412
-223500.0,-1795500.0,0.0,0.0,,1.0,12.0,1.0515809197779147
-222000.0,-1795500.0,0.0,0.0,,1.0,3.0,0.4122704314181281
-220500.0,-1795500.0,6904.079,17.0,406.12228,0.0,12.0,0.6533131003379822
-219000.0,-1795500.0,0.0,0.0,,1.0,3.0,1.0829093296325714
-217500.0,-1795500.0,49109.957,286.0,171.71313,0.0,12.0,-0.6689932346343994
-216000.0,-1795500.0,0.0,0.0,,1.0,12.0,0.00330873017262491
-214500.0,-1795500.0,0.0,0.0,,1.0,12.0,-0.04027327320738927
-213000.0,-1795500.0,0.0,0.0,,1.0,12.0,0.19316895571267564
-211500.0,-1795500.0,0.0,0.0,,1.0,3.0,0.7675650316712079
-210000.0,-1795500.0,0.0,0.0,,1.0,12.0,0.46656665593859753
-208500.0,-1795500.0,0.0,0.0,,1.0,12.0,0.5311276886452098
-207000.0,-1795500.0,96595.83,222.0,435.11636,0.0,12.0,0.9604176878929138
-205500.0,-1795500.0,0.0,0.0,,1.0,12.0,-0.431975333008771
-204000.0,-1795500.0,0.0,0.0,,1.0,12.0,-0.12547940298301513
-202500.0,-1795500.0,0.0,0.0,,1.0,12.0,0.45063202593680185
-201000.0,-1795500.0,0.0,0.0,,1.0,12.0,-0.057149506345325535
-199500.0,-1795500.0,0.0,0.0,,1.0,12.0,0.7883164260926611
-198000.0,-1795500.0,0.0,0.0,,1.0,12.0,1.107076487965641
-196500.0,-1795500.0,157837.02,380.0,415.36057,0.0,12.0,0.7445855140686035
-195000.0,-1795500.0,0.0,0.0,,1.0,15.0,0.6014894342229704
-193500.0,-1795500.0,0.0,0.0,,1.0,12.0,0.07119380097495004
-192000.0,-1795500.0,0.0,0.0,,1.0,12.0,0.5700217898754947
-190500.0,-1795500.0,0.0,0.0,,1.0,12.0,-0.3056419648152771
-189000.0,-1795500.0,0.0,0.0,,1.0,12.0,-1.0506995903675855
-187500.0,-1795500.0,0.0,0.0,,1.0,12.0,-0.012400684125679897
-186000.0,-1795500.0,0.0,0.0,,1.0,12.0,-0.6470169553893714
-184500.0,-1795500.0,0.0,0.0,,1.0,12.0,0.491076379776852
-183000.0,-1795500.0,0.0,0.0,,1.0,12.0,-0.21973803541070785
-181500.0,-1795500.0,0.0,0.0,,1.0,12.0,-0.1926534911982163
-180000.0,-1795500.0,0.0,0.0,,1.0,12.0,-0.5042477217352097
-178500.0,-1795500.0,0.0,0.0,,1.0,12.0,0.08129416528937167
-177000.0,-1795500.0,0.0,0.0,,1.0,12.0,0.45068886271365505
-175500.0,-1795500.0,0.0,0.0,,1.0,12.0,0.19445875751909442
-174000.0,-1795500.0,0.0,0.0,,1.0,12.0,-0.34445173203461105
-172500.0,-1795500.0,0.0,0.0,,1.0,12.0,0.05848638999632985
-171000.0,-1795500.0,0.0,0.0,,1.0,12.0,-0.6542338023704961
-169500.0,-1795500.0,0.0,0.0,,1.0,12.0,-0.25408495023162714
-168000.0,-1795500.0,0.0,0.0,,1.0,12.0,0.221023184370129
-166500.0,-1795500.0,0.0,0.0,,1.0,12.0,0.3402528147001293
-165000.0,-1795500.0,0.0,0.0,,1.0,12.0,-1.0854250320088783
-163500.0,-1795500.0,0.0,0.0,,1.0,12.0,0.3129831647695695
-162000.0,-1795500.0,0.0,0.0,,1.0,15.0,0.4934873737219404
-160500.0,-1795500.0,0.0,0.0,,1.0,12.0,0.11820407228439722
-159000.0,-1795500.0,0.0,0.0,,1.0,14.0,-0.03599422949632086
-157500.0,-1795500.0,0.0,0.0,,1.0,14.0,0.5624823485065513
-156000.0,-1795500.0,0.0,0.0,,1.0,12.0,0.18029990568518572
-154500.0,-1795500.0,0.0,0.0,,1.0,14.0,0.4994881433332125
-153000.0,-1795500.0,0.0,0.0,,1.0,14.0,0.1769075318125769
-151500.0,-1795500.0,0.0,0.0,,1.0,14.0,-0.2561980023467606
-300000.0,-1794000.0,1791.8546,102.0,17.567202,0.0,0.0,-1.3341798782348633
-298500.0,-1794000.0,0.0,0.0,,1.0,0.0,-0.2606850184963503
-297000.0,-1794000.0,0.0,0.0,,1.0,0.0,-0.2866927153441993
-295500.0,-1794000.0,18225.09,71.0,256.6914,0.0,0.0,-0.2841304838657379
-294000.0,-1794000.0,7387.15,39.0,189.41411,0.0,0.0,-0.6117826104164124
-292500.0,-1794000.0,0.0,0.0,,1.0,0.0,-0.6715985975867441
-291000.0,-1794000.0,0.0,0.0,,1.0,0.0,-1.114956637050056
-289500.0,-1794000.0,82764.67,535.0,154.70032,0.0,0.0,-0.735687255859375
-288000.0,-1794000.0,3811.645,89.0,42.827473,0.0,0.0,-1.2241698503494263
-286500.0,-1794000.0,-1941.5825,77.0,-25.215357,0.0,0.0,-1.4973219633102417
-285000.0,-1794000.0,0.0,0.0,,1.0,0.0,-1.733334507723227
-283500.0,-1794000.0,0.0,0.0,,1.0,3.0,-1.6624947948087163
-282000.0,-1794000.0,0.0,0.0,,1.0,0.0,-1.1793531878645016
-280500.0,-1794000.0,0.0,0.0,,1.0,0.0,-1.2228812968229874
-279000.0,-1794000.0,0.0,0.0,,1.0,0.0,-0.601842994844842
-277500.0,-1794000.0,0.0,0.0,,1.0,3.0,-0.21094252270058814
-276000.0,-1794000.0,0.0,0.0,,1.0,3.0,-0.1799954566710305
-274500.0,-1794000.0,124576.94,382.0,326.11765,0.0,0.0,0.11315120756626129
-273000.0,-1794000.0,4031.5,12.0,335.95834,0.0,0.0,0.16862167418003082
-271500.0,-1794000.0,6254.0327,103.0,60.71876,0.0,0.0,-1.163909912109375
-270000.0,-1794000.0,2285.34,102.0,22.405294,0.0,0.0,-1.3111650943756104
-268500.0,-1794000.0,59575.332,231.0,257.9019,0.0,0.0,-0.2795332968235016
-267000.0,-1794000.0,0.0,0.0,,1.0,3.0,0.39623174388007076
-265500.0,-1794000.0,0.0,0.0,,1.0,0.0,-0.31063481736387805
-264000.0,-1794000.0,130594.22,327.0,399.3707,0.0,0.0,0.5997645854949951
-262500.0,-1794000.0,0.0,0.0,,1.0,3.0,0.46111530364397113
-261000.0,-1794000.0,0.0,0.0,,1.0,0.0,0.1758849076542745
-259500.0,-1794000.0,0.0,0.0,,1.0,3.0,-0.17762880090736122
-258000.0,-1794000.0,0.0,0.0,,1.0,0.0,0.4977739824621569
-256500.0,-1794000.0,0.0,0.0,,1.0,3.0,-0.1211572979920261
-255000.0,-1794000.0,0.0,0.0,,1.0,0.0,-0.03624041675797472
-253500.0,-1794000.0,149521.73,425.0,351.81583,0.0,3.0,0.2610072195529938
-252000.0,-1794000.0,0.0,0.0,,1.0,0.0,-0.29285424811264194
-250500.0,-1794000.0,0.0,0.0,,1.0,0.0,-0.5457720197164156
-249000.0,-1794000.0,0.0,0.0,,1.0,3.0,-0.24988345949662577
-247500.0,-1794000.0,0.0,0.0,,1.0,0.0,-0.745357617865723
-246000.0,-1794000.0,77304.46,184.0,420.13293,0.0,3.0,0.7926782965660095
-244500.0,-1794000.0,0.0,0.0,,1.0,3.0,0.180755301942048
-243000.0,-1794000.0,77095.9,221.0,348.85022,0.0,3.0,0.24454474449157715
-241500.0,-1794000.0,0.0,0.0,,1.0,3.0,-0.2693154094458244
-240000.0,-1794000.0,0.0,0.0,,1.0,3.0,0.940371498615556
-238500.0,-1794000.0,0.0,0.0,,1.0,12.0,1.2241562507523673
-237000.0,-1794000.0,0.0,0.0,,1.0,3.0,-0.1865166423060171
-235500.0,-1794000.0,0.0,0.0,,1.0,3.0,0.7658786444910082
-234000.0,-1794000.0,0.0,0.0,,1.0,3.0,0.07105261317640571
-232500.0,-1794000.0,0.0,0.0,,1.0,12.0,1.0359913577646038
-231000.0,-1794000.0,0.0,0.0,,1.0,12.0,0.6043016219070362
-229500.0,-1794000.0,0.0,0.0,,1.0,3.0,0.7465129012026144
-228000.0,-1794000.0,79119.37,327.0,241.95526,0.0,3.0,-0.37266290187835693
-226500.0,-1794000.0,0.0,0.0,,1.0,3.0,0.05563096621310787
-225000.0,-1794000.0,0.0,0.0,,1.0,12.0,-0.7212012594587883
-223500.0,-1794000.0,0.0,0.0,,1.0,3.0,0.15351672570347352
-222000.0,-1794000.0,0.0,0.0,,1.0,12.0,0.8171660659552089
-220500.0,-1794000.0,0.0,0.0,,1.0,12.0,0.6360214839664518
-219000.0,-1794000.0,0.0,0.0,,1.0,3.0,0.14922051524439267
-217500.0,-1794000.0,62643.77,224.0,279.6597,0.0,12.0,-0.1701415777206421
-216000.0,-1794000.0,0.0,0.0,,1.0,12.0,0.39348048427394633
-214500.0,-1794000.0,0.0,0.0,,1.0,12.0,0.10569298232331778
-213000.0,-1794000.0,0.0,0.0,,1.0,12.0,0.1024167814541456
-211500.0,-1794000.0,0.0,0.0,,1.0,12.0,0.6809228396388287
-210000.0,-1794000.0,0.0,0.0,,1.0,3.0,0.7909860803437544
-208500.0,-1794000.0,0.0,0.0,,1.0,12.0,0.313174637434644
-207000.0,-1794000.0,83308.5,219.0,380.4041,0.0,12.0,0.4342372715473175
-205500.0,-1794000.0,0.0,0.0,,1.0,12.0,-0.1269799447669664
-204000.0,-1794000.0,0.0,0.0,,1.0,12.0,0.36556642251602656
-202500.0,-1794000.0,0.0,0.0,,1.0,3.0,0.728598055609611
-201000.0,-1794000.0,0.0,0.0,,1.0,12.0,0.14430342952767272
-199500.0,-1794000.0,0.0,0.0,,1.0,12.0,0.4554335132593966
-198000.0,-1794000.0,54235.21,109.0,497.57074,0.0,12.0,1.8070435523986816
-196500.0,-1794000.0,111122.05,272.0,408.53696,0.0,12.0,0.6765692830085754
-195000.0,-1794000.0,0.0,0.0,,1.0,12.0,0.8107243995020653
-193500.0,-1794000.0,0.0,0.0,,1.0,15.0,-0.07543056924618388
-192000.0,-1794000.0,0.0,0.0,,1.0,12.0,0.21068939275946574
-190500.0,-1794000.0,0.0,0.0,,1.0,12.0,-0.3448687285704174
-189000.0,-1794000.0,0.0,0.0,,1.0,12.0,0.3661739442856457
-187500.0,-1794000.0,0.0,0.0,,1.0,12.0,-0.0689130442917309
-186000.0,-1794000.0,0.0,0.0,,1.0,12.0,-0.4001902101543209
-184500.0,-1794000.0,0.0,0.0,,1.0,12.0,-0.4999017129662686
-183000.0,-1794000.0,0.0,0.0,,1.0,12.0,0.39331454732097926
-181500.0,-1794000.0,0.0,0.0,,1.0,12.0,0.1574121503299658
-180000.0,-1794000.0,0.0,0.0,,1.0,12.0,-0.5275628330942349
-178500.0,-1794000.0,0.0,0.0,,1.0,12.0,-0.10592143470903376
-177000.0,-1794000.0,0.0,0.0,,1.0,15.0,0.1935192945309042
-175500.0,-1794000.0,0.0,0.0,,1.0,12.0,0.34446012875431314
-174000.0,-1794000.0,0.0,0.0,,1.0,12.0,-0.01228250291148231
-172500.0,-1794000.0,0.0,0.0,,1.0,12.0,-0.39254575620124266
-171000.0,-1794000.0,0.0,0.0,,1.0,15.0,-0.055134069224789695
-169500.0,-1794000.0,0.0,0.0,,1.0,12.0,0.005002638979614062
-168000.0,-1794000.0,0.0,0.0,,1.0,12.0,-0.2419317217358481
-166500.0,-1794000.0,0.0,0.0,,1.0,12.0,0.8458517828341314
-165000.0,-1794000.0,0.0,0.0,,1.0,12.0,-0.1180135949645029
-163500.0,-1794000.0,0.0,0.0,,1.0,12.0,0.19228332171941726
-162000.0,-1794000.0,0.0,0.0,,1.0,15.0,0.10111302210970632
-160500.0,-1794000.0,0.0,0.0,,1.0,14.0,0.00678375156197026
-159000.0,-1794000.0,0.0,0.0,,1.0,15.0,-0.11843829177671028
-157500.0,-1794000.0,0.0,0.0,,1.0,12.0,-0.45107126766735994
-156000.0,-1794000.0,0.0,0.0,,1.0,14.0,0.5515752990930751
-154500.0,-1794000.0,0.0,0.0,,1.0,14.0,0.2689165707402165
-153000.0,-1794000.0,0.0,0.0,,1.0,15.0,0.0005178546649246482
-151500.0,-1794000.0,0.0,0.0,,1.0,14.0,-0.46343614879447914
-300000.0,-1792500.0,0.0,0.0,,1.0,0.0,-0.9090475840185515
-298500.0,-1792500.0,0.0,0.0,,1.0,0.0,-0.6799594779974035
-297000.0,-1792500.0,0.0,0.0,,1.0,0.0,-0.3497703134311966
-295500.0,-1792500.0,22386.33,111.0,201.67865,0.0,0.0,-0.5617014765739441
-294000.0,-1792500.0,0.0,0.0,,1.0,0.0,-0.6704379812366181
-292500.0,-1792500.0,0.0,0.0,,1.0,0.0,-0.34634555015539475
-291000.0,-1792500.0,43416.92,180.0,241.20511,0.0,0.0,-0.37789973616600037
-289500.0,-1792500.0,51268.496,356.0,144.01263,0.0,0.0,-0.7773614525794983
-288000.0,-1792500.0,674.45874,6.0,112.40979,0.0,0.0,-0.9132477045059204
-286500.0,-1792500.0,1454.216,57.0,25.51256,0.0,0.0,-1.2955703735351562
-285000.0,-1792500.0,3924.4126,121.0,32.433163,0.0,0.0,-1.2686529159545898
-283500.0,-1792500.0,-1883.75,8.0,-235.46875,0.0,0.0,-2.3202004432678223
-282000.0,-1792500.0,0.0,0.0,,1.0,0.0,-1.5760204373879607
-280500.0,-1792500.0,0.0,0.0,,1.0,0.0,-0.8841966138717468
-279000.0,-1792500.0,0.0,0.0,,1.0,0.0,-0.8034265469237434
-277500.0,-1792500.0,0.0,0.0,,1.0,0.0,-0.2556626706805323
-276000.0,-1792500.0,0.0,0.0,,1.0,0.0,-0.32712586103267804
-274500.0,-1792500.0,174200.6,421.0,413.77814,0.0,0.0,0.7291120886802673
-273000.0,-1792500.0,44012.58,106.0,415.213,0.0,0.0,0.7437678575515747
-271500.0,-1792500.0,25949.37,99.0,262.11484,0.0,0.0,-0.25483840703964233
-270000.0,-1792500.0,19029.9,65.0,292.7677,0.0,0.0,-0.08270000666379929
-268500.0,-1792500.0,61012.68,205.0,297.62283,0.0,0.0,-0.06116726994514465
-267000.0,-1792500.0,0.0,0.0,,1.0,3.0,-0.646496618722131
-265500.0,-1792500.0,0.0,0.0,,1.0,0.0,-0.26243625775071844
-264000.0,-1792500.0,114283.98,328.0,348.42676,0.0,0.0,0.24247460067272186
-262500.0,-1792500.0,0.0,0.0,,1.0,3.0,0.4550476991287296
-261000.0,-1792500.0,0.0,0.0,,1.0,0.0,0.5036324851470527
-259500.0,-1792500.0,0.0,0.0,,1.0,0.0,0.574968635505621
-258000.0,-1792500.0,0.0,0.0,,1.0,3.0,0.37254673978550956
-256500.0,-1792500.0,0.0,0.0,,1.0,0.0,-0.06936544946605055
-255000.0,-1792500.0,0.0,0.0,,1.0,0.0,-0.4993496893155217
-253500.0,-1792500.0,74609.89,332.0,224.72859,0.0,3.0,-0.45204025506973267
-252000.0,-1792500.0,0.0,0.0,,1.0,0.0,-1.3982189921191996
-250500.0,-1792500.0,0.0,0.0,,1.0,3.0,-0.5899612027846053
-249000.0,-1792500.0,0.0,0.0,,1.0,3.0,0.13104164001547014
-247500.0,-1792500.0,23829.02,58.0,410.84518,0.0,3.0,0.697618842124939
-246000.0,-1792500.0,43271.14,105.0,412.1061,0.0,3.0,0.7119436264038086
-244500.0,-1792500.0,19605.39,61.0,321.39984,0.0,3.0,0.08164035528898239
-243000.0,-1792500.0,53670.39,160.0,335.43994,0.0,3.0,0.16508473455905914
-241500.0,-1792500.0,0.0,0.0,,1.0,3.0,0.061736269643936026
-240000.0,-1792500.0,0.0,0.0,,1.0,3.0,-0.45386937918868836
-238500.0,-1792500.0,0.0,0.0,,1.0,3.0,-0.2508046899712863
-237000.0,-1792500.0,0.0,0.0,,1.0,12.0,0.028513724338454588
-235500.0,-1792500.0,0.0,0.0,,1.0,3.0,0.12253186817963425
-234000.0,-1792500.0,0.0,0.0,,1.0,12.0,0.7590127135626394
-232500.0,-1792500.0,0.0,0.0,,1.0,3.0,0.8632157489008232
-231000.0,-1792500.0,0.0,0.0,,1.0,3.0,0.6634265646160846
-229500.0,-1792500.0,0.0,0.0,,1.0,12.0,-0.2006164536389342
-228000.0,-1792500.0,103521.65,329.0,314.65546,0.0,3.0,0.044262733310461044
-226500.0,-1792500.0,0.0,0.0,,1.0,12.0,-0.8662538565465162
-225000.0,-1792500.0,0.0,0.0,,1.0,3.0,-0.19215384473340835
-223500.0,-1792500.0,0.0,0.0,,1.0,12.0,1.0412783668466365
-222000.0,-1792500.0,0.0,0.0,,1.0,12.0,0.8055840518445928
-220500.0,-1792500.0,0.0,0.0,,1.0,3.0,0.7391756825408369
-219000.0,-1792500.0,4833.02,11.0,439.36545,0.0,12.0,1.0137205123901367
-217500.0,-1792500.0,134948.38,306.0,441.00778,0.0,12.0,1.0420033931732178
-216000.0,-1792500.0,0.0,0.0,,1.0,3.0,0.2086239664071784
-214500.0,-1792500.0,0.0,0.0,,1.0,12.0,-0.20076595900961502
-213000.0,-1792500.0,0.0,0.0,,1.0,12.0,0.8562196762773644
-211500.0,-1792500.0,0.0,0.0,,1.0,12.0,1.318298211906556
-210000.0,-1792500.0,0.0,0.0,,1.0,12.0,0.5633430408273818
-208500.0,-1792500.0,50298.98,129.0,389.91458,0.0,12.0,0.5153404474258423
-207000.0,-1792500.0,36922.11,94.0,392.7884,0.0,12.0,0.5533498525619507
-205500.0,-1792500.0,0.0,0.0,,1.0,12.0,0.4426893994530204
-204000.0,-1792500.0,0.0,0.0,,1.0,3.0,1.0785958204378572
-202500.0,-1792500.0,0.0,0.0,,1.0,12.0,-0.24598267279223007
-201000.0,-1792500.0,0.0,0.0,,1.0,12.0,0.6772695588263429
-199500.0,-1792500.0,0.0,0.0,,1.0,12.0,1.2063883843040686
-198000.0,-1792500.0,189223.66,381.0,496.65,0.0,12.0,1.7967673540115356
-196500.0,-1792500.0,0.0,0.0,,1.0,12.0,1.5957672908442733
-195000.0,-1792500.0,0.0,0.0,,1.0,12.0,1.1848409764772252
-193500.0,-1792500.0,0.0,0.0,,1.0,12.0,0.44534235400682914
-192000.0,-1792500.0,0.0,0.0,,1.0,12.0,-0.4588934173170134
-190500.0,-1792500.0,0.0,0.0,,1.0,12.0,-0.2689465601228861
-189000.0,-1792500.0,0.0,0.0,,1.0,12.0,-0.03812025647863698
-187500.0,-1792500.0,0.0,0.0,,1.0,15.0,-0.4845446784152826
-186000.0,-1792500.0,0.0,0.0,,1.0,12.0,-0.7986086588122203
-184500.0,-1792500.0,0.0,0.0,,1.0,12.0,0.32119284578511836
-183000.0,-1792500.0,0.0,0.0,,1.0,12.0,0.2162930117003913
-181500.0,-1792500.0,0.0,0.0,,1.0,12.0,0.7958129865939678
-180000.0,-1792500.0,0.0,0.0,,1.0,12.0,-0.1150863085063536
-178500.0,-1792500.0,0.0,0.0,,1.0,12.0,0.09551055089400634
-177000.0,-1792500.0,0.0,0.0,,1.0,12.0,-0.5556977222991772
-175500.0,-1792500.0,0.0,0.0,,1.0,12.0,-0.26399497548412587
-174000.0,-1792500.0,0.0,0.0,,1.0,15.0,0.20216632445385752
-172500.0,-1792500.0,0.0,0.0,,1.0,12.0,0.07060699709777192
-171000.0,-1792500.0,0.0,0.0,,1.0,12.0,-0.015687723488399963
-169500.0,-1792500.0,0.0,0.0,,1.0,12.0,-0.08179940654908015
-168000.0,-1792500.0,0.0,0.0,,1.0,15.0,-0.12192159859117
-166500.0,-1792500.0,0.0,0.0,,1.0,12.0,0.7536401772804757
-165000.0,-1792500.0,0.0,0.0,,1.0,15.0,0.5161394779223525
-163500.0,-1792500.0,0.0,0.0,,1.0,12.0,0.7212851821487718
-162000.0,-1792500.0,0.0,0.0,,1.0,12.0,-0.016856807678783517
-160500.0,-1792500.0,0.0,0.0,,1.0,12.0,0.1311200241924196
-159000.0,-1792500.0,0.0,0.0,,1.0,12.0,-0.6193777928871594
-157500.0,-1792500.0,0.0,0.0,,1.0,14.0,-0.15084756604229782
-156000.0,-1792500.0,0.0,0.0,,1.0,14.0,-0.14697799905449116
-154500.0,-1792500.0,0.0,0.0,,1.0,15.0,-0.04408748926024801
-153000.0,-1792500.0,0.0,0.0,,1.0,14.0,-0.2991705818224186
-151500.0,-1792500.0,0.0,0.0,,1.0,15.0,-0.4387592819089779
-300000.0,-1791000.0,0.0,0.0,,1.0,0.0,-0.5292464644482691
-298500.0,-1791000.0,0.0,0.0,,1.0,0.0,-1.6217380681677158
-297000.0,-1791000.0,0.0,0.0,,1.0,0.0,-0.7879120045885062
-295500.0,-1791000.0,12805.749,108.0,118.57175,0.0,0.0,-0.8899387121200562
-294000.0,-1791000.0,0.0,0.0,,1.0,0.0,-0.6578195497035975
-292500.0,-1791000.0,0.0,0.0,,1.0,0.0,-0.2895710761276394
-291000.0,-1791000.0,111012.95,533.0,208.27946,0.0,0.0,-0.5425194501876831
-289500.0,-1791000.0,0.0,0.0,,1.0,0.0,-0.7730774763342032
-288000.0,-1791000.0,0.0,0.0,,1.0,0.0,-1.4100783597361868
-286500.0,-1791000.0,16.52461,2.0,8.262305,0.0,0.0,-1.3645174503326416
-285000.0,-1791000.0,0.0,0.0,,1.0,0.0,-0.6171363266980638
-283500.0,-1791000.0,-13745.671,105.0,-130.91115,0.0,0.0,-1.909579873085022
-282000.0,-1791000.0,10532.131,110.0,95.74664,0.0,0.0,-0.9840269684791565
-280500.0,-1791000.0,3094.263,49.0,63.148224,0.0,0.0,-1.1534137725830078
-279000.0,-1791000.0,0.0,0.0,,1.0,0.0,-1.0095839477992579
-277500.0,-1791000.0,2797.67,14.0,199.83357,0.0,0.0,-0.5735284090042114
-276000.0,-1791000.0,23525.162,217.0,108.41089,0.0,0.0,-0.9279035329818726
-274500.0,-1791000.0,53452.105,441.0,121.20658,0.0,0.0,-0.8837239146232605
-273000.0,-1791000.0,26898.58,65.0,413.8243,0.0,0.0,0.7296961545944214
-271500.0,-1791000.0,0.0,0.0,,1.0,3.0,0.3451925411880054
-270000.0,-1791000.0,126784.3,339.0,373.995,0.0,0.0,0.3831723630428314
-268500.0,-1791000.0,3689.9128,15.0,245.99419,0.0,0.0,-0.3560526967048645
-267000.0,-1791000.0,0.0,0.0,,1.0,0.0,-0.36086281519981583
-265500.0,-1791000.0,50061.19,164.0,305.25116,0.0,0.0,-0.01378447376191616
-264000.0,-1791000.0,50366.04,167.0,301.59305,0.0,0.0,-0.03719059377908707
-262500.0,-1791000.0,0.0,0.0,,1.0,0.0,0.8230833486583667
-261000.0,-1791000.0,0.0,0.0,,1.0,3.0,0.5749306188110939
-259500.0,-1791000.0,0.0,0.0,,1.0,0.0,0.017710239761381752
-258000.0,-1791000.0,0.0,0.0,,1.0,3.0,0.5942553346298175
-256500.0,-1791000.0,0.0,0.0,,1.0,3.0,0.42359111750208334
-255000.0,-1791000.0,92542.19,364.0,254.23679,0.0,3.0,-0.30339011549949646
-253500.0,-1791000.0,-480.525,5.0,-96.105,0.0,3.0,-1.7732330560684204
-252000.0,-1791000.0,0.0,0.0,,1.0,3.0,-0.556066243013851
-250500.0,-1791000.0,0.0,0.0,,1.0,0.0,-0.08081106162383045
-249000.0,-1791000.0,0.0,0.0,,1.0,3.0,-0.04598233917793304
-247500.0,-1791000.0,61347.12,162.0,378.6859,0.0,3.0,0.4164053499698639
-246000.0,-1791000.0,0.0,0.0,,1.0,3.0,0.3763049132154808
-244500.0,-1791000.0,73738.19,221.0,333.65698,0.0,3.0,0.1544407308101654
-243000.0,-1791000.0,0.0,0.0,,1.0,3.0,-0.910935237137182
-241500.0,-1791000.0,0.0,0.0,,1.0,3.0,-0.8798071427851637
-240000.0,-1791000.0,0.0,0.0,,1.0,3.0,-0.4244840543652052
-238500.0,-1791000.0,0.0,0.0,,1.0,3.0,-0.4255433250377795
-237000.0,-1791000.0,0.0,0.0,,1.0,12.0,-0.7717828665216375
-235500.0,-1791000.0,0.0,0.0,,1.0,3.0,-0.40144129478403295
-234000.0,-1791000.0,0.0,0.0,,1.0,12.0,0.5335570914814898
-232500.0,-1791000.0,0.0,0.0,,1.0,3.0,0.8701355008710502
-231000.0,-1791000.0,0.0,0.0,,1.0,3.0,1.2970463065922406
-229500.0,-1791000.0,53297.94,158.0,337.32874,0.0,3.0,0.17899774014949799
-228000.0,-1791000.0,57207.18,169.0,338.50403,0.0,3.0,0.18701979517936707
-226500.0,-1791000.0,0.0,0.0,,1.0,12.0,-0.5456101507331368
-225000.0,-1791000.0,0.0,0.0,,1.0,12.0,0.6620018537020398
-223500.0,-1791000.0,0.0,0.0,,1.0,12.0,1.138287799957822
-222000.0,-1791000.0,0.0,0.0,,1.0,3.0,2.1302425717069546
-220500.0,-1791000.0,1548.15,3.0,516.05,0.0,12.0,2.1436078548431396
-219000.0,-1791000.0,138019.08,327.0,422.0767,0.0,12.0,0.8189374208450317
-217500.0,-1791000.0,0.0,0.0,,1.0,12.0,0.29111918804117415
-216000.0,-1791000.0,0.0,0.0,,1.0,12.0,0.6676085705982199
-214500.0,-1791000.0,0.0,0.0,,1.0,12.0,0.4614787788660498
-213000.0,-1791000.0,0.0,0.0,,1.0,3.0,0.36012931222943756
-211500.0,-1791000.0,0.0,0.0,,1.0,12.0,0.8327168672359999
-210000.0,-1791000.0,0.0,0.0,,1.0,12.0,0.36878998972469035
-208500.0,-1791000.0,78918.76,222.0,355.4899,0.0,12.0,0.281686931848526
-207000.0,-1791000.0,0.0,0.0,,1.0,12.0,0.2996658984248384
-205500.0,-1791000.0,0.0,0.0,,1.0,12.0,0.8436307521628482
-204000.0,-1791000.0,0.0,0.0,,1.0,12.0,0.6816976457672634
-202500.0,-1791000.0,0.0,0.0,,1.0,12.0,0.6623617167279857
-201000.0,-1791000.0,0.0,0.0,,1.0,12.0,0.4952192087661952
-199500.0,-1791000.0,0.0,0.0,,1.0,12.0,0.48606722631681776
-198000.0,-1791000.0,185047.6,381.0,485.68924,0.0,12.0,1.6120688915252686
-196500.0,-1791000.0,0.0,0.0,,1.0,12.0,0.5632563445951275
-195000.0,-1791000.0,0.0,0.0,,1.0,12.0,0.045292376874208284
-193500.0,-1791000.0,0.0,0.0,,1.0,12.0,0.3703925727446099
-192000.0,-1791000.0,0.0,0.0,,1.0,12.0,0.05020607704289227
-190500.0,-1791000.0,0.0,0.0,,1.0,12.0,-0.00658198157642248
-189000.0,-1791000.0,0.0,0.0,,1.0,12.0,-0.6928871560468582
-187500.0,-1791000.0,0.0,0.0,,1.0,12.0,0.13096539212346453
-186000.0,-1791000.0,0.0,0.0,,1.0,12.0,0.10859648233696173
-184500.0,-1791000.0,0.0,0.0,,1.0,12.0,-0.21232039921529042
-183000.0,-1791000.0,0.0,0.0,,1.0,12.0,-0.30596140687605133
-181500.0,-1791000.0,0.0,0.0,,1.0,12.0,0.7601077946605228
-180000.0,-1791000.0,0.0,0.0,,1.0,12.0,-0.7614429021941895
-178500.0,-1791000.0,0.0,0.0,,1.0,12.0,-1.3787752847951036
-177000.0,-1791000.0,0.0,0.0,,1.0,14.0,-0.7861314390106428
-175500.0,-1791000.0,0.0,0.0,,1.0,12.0,-0.4438259133537612
-174000.0,-1791000.0,0.0,0.0,,1.0,12.0,-0.6597743328526826
-172500.0,-1791000.0,0.0,0.0,,1.0,15.0,-0.4266248249081594
-171000.0,-1791000.0,0.0,0.0,,1.0,12.0,0.08716525220038997
